latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,7,-0.883,-67,1227,3333,16024,,,,,,,
,,1,-0.636,-67,1227,-1,16025,,,,,,,
,,1,-0.868,-67,1227,-1,16026,,,,,,,
,,1,-0.491,-67,1227,-1,16027,,,,,,,
,,1,-0.165,-67,1227,-1,16028,,,,,,,
,,1,0.287,-67,1227,-1,16029,,,,,,,
,,1,0.633,-67,1227,-1,16030,,,,,-72,10:54:19,508
,,1,0.904,-67,1227,-1,16031,,,,,,,
,,7,0.972,-58,1228,3301,16032,,,,,,,
,,1,0.765,-58,1228,-1,16033,,,,,,,
,,1,0.581,-58,1228,-1,16034,,,,,,,
,,1,0.229,-58,1228,-1,16035,,,,,,,
,,1,-0.151,-58,1228,-1,16036,,,,,,,
,,1,-0.53,-58,1228,-1,16037,,,,,,,
,,1,-0.95,-58,1228,-1,16038,,,,,,,
,,1,-0.842,-58,1228,-1,16039,,,,,,,
,,7,-1.239,-54,1229,3271,16040,,,,,-72,10:54:19,719
,,1,-0.909,-54,1229,-1,16041,,,,,,,
,,1,-0.703,-54,1229,-1,16042,,,,,,,
,,1,-0.467,-54,1229,-1,16043,,,,,,,
,,1,0.157,-54,1229,-1,16044,,,,,,,
,,1,0.223,-54,1229,-1,16045,,,,,,,
,,1,0.829,-54,1229,-1,16046,,,,,,,
,,1,0.831,-54,1229,-1,16047,,,,,,,
,,7,0.868,-52,1230,3240,16048,,,,,,,
,,1,0.696,-52,1230,-1,16049,,,,,,,
,,1,0.502,-52,1230,-1,16050,,,,,-72,10:54:19,988
,,1,0.098,-52,1230,-1,16051,,,,,,,
,,1,-0.264,-52,1230,-1,16052,,,,,,,
,,1,-0.645,-52,1230,-1,16053,,,,,,,
,,1,-0.878,-52,1230,-1,16054,,,,,,,
,,7,-0.847,-53,1231,3240,16055,,,,,,,
,,1,-0.916,-53,1231,-1,16056,,,,,,,
,,1,-0.93,-53,1231,-1,16057,,,,,,,
,,1,-0.726,-53,1231,-1,16058,,,,,,,
,,1,-0.44,-53,1231,-1,16059,,,,,,,
52.34574425560553,4.9037955495983105,1,0.09,-53,1231,-1,16060,31,27,14,-1,-75,10:54:20,137
,,1,0.422,-53,1231,-1,16061,,,,,,,
,,1,0.772,-53,1231,-1,16062,,,,,,,
,,1,0.999,-53,1231,-1,16063,,,,,,,
,,7,0.938,-64,1232,3211,16064,,,,,,,
,,1,0.735,-64,1232,-1,16065,,,,,,,
,,1,0.419,-64,1232,-1,16066,,,,,,,
,,1,0.103,-64,1232,-1,16067,,,,,,,
,,1,-0.345,-64,1232,-1,16068,,,,,,,
,,1,-0.581,-64,1232,-1,16069,,,,,,,
,,1,-0.889,-64,1232,-1,16070,,,,,-75,10:54:20,348
,,7,-0.76,-75,1233,3181,16071,,,,,,,
,,1,-0.831,-75,1233,-1,16072,,,,,,,
,,1,-0.804,-75,1233,-1,16073,,,,,,,
,,1,-0.831,-75,1233,-1,16074,,,,,,,
,,1,-0.483,-75,1233,-1,16075,,,,,,,
,,1,0.166,-75,1233,-1,16076,,,,,,,
,,1,0.324,-75,1233,-1,16077,,,,,,,
,,1,0.753,-75,1233,-1,16078,,,,,,,
,,1,0.895,-75,1233,-1,16079,,,,,,,
,,7,1.048,-79,1234,3153,16080,,,,,-75,10:54:20,558
,,1,0.843,-79,1234,-1,16081,,,,,,,
,,1,0.504,-79,1234,-1,16082,,,,,,,
,,1,0.169,-79,1234,-1,16083,,,,,,,
,,1,-0.147,-79,1234,-1,16084,,,,,,,
,,1,-0.393,-79,1234,-1,16085,,,,,,,
,,1,-0.673,-79,1234,-1,16086,,,,,,,
,,1,-1.081,-79,1234,-1,16087,,,,,,,
,,7,-1.263,-73,1235,3125,16088,,,,,,,
,,1,-0.789,-73,1235,-1,16089,,,,,,,
,,1,-0.504,-73,1235,-1,16090,,,,,-75,10:54:20,709
,,1,-0.524,-73,1235,-1,16091,,,,,,,
,,1,0.341,-73,1235,-1,16092,,,,,,,
,,1,0.241,-73,1235,-1,16093,,,,,,,
,,1,0.77,-73,1235,-1,16094,,,,,,,
,,1,0.822,-73,1235,-1,16095,,,,,,,
,,7,0.86,-65,1236,3125,16096,,,,,,,
,,1,0.811,-65,1236,-1,16097,,,,,,,
,,1,0.615,-65,1236,-1,16098,,,,,,,
,,1,0.3,-65,1236,-1,16099,,,,,,,
,,1,-0.039,-65,1236,-1,16100,,,,,-75,10:54:20,947
,,1,-0.224,-65,1236,-1,16101,,,,,,,
,,1,-0.602,-65,1236,-1,16102,,,,,,,
,,1,-1.239,-65,1236,-1,16103,,,,,,,
,,7,-1.31,-58,1237,3125,16104,,,,,,,
,,1,-1.059,-58,1237,-1,16105,,,,,,,
,,1,-0.608,-58,1237,-1,16106,,,,,,,
,,1,-0.772,-58,1237,-1,16107,,,,,,,
,,1,0.146,-58,1237,-1,16108,,,,,,,
,,1,0.066,-58,1237,-1,16109,,,,,,,
52.34580103477213,4.903845865249002,1,0.461,-58,1237,-1,16110,31,25,14,0,-75,10:54:21,157
,,1,0.761,-58,1237,-1,16111,,,,,,,
,,7,0.761,-72,1238,3097,16112,,,,,,,
,,1,0.682,-72,1238,-1,16113,,,,,,,
,,1,0.636,-72,1238,-1,16114,,,,,,,
,,1,0.487,-72,1238,-1,16115,,,,,,,
,,1,0.189,-72,1238,-1,16116,,,,,,,
,,1,-0.23,-72,1238,-1,16117,,,,,,,
,,1,-0.514,-72,1238,-1,16118,,,,,,,
,,1,-0.836,-72,1238,-1,16119,,,,,,,
,,1,-0.468,-72,1238,-1,16120,,,,,-75,10:54:21,339
,,7,-1.117,-72,1239,3070,16121,,,,,,,
,,1,-0.938,-72,1239,-1,16122,,,,,,,
,,1,-0.9,-72,1239,-1,16123,,,,,,,
,,1,-0.321,-72,1239,-1,16124,,,,,,,
,,1,-0.063,-72,1239,-1,16125,,,,,,,
,,1,0.092,-72,1239,-1,16126,,,,,,,
,,1,0.828,-72,1239,-1,16127,,,,,,,
,,1,0.727,-72,1239,-1,16128,,,,,,,
,,7,1.053,-70,1240,3043,16129,,,,,,,
,,1,0.719,-70,1240,-1,16130,,,,,-75,10:54:21,522
,,1,0.6,-70,1240,-1,16131,,,,,,,
,,1,0.313,-70,1240,-1,16132,,,,,,,
,,1,-0.037,-70,1240,-1,16133,,,,,,,
,,1,-0.441,-70,1240,-1,16134,,,,,,,
,,1,-0.674,-70,1240,-1,16135,,,,,,,
,,1,-0.73,-70,1240,-1,16136,,,,,,,
,,7,-1.048,-66,1241,3043,16137,,,,,,,
,,1,-1.185,-66,1241,-1,16138,,,,,,,
,,1,-0.818,-66,1241,-1,16139,,,,,,,
,,1,-0.796,-66,1241,-1,16140,,,,,-74,10:54:21,730
,,1,-0.24,-66,1241,-1,16141,,,,,,,
,,1,0.342,-66,1241,-1,16142,,,,,,,
,,1,0.568,-66,1241,-1,16143,,,,,,,
,,1,1.041,-66,1241,-1,16144,,,,,,,
,,7,1.02,-88,1242,3070,16145,,,,,,,
,,1,1.023,-88,1242,-1,16146,,,,,,,
,,1,0.739,-88,1242,-1,16147,,,,,,,
,,1,0.747,-88,1242,-1,16148,,,,,,,
,,1,0.39,-88,1242,-1,16149,,,,,,,
52.34580103477213,4.903845865249002,1,0.068,-88,1242,-1,16150,31,25,14,0,-74,10:54:21,910
,,1,-0.423,-88,1242,-1,16151,,,,,,,
,,1,-0.686,-88,1242,-1,16152,,,,,,,
,,1,-0.768,-88,1242,-1,16153,,,,,,,
,,1,-0.677,-88,1242,-1,16154,,,,,,,
,,7,-1.074,-67,1243,3000,16155,,,,,,,
,,1,-1.14,-67,1243,-1,16156,,,,,,,
,,1,-0.961,-67,1243,-1,16157,,,,,,,
,,1,0.021,-67,1243,-1,16158,,,,,,,
,,1,-0.035,-67,1243,-1,16159,,,,,,,
52.34585231150901,4.903896990852126,1,0.567,-67,1243,-1,16160,33,24,14,0,-74,10:54:22,122
,,1,0.819,-67,1243,-1,16161,,,,,,,
,,7,0.883,-56,1244,2970,16162,,,,,,,
,,1,0.923,-56,1244,-1,16163,,,,,,,
,,1,0.68,-56,1244,-1,16164,,,,,,,
,,1,0.564,-56,1244,-1,16165,,,,,,,
,,1,0.329,-56,1244,-1,16166,,,,,,,
,,1,-0.121,-56,1244,-1,16167,,,,,,,
,,1,-0.498,-56,1244,-1,16168,,,,,,,
,,1,-0.72,-56,1244,-1,16169,,,,,,,
,,1,-1.036,-56,1244,-1,16170,,,,,-74,10:54:22,328
,,7,-1.047,-43,1245,3000,16171,,,,,,,
,,1,-0.774,-43,1245,-1,16172,,,,,,,
,,1,-0.685,-43,1245,-1,16173,,,,,,,
,,1,-0.958,-43,1245,-1,16174,,,,,,,
,,1,-0.328,-43,1245,-1,16175,,,,,,,
,,1,0.417,-43,1245,-1,16176,,,,,,,
,,1,0.612,-43,1245,-1,16177,,,,,,,
,,1,1.04,-43,1245,-1,16178,,,,,,,
,,7,1.18,-52,1246,3000,16179,,,,,,,
,,1,0.979,-52,1246,-1,16180,,,,,-74,10:54:22,538
,,1,0.857,-52,1246,-1,16181,,,,,,,
,,1,0.506,-52,1246,-1,16182,,,,,,,
,,1,0.276,-52,1246,-1,16183,,,,,,,
,,1,0.088,-52,1246,-1,16184,,,,,,,
,,1,-0.185,-52,1246,-1,16185,,,,,,,
,,1,-0.671,-52,1246,-1,16186,,,,,,,
,,1,-0.817,-52,1246,-1,16187,,,,,,,
,,7,-0.802,-20,1247,2970,16188,,,,,,,
,,1,-0.982,-20,1247,-1,16189,,,,,,,
52.34585231150901,4.903896990852126,1,-1.029,-20,1247,-1,16190,33,24,14,0,-74,10:54:22,718
,,1,-1.255,-20,1247,-1,16191,,,,,,,
,,1,-0.099,-20,1247,-1,16192,,,,,,,
,,1,0.229,-20,1247,-1,16193,,,,,,,
,,1,0.104,-20,1247,-1,16194,,,,,,,
,,1,0.564,-20,1247,-1,16195,,,,,,,
,,1,0.569,-20,1247,-1,16196,,,,,,,
,,7,0.996,-26,1248,2912,16197,,,,,,,
,,1,0.82,-26,1248,-1,16198,,,,,,,
,,1,0.738,-26,1248,-1,16199,,,,,,,
,,1,0.595,-26,1248,-1,16200,,,,,-74,10:54:22,930
,,1,0.29,-26,1248,-1,16201,,,,,,,
,,1,0.028,-26,1248,-1,16202,,,,,,,
,,1,-0.093,-26,1248,-1,16203,,,,,,,
,,1,0.095,-26,1248,-1,16204,,,,,,,
,,1,-1.322,-26,1248,-1,16205,,,,,,,
,,7,-1.831,-21,1249,2912,16206,,,,,,,
,,1,-1.478,-21,1249,-1,16207,,,,,,,
,,1,-0.133,-21,1249,-1,16208,,,,,,,
,,1,-0.527,-21,1249,-1,16209,,,,,,,
52.34589090505051,4.903969782180522,1,-0.183,-21,1249,-1,16210,42,23,14,0,-74,10:54:23,107
,,1,-0.315,-21,1249,-1,16211,,,,,,,
,,1,0.44,-21,1249,-1,16212,,,,,,,
,,1,0.127,-21,1249,-1,16213,,,,,,,
,,1,0.403,-21,1249,-1,16214,,,,,,,
,,1,0.726,-21,1249,-1,16215,,,,,,,
,,7,0.81,-36,1250,2857,16216,,,,,,,
,,1,0.739,-36,1250,-1,16217,,,,,,,
,,1,0.578,-36,1250,-1,16218,,,,,,,
,,1,0.289,-36,1250,-1,16219,,,,,,,
52.34589090505051,4.903969782180522,1,-0.05,-36,1250,-1,16220,42,23,14,0,-74,10:54:23,320
,,1,-0.389,-36,1250,-1,16221,,,,,,,
,,1,-0.719,-36,1250,-1,16222,,,,,,,
,,1,-0.799,-36,1250,-1,16223,,,,,,,
,,7,-0.92,-49,1251,2803,16224,,,,,,,
,,1,-1.416,-49,1251,-1,16225,,,,,,,
,,1,-1.255,-49,1251,-1,16226,,,,,,,
,,1,-1.085,-49,1251,-1,16227,,,,,,,
,,1,-0.292,-49,1251,-1,16228,,,,,,,
,,1,-0.192,-49,1251,-1,16229,,,,,,,
,,1,0.098,-49,1251,-1,16230,,,,,-71,10:54:23,559
,,1,0.612,-49,1251,-1,16231,,,,,,,
,,1,0.712,-49,1251,-1,16232,,,,,,,
,,7,0.847,-81,1252,2803,16233,,,,,,,
,,1,0.626,-81,1252,-1,16234,,,,,,,
,,1,0.705,-81,1252,-1,16235,,,,,,,
,,1,0.853,-81,1252,-1,16236,,,,,,,
,,1,0.401,-81,1252,-1,16237,,,,,,,
,,1,0.002,-81,1252,-1,16238,,,,,,,
,,1,-0.339,-81,1252,-1,16239,,,,,,,
,,1,-0.553,-81,1252,-1,16240,,,,,-71,10:54:23,708
,,1,-1.05,-81,1252,-1,16241,,,,,,,
,,7,-1.511,-98,1253,2777,16242,,,,,,,
,,1,-0.63,-98,1253,-1,16243,,,,,,,
,,1,-1.253,-98,1253,-1,16244,,,,,,,
,,1,-1.059,-98,1253,-1,16245,,,,,,,
,,1,-0.047,-98,1253,-1,16246,,,,,,,
,,1,0.301,-98,1253,-1,16247,,,,,,,
,,1,0.747,-98,1253,-1,16248,,,,,,,
,,1,0.656,-98,1253,-1,16249,,,,,,,
,,7,0.898,-104,1254,2803,16250,,,,,-71,10:54:23,922
,,1,0.938,-104,1254,-1,16251,,,,,,,
,,1,0.698,-104,1254,-1,16252,,,,,,,
,,1,0.597,-104,1254,-1,16253,,,,,,,
,,1,0.389,-104,1254,-1,16254,,,,,,,
,,1,0.063,-104,1254,-1,16255,,,,,,,
,,1,-0.246,-104,1254,-1,16256,,,,,,,
,,1,-0.453,-104,1254,-1,16257,,,,,,,
,,1,-1.165,-104,1254,-1,16258,,,,,,,
,,7,-1.701,-108,1255,2830,16259,,,,,,,
52.34591609898743,4.904049491259905,1,-1.396,-108,1255,-1,16260,54,22,14,0,-71,10:54:24,128
,,1,-0.852,-108,1255,-1,16261,,,,,,,
,,1,0.417,-108,1255,-1,16262,,,,,,,
,,1,-0.249,-108,1255,-1,16263,,,,,,,
,,1,0.102,-108,1255,-1,16264,,,,,,,
,,1,0.184,-108,1255,-1,16265,,,,,,,
,,1,0.404,-108,1255,-1,16266,,,,,,,
,,1,1.049,-108,1255,-1,16267,,,,,,,
,,7,0.875,-101,1256,2857,16268,,,,,,,
,,1,0.619,-101,1256,-1,16269,,,,,,,
,,1,0.69,-101,1256,-1,16270,,,,,-71,10:54:24,308
,,1,0.381,-101,1256,-1,16271,,,,,,,
,,1,-0.045,-101,1256,-1,16272,,,,,,,
,,1,-0.339,-101,1256,-1,16273,,,,,,,
,,1,-0.956,-101,1256,-1,16274,,,,,,,
,,1,-1.01,-101,1256,-1,16275,,,,,,,
,,7,-1.285,-100,1257,2884,16276,,,,,,,
,,1,-0.833,-100,1257,-1,16277,,,,,,,
,,1,-1.085,-100,1257,-1,16278,,,,,,,
,,1,-0.372,-100,1257,-1,16279,,,,,,,
,,1,-0.242,-100,1257,-1,16280,,,,,-71,10:54:24,520
,,1,-0.029,-100,1257,-1,16281,,,,,,,
,,1,0.594,-100,1257,-1,16282,,,,,,,
,,1,0.702,-100,1257,-1,16283,,,,,,,
,,7,1.045,-79,1258,2912,16284,,,,,,,
,,1,0.854,-79,1258,-1,16285,,,,,,,
,,1,0.492,-79,1258,-1,16286,,,,,,,
,,1,0.453,-79,1258,-1,16287,,,,,,,
,,1,0.178,-79,1258,-1,16288,,,,,,,
,,1,-0.119,-79,1258,-1,16289,,,,,,,
,,1,-0.465,-79,1258,-1,16290,,,,,-71,10:54:24,728
,,1,-0.809,-79,1258,-1,16291,,,,,,,
,,1,-0.916,-79,1258,-1,16292,,,,,,,
,,7,-1.153,-94,1259,2941,16293,,,,,,,
,,1,-1.047,-94,1259,-1,16294,,,,,,,
,,1,-1.139,-94,1259,-1,16295,,,,,,,
,,1,-0.085,-94,1259,-1,16296,,,,,,,
,,1,0.199,-94,1259,-1,16297,,,,,,,
,,1,0.405,-94,1259,-1,16298,,,,,,,
,,1,0.875,-94,1259,-1,16299,,,,,,,
,,7,0.864,-81,1260,2970,16300,,,,,-71,10:54:24,909
,,1,0.76,-81,1260,-1,16301,,,,,,,
,,1,0.608,-81,1260,-1,16302,,,,,,,
,,1,0.453,-81,1260,-1,16303,,,,,,,
,,1,0.151,-81,1260,-1,16304,,,,,,,
,,1,-0.232,-81,1260,-1,16305,,,,,,,
,,1,-0.61,-81,1260,-1,16306,,,,,,,
,,1,-0.696,-81,1260,-1,16307,,,,,,,
,,1,-0.798,-81,1260,-1,16308,,,,,,,
,,7,-1.144,-105,1261,3000,16309,,,,,,,
52.345935331767926,4.904142581320982,1,-1.201,-105,1261,-1,16310,65,23,14,0,-72,10:54:25,148
,,1,-0.841,-105,1261,-1,16311,,,,,,,
,,1,0.001,-105,1261,-1,16312,,,,,,,
,,1,-0.032,-105,1261,-1,16313,,,,,,,
,,1,0.394,-105,1261,-1,16314,,,,,,,
,,1,0.589,-105,1261,-1,16315,,,,,,,
,,1,0.554,-105,1261,-1,16316,,,,,,,
,,7,0.824,-96,1262,2991,16317,,,,,,,
,,1,0.722,-96,1262,-1,16318,,,,,,,
,,1,0.553,-96,1262,-1,16319,,,,,,,
52.345935331767926,4.904142581320982,1,0.171,-96,1262,-1,16320,65,23,14,0,-72,10:54:25,328
,,1,-0.189,-96,1262,-1,16321,,,,,,,
,,1,-0.582,-96,1262,-1,16322,,,,,,,
,,1,-0.993,-96,1262,-1,16323,,,,,,,
,,7,-1.141,-100,1263,3070,16324,,,,,,,
,,1,-1.035,-100,1263,-1,16325,,,,,,,
,,1,-0.869,-100,1263,-1,16326,,,,,,,
,,1,-0.583,-100,1263,-1,16327,,,,,,,
,,1,-0.19,-100,1263,-1,16328,,,,,,,
,,1,0.01,-100,1263,-1,16329,,,,,,,
,,1,0.355,-100,1263,-1,16330,,,,,-72,10:54:25,508
,,1,0.585,-100,1263,-1,16331,,,,,,,
,,1,0.84,-100,1263,-1,16332,,,,,,,
,,7,0.857,-88,1264,3097,16333,,,,,,,
,,1,0.612,-88,1264,-1,16334,,,,,,,
,,1,0.356,-88,1264,-1,16335,,,,,,,
,,1,-0.04,-88,1264,-1,16336,,,,,,,
,,1,-0.406,-88,1264,-1,16337,,,,,,,
,,1,-0.808,-88,1264,-1,16338,,,,,,,
,,1,-0.843,-88,1264,-1,16339,,,,,,,
52.345935331767926,4.904142581320982,7,-1.005,-110,1265,3097,16340,65,23,14,0,-72,10:54:25,720
,,1,-0.904,-110,1265,-1,16341,,,,,,,
,,1,-1.005,-110,1265,-1,16342,,,,,,,
,,1,-0.479,-110,1265,-1,16343,,,,,,,
,,1,-0.286,-110,1265,-1,16344,,,,,,,
,,1,0.072,-110,1265,-1,16345,,,,,,,
,,1,0.458,-110,1265,-1,16346,,,,,,,
,,1,0.651,-110,1265,-1,16347,,,,,,,
,,7,0.928,-116,1266,3153,16348,,,,,,,
,,1,0.784,-116,1266,-1,16349,,,,,,,
,,1,0.365,-116,1266,-1,16350,,,,,-72,10:54:25,928
,,1,0.217,-116,1266,-1,16351,,,,,,,
,,1,-0.305,-116,1266,-1,16352,,,,,,,
,,1,-0.439,-116,1266,-1,16353,,,,,,,
,,1,-0.891,-116,1266,-1,16354,,,,,,,
,,1,-0.938,-116,1266,-1,16355,,,,,,,
,,7,-1.216,-136,1267,3153,16356,,,,,,,
,,1,-0.794,-136,1267,-1,16357,,,,,,,
,,1,-1.069,-136,1267,-1,16358,,,,,,,
,,1,-0.169,-136,1267,-1,16359,,,,,,,
52.34594619915909,4.904247764534912,1,-0.162,-136,1267,-1,16360,74,24,14,1,-72,10:54:26,108
,,1,0.59,-136,1267,-1,16361,,,,,,,
,,1,0.639,-136,1267,-1,16362,,,,,,,
,,7,0.866,-150,1268,3181,16363,,,,,,,
,,1,0.937,-150,1268,-1,16364,,,,,,,
,,1,0.649,-150,1268,-1,16365,,,,,,,
,,1,0.345,-150,1268,-1,16366,,,,,,,
,,1,-0.036,-150,1268,-1,16367,,,,,,,
,,1,-0.437,-150,1268,-1,16368,,,,,,,
,,1,-0.574,-150,1268,-1,16369,,,,,,,
52.34594619915909,4.904247764534912,1,-0.94,-150,1268,-1,16370,74,24,14,1,-72,10:54:26,320
,,7,-1.033,-142,1269,3240,16371,,,,,,,
,,1,-1.039,-142,1269,-1,16372,,,,,,,
,,1,-0.723,-142,1269,-1,16373,,,,,,,
,,1,-0.41,-142,1269,-1,16374,,,,,,,
,,1,-0.104,-142,1269,-1,16375,,,,,,,
,,1,0.484,-142,1269,-1,16376,,,,,,,
,,1,0.59,-142,1269,-1,16377,,,,,,,
,,1,0.814,-142,1269,-1,16378,,,,,,,
,,7,1.108,-131,1270,3211,16379,,,,,,,
,,1,0.769,-131,1270,-1,16380,,,,,-72,10:54:26,528
,,1,0.711,-131,1270,-1,16381,,,,,,,
,,1,0.281,-131,1270,-1,16382,,,,,,,
,,1,-0.153,-131,1270,-1,16383,,,,,,,
,,1,-0.607,-131,1270,-1,16384,,,,,,,
,,1,-0.548,-131,1270,-1,16385,,,,,,,
,,1,-1.092,-131,1270,-1,16386,,,,,,,
,,7,-1.347,-112,1271,3211,16387,,,,,,,
,,1,-0.887,-112,1271,-1,16388,,,,,,,
,,1,-0.492,-112,1271,-1,16389,,,,,,,
,,1,-0.061,-112,1271,-1,16390,,,,,-72,10:54:26,708
,,1,-0.093,-112,1271,-1,16391,,,,,,,
,,1,0.959,-112,1271,-1,16392,,,,,,,
,,1,0.694,-112,1271,-1,16393,,,,,,,
,,7,0.75,-92,1272,3240,16394,,,,,,,
,,1,2.473,-92,1272,-1,16395,,,,,,,
,,1,1.099,-92,1272,-1,16396,,,,,,,
,,1,-0.011,-92,1272,-1,16397,,,,,,,
,,1,-0.289,-92,1272,-1,16398,,,,,,,
,,1,-0.392,-92,1272,-1,16399,,,,,,,
52.34594619915909,4.904247764534912,1,0.011,-92,1272,-1,16400,74,24,14,1,-73,10:54:26,919
,,1,-0.314,-92,1272,-1,16401,,,,,,,
,,1,-0.533,-92,1272,-1,16402,,,,,,,
,,1,-0.538,-92,1272,-1,16403,,,,,,,
,,1,-1.018,-92,1272,-1,16404,,,,,,,
,,7,-1.288,-49,1273,3153,16405,,,,,,,
,,1,-1.12,-49,1273,-1,16406,,,,,,,
,,1,-0.297,-49,1273,-1,16407,,,,,,,
,,1,0.698,-49,1273,-1,16408,,,,,,,
,,1,0.218,-49,1273,-1,16409,,,,,,,
52.34595640733203,4.904348723986465,1,0.528,-49,1273,-1,16410,78,25,14,0,-73,10:54:27,127
,,1,1.082,-49,1273,-1,16411,,,,,,,
,,7,1.027,-15,1274,3097,16412,,,,,,,
,,1,0.468,-15,1274,-1,16413,,,,,,,
,,1,0.041,-15,1274,-1,16414,,,,,,,
,,1,-0.013,-15,1274,-1,16415,,,,,,,
,,1,-0.207,-15,1274,-1,16416,,,,,,,
,,1,-0.543,-15,1274,-1,16417,,,,,,,
,,1,-0.575,-15,1274,-1,16418,,,,,,,
,,1,-0.48,-15,1274,-1,16419,,,,,,,
52.34595640733203,4.904348723986465,7,-1.735,-36,1275,3097,16420,78,25,14,0,-73,10:54:27,308
,,1,-0.058,-36,1275,-1,16421,,,,,,,
,,1,-1.761,-36,1275,-1,16422,,,,,,,
,,1,-0.041,-36,1275,-1,16423,,,,,,,
,,1,-0.771,-36,1275,-1,16424,,,,,,,
,,1,0.263,-36,1275,-1,16425,,,,,,,
,,1,0.228,-36,1275,-1,16426,,,,,,,
,,1,0.211,-36,1275,-1,16427,,,,,,,
,,1,0.687,-36,1275,-1,16428,,,,,,,
,,7,1.321,-56,1276,3043,16429,,,,,,,
52.34595640733203,4.904348723986465,1,0.416,-56,1276,-1,16430,78,25,14,0,-73,10:54:27,520
,,1,0.432,-56,1276,-1,16431,,,,,,,
,,1,0.242,-56,1276,-1,16432,,,,,,,
,,1,-0.262,-56,1276,-1,16433,,,,,,,
,,1,-0.363,-56,1276,-1,16434,,,,,,,
,,1,0.255,-56,1276,-1,16435,,,,,,,
,,1,-0.993,-56,1276,-1,16436,,,,,,,
,,1,-1.474,-56,1276,-1,16437,,,,,,,
,,7,-1.801,-73,1277,2970,16438,,,,,,,
,,1,-0.822,-73,1277,-1,16439,,,,,,,
,,1,-0.926,-73,1277,-1,16440,,,,,-73,10:54:27,728
,,1,-0.151,-73,1277,-1,16441,,,,,,,
,,1,0.531,-73,1277,-1,16442,,,,,,,
,,1,0.579,-73,1277,-1,16443,,,,,,,
,,1,0.868,-73,1277,-1,16444,,,,,,,
,,7,1.195,-88,1278,2941,16445,,,,,,,
,,1,0.854,-88,1278,-1,16446,,,,,,,
,,1,0.26,-88,1278,-1,16447,,,,,,,
,,1,0.416,-88,1278,-1,16448,,,,,,,
,,1,0.268,-88,1278,-1,16449,,,,,,,
52.34595640733203,4.904348723986465,1,-0.028,-88,1278,-1,16450,78,25,14,0,-73,10:54:27,938
,,1,-0.414,-88,1278,-1,16451,,,,,,,
,,1,-0.501,-88,1278,-1,16452,,,,,,,
,,1,-0.9,-88,1278,-1,16453,,,,,,,
,,7,-0.97,-97,1279,3000,16454,,,,,,,
,,1,-1.264,-97,1279,-1,16455,,,,,,,
,,1,-0.917,-97,1279,-1,16456,,,,,,,
,,1,-0.724,-97,1279,-1,16457,,,,,,,
,,1,-0.146,-97,1279,-1,16458,,,,,,,
,,1,0.461,-97,1279,-1,16459,,,,,,,
52.34596443510909,4.904437937358212,1,0.446,-97,1279,-1,16460,79,23,14,1,-73,10:54:28,178
,,1,0.948,-97,1279,-1,16461,,,,,,,
,,7,1.078,-130,1280,2991,16462,,,,,,,
,,1,0.897,-130,1280,-1,16463,,,,,,,
,,1,0.697,-130,1280,-1,16464,,,,,,,
,,1,0.574,-130,1280,-1,16465,,,,,,,
,,1,0.313,-130,1280,-1,16466,,,,,,,
,,1,-0.084,-130,1280,-1,16467,,,,,,,
,,1,-0.306,-130,1280,-1,16468,,,,,,,
,,1,-0.62,-130,1280,-1,16469,,,,,,,
52.34596443510909,4.904437937358212,1,-0.601,-130,1280,-1,16470,79,23,14,1,-73,10:54:28,328
,,1,-1.137,-130,1280,-1,16471,,,,,,,
,,7,-1.316,-96,1281,2941,16472,,,,,,,
,,1,-0.363,-96,1281,-1,16473,,,,,,,
,,1,-0.851,-96,1281,-1,16474,,,,,,,
,,1,-0.492,-96,1281,-1,16475,,,,,,,
,,1,-1.193,-96,1281,-1,16476,,,,,,,
,,1,0.616,-96,1281,-1,16477,,,,,,,
,,1,0.075,-96,1281,-1,16478,,,,,,,
,,1,0.607,-96,1281,-1,16479,,,,,,,
52.34596443510909,4.904437937358212,1,1.222,-96,1281,-1,16480,79,23,14,1,-73,10:54:28,509
,,7,0.277,-93,1282,2884,16481,,,,,,,
,,1,0.496,-93,1282,-1,16482,,,,,,,
,,1,-0.049,-93,1282,-1,16483,,,,,,,
,,1,-0.111,-93,1282,-1,16484,,,,,,,
,,1,-0.644,-93,1282,-1,16485,,,,,,,
,,1,-0.613,-93,1282,-1,16486,,,,,,,
,,1,-0.932,-93,1282,-1,16487,,,,,,,
,,1,0.009,-93,1282,-1,16488,,,,,,,
,,7,-1.802,-121,1283,2912,16489,,,,,,,
,,1,-1.013,-121,1283,-1,16490,,,,,-74,10:54:28,721
,,1,-1.636,-121,1283,-1,16491,,,,,,,
,,1,-0.785,-121,1283,-1,16492,,,,,,,
,,1,-1.274,-121,1283,-1,16493,,,,,,,
,,1,-0.593,-121,1283,-1,16494,,,,,,,
,,1,1.118,-121,1283,-1,16495,,,,,,,
,,1,-0.21,-121,1283,-1,16496,,,,,,,
,,1,0.934,-121,1283,-1,16497,,,,,,,
,,7,0.996,-168,1284,2884,16498,,,,,,,
,,1,1.285,-168,1284,-1,16499,,,,,,,
