latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-0.807,-47,114,-1,4264,,,,,,,
,,1,-0.878,-47,114,-1,4265,,,,,,,
,,1,-1.076,-47,114,-1,4266,,,,,,,
,,1,-0.132,-47,114,-1,4267,,,,,,,
,,1,-0.084,-47,114,-1,4268,,,,,,,
,,1,0.505,-47,114,-1,4269,,,,,,,
,,1,0.586,-47,114,-1,4270,,,,,-67,11:24:12,613
,,1,0.655,-47,114,-1,4271,,,,,,,
,,7,0.832,-49,115,2542,4272,,,,,,,
,,1,0.748,-49,115,-1,4273,,,,,,,
,,1,0.835,-49,115,-1,4274,,,,,,,
,,1,0.679,-49,115,-1,4275,,,,,,,
,,1,0.347,-49,115,-1,4276,,,,,,,
,,1,0.104,-49,115,-1,4277,,,,,,,
,,1,-0.451,-49,115,-1,4278,,,,,,,
,,1,-0.494,-49,115,-1,4279,,,,,,,
52.35983440187848,4.803547381591755,1,-0.335,-49,115,-1,4280,34,22,12,3,-68,11:24:12,823
,,1,-0.719,-49,115,-1,4281,,,,,,,
,,7,-1.265,-57,116,2475,4282,,,,,,,
,,1,-0.75,-57,116,-1,4283,,,,,,,
,,1,-0.812,-57,116,-1,4284,,,,,,,
,,1,-0.703,-57,116,-1,4285,,,,,,,
,,1,-0.966,-57,116,-1,4286,,,,,,,
,,1,-0.56,-57,116,-1,4287,,,,,,,
,,1,0.753,-57,116,-1,4288,,,,,,,
,,1,0.885,-57,116,-1,4289,,,,,,,
,,1,0.985,-57,116,-1,4290,,,,,-68,11:24:13,033
,,7,0.702,-37,117,2500,4291,,,,,,,
,,1,0.706,-37,117,-1,4292,,,,,,,
,,1,0.773,-37,117,-1,4293,,,,,,,
,,1,0.749,-37,117,-1,4294,,,,,,,
,,1,0.626,-37,117,-1,4295,,,,,,,
,,1,0.254,-37,117,-1,4296,,,,,,,
,,1,-0.08,-37,117,-1,4297,,,,,,,
,,1,-0.232,-37,117,-1,4298,,,,,,,
,,1,-0.544,-37,117,-1,4299,,,,,,,
52.359851641740775,4.803623870028721,1,-0.823,-37,117,-1,4300,50,20,12,3,-68,11:24:13,214
,,1,-0.563,-37,117,-1,4301,,,,,,,
,,7,-1.042,-53,118,2500,4302,,,,,,,
,,1,-0.463,-53,118,-1,4303,,,,,,,
,,1,-1.472,-53,118,-1,4304,,,,,,,
,,1,-0.621,-53,118,-1,4305,,,,,,,
,,1,-0.327,-53,118,-1,4306,,,,,,,
,,1,-0.185,-53,118,-1,4307,,,,,,,
,,1,0.485,-53,118,-1,4308,,,,,,,
,,1,0.258,-53,118,-1,4309,,,,,,,
,,1,1.005,-53,118,-1,4310,,,,,-68,11:24:13,423
,,7,0.737,-45,119,2500,4311,,,,,,,
,,1,0.965,-45,119,-1,4312,,,,,,,
,,1,0.747,-45,119,-1,4313,,,,,,,
,,1,0.596,-45,119,-1,4314,,,,,,,
,,1,0.558,-45,119,-1,4315,,,,,,,
,,1,0.255,-45,119,-1,4316,,,,,,,
,,1,-0.086,-45,119,-1,4317,,,,,,,
,,1,-0.356,-45,119,-1,4318,,,,,,,
,,1,0.637,-45,119,-1,4319,,,,,,,
,,1,-1.503,-45,119,-1,4320,,,,,-68,11:24:13,633
,,7,-3.705,-57,120,2521,4321,,,,,,,
,,1,-0.188,-57,120,-1,4322,,,,,,,
,,1,-1.06,-57,120,-1,4323,,,,,,,
,,1,-0.869,-57,120,-1,4324,,,,,,,
,,1,-0.704,-57,120,-1,4325,,,,,,,
,,1,-0.271,-57,120,-1,4326,,,,,,,
,,1,-0.255,-57,120,-1,4327,,,,,,,
,,1,0.293,-57,120,-1,4328,,,,,,,
,,1,-0.166,-57,120,-1,4329,,,,,,,
,,1,-0.169,-57,120,-1,4330,,,,,-68,11:24:13,813
,,1,1.89,-57,120,-1,4331,,,,,,,
,,7,0.533,-83,121,2521,4332,,,,,,,
,,1,0.742,-83,121,-1,4333,,,,,,,
,,1,0.71,-83,121,-1,4334,,,,,,,
,,1,0.318,-83,121,-1,4335,,,,,,,
,,1,0.043,-83,121,-1,4336,,,,,,,
,,1,-0.391,-83,121,-1,4337,,,,,,,
,,1,-0.731,-83,121,-1,4338,,,,,,,
,,1,-0.747,-83,121,-1,4339,,,,,,,
,,7,-0.899,-94,122,2542,4340,,,,,-68,11:24:14,023
,,1,-0.694,-94,122,-1,4341,,,,,,,
,,1,-1.064,-94,122,-1,4342,,,,,,,
,,1,-0.93,-94,122,-1,4343,,,,,,,
,,1,-0.718,-94,122,-1,4344,,,,,,,
,,1,-0.443,-94,122,-1,4345,,,,,,,
,,1,-0.146,-94,122,-1,4346,,,,,,,
,,1,0.185,-94,122,-1,4347,,,,,,,
,,1,0.924,-94,122,-1,4348,,,,,,,
,,1,0.831,-94,122,-1,4349,,,,,,,
52.35986674941427,4.803707521822565,7,1.122,-101,123,2564,4350,61,20,11,3,-68,11:24:14,233
,,1,0.939,-101,123,-1,4351,,,,,,,
,,1,0.758,-101,123,-1,4352,,,,,,,
,,1,0.569,-101,123,-1,4353,,,,,,,
,,1,-2.479,-101,123,-1,4354,,,,,,,
,,1,1.115,-101,123,-1,4355,,,,,,,
,,1,-1.038,-101,123,-1,4356,,,,,,,
,,1,0.362,-101,123,-1,4357,,,,,,,
,,1,-0.71,-101,123,-1,4358,,,,,,,
,,1,-0.959,-101,123,-1,4359,,,,,,,
52.35986674941427,4.803707521822565,7,-1.437,-138,124,2564,4360,61,20,11,3,-67,11:24:14,414
,,1,-0.707,-138,124,-1,4361,,,,,,,
,,1,-0.923,-138,124,-1,4362,,,,,,,
,,1,-0.622,-138,124,-1,4363,,,,,,,
,,1,-1.923,-138,124,-1,4364,,,,,,,
,,1,0.977,-138,124,-1,4365,,,,,,,
,,1,0.909,-138,124,-1,4366,,,,,,,
,,1,0.603,-138,124,-1,4367,,,,,,,
,,7,1.379,-152,125,2608,4368,,,,,,,
,,1,1.179,-152,125,-1,4369,,,,,,,
,,1,0.862,-152,125,-1,4370,,,,,-67,11:24:14,623
,,1,0.665,-152,125,-1,4371,,,,,,,
,,1,0.747,-152,125,-1,4372,,,,,,,
,,1,0.409,-152,125,-1,4373,,,,,,,
,,1,0.124,-152,125,-1,4374,,,,,,,
,,1,-0.172,-152,125,-1,4375,,,,,,,
,,1,-0.492,-152,125,-1,4376,,,,,,,
,,1,-0.872,-152,125,-1,4377,,,,,,,
,,1,-0.839,-152,125,-1,4378,,,,,,,
,,7,-1.153,-136,126,2608,4379,,,,,,,
52.35986674941427,4.803707521822565,1,-1.128,-136,126,-1,4380,61,20,11,3,-67,11:24:14,833
,,1,-1.205,-136,126,-1,4381,,,,,,,
,,1,-0.736,-136,126,-1,4382,,,,,,,
,,1,-0.288,-136,126,-1,4383,,,,,,,
,,1,-0.064,-136,126,-1,4384,,,,,,,
,,1,0.412,-136,126,-1,4385,,,,,,,
,,1,0.631,-136,126,-1,4386,,,,,,,
,,7,0.921,-108,127,2654,4387,,,,,,,
,,1,0.097,-108,127,-1,4388,,,,,,,
,,1,0.855,-108,127,-1,4389,,,,,,,
,,1,1.616,-108,127,-1,4390,,,,,-67,11:24:15,014
,,1,0.565,-108,127,-1,4391,,,,,,,
,,1,0.327,-108,127,-1,4392,,,,,,,
,,1,-0.036,-108,127,-1,4393,,,,,,,
,,1,-0.317,-108,127,-1,4394,,,,,,,
,,1,-0.653,-108,127,-1,4395,,,,,,,
,,1,-0.828,-108,127,-1,4396,,,,,,,
,,7,-0.987,-80,128,2678,4397,,,,,,,
,,1,-1.476,-80,128,-1,4398,,,,,,,
,,1,-1.14,-80,128,-1,4399,,,,,,,
52.3598755637716,4.803794706033284,1,-0.47,-80,128,-1,4400,71,21,11,3,-67,11:24:15,223
,,1,-0.79,-80,128,-1,4401,,,,,,,
,,1,-0.182,-80,128,-1,4402,,,,,,,
,,1,-0.183,-80,128,-1,4403,,,,,,,
,,1,0.376,-80,128,-1,4404,,,,,,,
,,1,0.464,-80,128,-1,4405,,,,,,,
,,1,1.039,-80,128,-1,4406,,,,,,,
,,7,1.45,-86,129,2631,4407,,,,,,,
,,1,0.785,-86,129,-1,4408,,,,,,,
,,1,0.602,-86,129,-1,4409,,,,,,,
,,1,0.455,-86,129,-1,4410,,,,,-67,11:24:15,433
,,1,0.247,-86,129,-1,4411,,,,,,,
,,1,-0.061,-86,129,-1,4412,,,,,,,
,,1,-0.352,-86,129,-1,4413,,,,,,,
,,1,-0.704,-86,129,-1,4414,,,,,,,
,,1,-0.932,-86,129,-1,4415,,,,,,,
,,7,-0.961,-54,130,2654,4416,,,,,,,
,,1,-0.878,-54,130,-1,4417,,,,,,,
,,1,-1.014,-54,130,-1,4418,,,,,,,
,,1,-0.575,-54,130,-1,4419,,,,,,,
,,1,-0.482,-54,130,-1,4420,,,,,-67,11:24:15,613
,,1,-0.123,-54,130,-1,4421,,,,,,,
,,1,0.514,-54,130,-1,4422,,,,,,,
,,1,0.672,-54,130,-1,4423,,,,,,,
,,7,3.02,-42,131,2678,4424,,,,,,,
,,1,-0.079,-42,131,-1,4425,,,,,,,
,,1,0.335,-42,131,-1,4426,,,,,,,
,,1,0.788,-42,131,-1,4427,,,,,,,
,,1,0.741,-42,131,-1,4428,,,,,,,
,,1,0.449,-42,131,-1,4429,,,,,,,
,,1,0.219,-42,131,-1,4430,,,,,-67,11:24:15,823
,,1,-0.148,-42,131,-1,4431,,,,,,,
,,1,-0.371,-42,131,-1,4432,,,,,,,
,,1,-0.6,-42,131,-1,4433,,,,,,,
,,1,-0.507,-42,131,-1,4434,,,,,,,
,,7,-1.314,-40,132,2678,4435,,,,,,,
,,1,-0.772,-40,132,-1,4436,,,,,,,
,,1,-1.157,-40,132,-1,4437,,,,,,,
,,1,-1.082,-40,132,-1,4438,,,,,,,
,,1,-0.048,-40,132,-1,4439,,,,,,,
,,1,-0.207,-40,132,-1,4440,,,,,-67,11:24:16,033
,,1,0.601,-40,132,-1,4441,,,,,,,
,,1,0.64,-40,132,-1,4442,,,,,,,
,,1,0.762,-40,132,-1,4443,,,,,,,
,,7,0.998,-22,133,2654,4444,,,,,,,
,,1,0.83,-22,133,-1,4445,,,,,,,
,,1,0.763,-22,133,-1,4446,,,,,,,
,,1,0.561,-22,133,-1,4447,,,,,,,
,,1,0.229,-22,133,-1,4448,,,,,,,
,,1,-0.022,-22,133,-1,4449,,,,,,,
52.35988647846552,4.80387901253217,1,-0.356,-22,133,-1,4450,73,21,11,2,-67,11:24:16,213
,,1,-0.669,-22,133,-1,4451,,,,,,,
,,1,-0.896,-22,133,-1,4452,,,,,,,
,,7,-0.932,-35,134,2654,4453,,,,,,,
,,1,-0.995,-35,134,-1,4454,,,,,,,
,,1,-0.872,-35,134,-1,4455,,,,,,,
,,1,1.44,-35,134,-1,4456,,,,,,,
,,1,-2.09,-35,134,-1,4457,,,,,,,
,,1,-0.07,-35,134,-1,4458,,,,,,,
,,1,-0.492,-35,134,-1,4459,,,,,,,
,,1,0.172,-35,134,-1,4460,,,,,-67,11:24:16,423
,,1,0.887,-35,134,-1,4461,,,,,,,
,,1,0.815,-35,134,-1,4462,,,,,,,
,,7,1.027,-14,135,2678,4463,,,,,,,
,,1,0.887,-14,135,-1,4464,,,,,,,
,,1,0.819,-14,135,-1,4465,,,,,,,
,,1,0.369,-14,135,-1,4466,,,,,,,
,,1,0.035,-14,135,-1,4467,,,,,,,
,,1,-0.239,-14,135,-1,4468,,,,,,,
,,1,-0.633,-14,135,-1,4469,,,,,,,
,,1,-0.895,-14,135,-1,4470,,,,,-67,11:24:16,632
,,7,-1.032,-19,136,2702,4471,,,,,,,
,,1,-0.193,-19,136,-1,4472,,,,,,,
,,1,-0.655,-19,136,-1,4473,,,,,,,
,,1,-1.503,-19,136,-1,4474,,,,,,,
,,1,-0.561,-19,136,-1,4475,,,,,,,
,,1,-0.641,-19,136,-1,4476,,,,,,,
,,1,0.222,-19,136,-1,4477,,,,,,,
,,1,0.271,-19,136,-1,4478,,,,,,,
,,1,0.607,-19,136,-1,4479,,,,,,,
,,1,0.827,-19,136,-1,4480,,,,,-67,11:24:16,814
,,7,0.94,-23,137,2678,4481,,,,,,,
,,1,0.751,-23,137,-1,4482,,,,,,,
,,1,0.575,-23,137,-1,4483,,,,,,,
,,1,0.447,-23,137,-1,4484,,,,,,,
,,1,0.147,-23,137,-1,4485,,,,,,,
,,1,-0.195,-23,137,-1,4486,,,,,,,
,,1,-0.534,-23,137,-1,4487,,,,,,,
,,1,-1.139,-23,137,-1,4488,,,,,,,
,,7,-1.403,-63,138,2702,4489,,,,,,,
52.35988647846552,4.80387901253217,1,0.087,-63,138,-1,4490,73,21,11,2,-67,11:24:17,023
,,1,-0.781,-63,138,-1,4491,,,,,,,
,,1,-0.756,-63,138,-1,4492,,,,,,,
,,1,-0.609,-63,138,-1,4493,,,,,,,
,,1,-0.399,-63,138,-1,4494,,,,,,,
,,1,0.126,-63,138,-1,4495,,,,,,,
,,1,0.138,-63,138,-1,4496,,,,,,,
,,1,0.729,-63,138,-1,4497,,,,,,,
,,1,1.063,-63,138,-1,4498,,,,,,,
,,7,1.021,-56,139,2752,4499,,,,,,,
52.359899685751316,4.803968109479497,1,0.897,-56,139,-1,4500,74,22,11,2,-67,11:24:17,232
,,1,0.729,-56,139,-1,4501,,,,,,,
,,1,0.422,-56,139,-1,4502,,,,,,,
,,1,0.17,-56,139,-1,4503,,,,,,,
,,1,-0.157,-56,139,-1,4504,,,,,,,
,,1,-0.132,-56,139,-1,4505,,,,,,,
,,1,-1.096,-56,139,-1,4506,,,,,,,
,,7,-1.494,-50,140,2752,4507,,,,,,,
,,1,-1.042,-50,140,-1,4508,,,,,,,
,,1,-1.04,-50,140,-1,4509,,,,,,,
,,1,-0.766,-50,140,-1,4510,,,,,-67,11:24:17,414
,,1,-0.897,-50,140,-1,4511,,,,,,,
,,1,-0.403,-50,140,-1,4512,,,,,,,
,,1,0.072,-50,140,-1,4513,,,,,,,
,,1,0.378,-50,140,-1,4514,,,,,,,
,,1,0.352,-50,140,-1,4515,,,,,,,
,,1,1.101,-50,140,-1,4516,,,,,,,
,,7,0.933,-78,141,2777,4517,,,,,,,
,,1,0.834,-78,141,-1,4518,,,,,,,
,,1,0.646,-78,141,-1,4519,,,,,,,
,,1,0.47,-78,141,-1,4520,,,,,-67,11:24:17,623
,,1,0.178,-78,141,-1,4521,,,,,,,
,,1,-0.372,-78,141,-1,4522,,,,,,,
,,1,-0.937,-78,141,-1,4523,,,,,,,
,,1,-0.842,-78,141,-1,4524,,,,,,,
,,7,-0.753,-83,142,2777,4525,,,,,,,
,,1,-0.618,-83,142,-1,4526,,,,,,,
,,1,-1.123,-83,142,-1,4527,,,,,,,
,,1,-1.066,-83,142,-1,4528,,,,,,,
,,1,-0.756,-83,142,-1,4529,,,,,,,
,,1,-0.327,-83,142,-1,4530,,,,,-66,11:24:17,833
,,1,-0.414,-83,142,-1,4531,,,,,,,
,,1,0.691,-83,142,-1,4532,,,,,,,
,,1,0.938,-83,142,-1,4533,,,,,,,
,,7,0.784,-100,143,2803,4534,,,,,,,
,,1,1.046,-100,143,-1,4535,,,,,,,
,,1,0.877,-100,143,-1,4536,,,,,,,
,,1,0.616,-100,143,-1,4537,,,,,,,
,,1,-0.277,-100,143,-1,4538,,,,,,,
,,1,0.103,-100,143,-1,4539,,,,,,,
,,1,0.003,-100,143,-1,4540,,,,,-66,11:24:18,014
,,1,-0.465,-100,143,-1,4541,,,,,,,
,,1,-0.667,-100,143,-1,4542,,,,,,,
,,1,-1.017,-100,143,-1,4543,,,,,,,
,,7,-1.396,-96,144,2777,4544,,,,,,,
,,1,-0.907,-96,144,-1,4545,,,,,,,
,,1,-0.944,-96,144,-1,4546,,,,,,,
,,1,-1.466,-96,144,-1,4547,,,,,,,
,,1,0.116,-96,144,-1,4548,,,,,,,
,,1,0.528,-96,144,-1,4549,,,,,,,
52.35991321812499,4.80405666860236,1,0.286,-96,144,-1,4550,73,22,10,2,-66,11:24:18,223
,,1,1.01,-96,144,-1,4551,,,,,,,
,,7,0.808,-118,145,2777,4552,,,,,,,
,,1,0.815,-118,145,-1,4553,,,,,,,
,,1,-0.642,-118,145,-1,4554,,,,,,,
,,1,1.539,-118,145,-1,4555,,,,,,,
,,1,0.623,-118,145,-1,4556,,,,,,,
,,1,0.142,-118,145,-1,4557,,,,,,,
,,1,-0.373,-118,145,-1,4558,,,,,,,
,,1,-0.729,-118,145,-1,4559,,,,,,,
,,1,-0.96,-118,145,-1,4560,,,,,-66,11:24:18,433
,,7,-0.86,-126,146,2803,4561,,,,,,,
,,1,-0.854,-126,146,-1,4562,,,,,,,
,,1,-1.977,-126,146,-1,4563,,,,,,,
,,1,-0.753,-126,146,-1,4564,,,,,,,
,,1,0.222,-126,146,-1,4565,,,,,,,
,,1,-0.511,-126,146,-1,4566,,,,,,,
,,1,0.878,-126,146,-1,4567,,,,,,,
,,1,0.628,-126,146,-1,4568,,,,,,,
,,7,1.474,-118,147,2830,4569,,,,,,,
,,1,1.101,-118,147,-1,4570,,,,,-66,11:24:18,614
,,1,0.567,-118,147,-1,4571,,,,,,,
,,1,0.444,-118,147,-1,4572,,,,,,,
,,1,0.444,-118,147,-1,4573,,,,,,,
,,1,0.192,-118,147,-1,4574,,,,,,,
,,1,-0.22,-118,147,-1,4575,,,,,,,
,,1,-0.521,-118,147,-1,4576,,,,,,,
,,1,-0.77,-118,147,-1,4577,,,,,,,
,,1,-0.86,-118,147,-1,4578,,,,,,,
,,7,-1.099,-103,148,2830,4579,,,,,,,
,,1,-1.48,-103,148,-1,4580,,,,,-66,11:24:18,823
,,1,-0.768,-103,148,-1,4581,,,,,,,
,,1,-0.575,-103,148,-1,4582,,,,,,,
,,1,0.111,-103,148,-1,4583,,,,,,,
,,1,0.403,-103,148,-1,4584,,,,,,,
,,1,0.166,-103,148,-1,4585,,,,,,,
,,1,1.03,-103,148,-1,4586,,,,,,,
,,7,1.953,-79,149,2803,4587,,,,,,,
,,1,0.472,-79,149,-1,4588,,,,,,,
,,1,0.353,-79,149,-1,4589,,,,,,,
52.35991321812499,4.80405666860236,1,0.417,-79,149,-1,4590,73,22,10,2,-66,11:24:19,030
,,1,0.309,-79,149,-1,4591,,,,,,,
,,1,-0.125,-79,149,-1,4592,,,,,,,
,,1,-0.417,-79,149,-1,4593,,,,,,,
,,1,-0.893,-79,149,-1,4594,,,,,,,
,,1,-0.724,-79,149,-1,4595,,,,,,,
,,7,-0.711,-76,150,2857,4596,,,,,,,
,,1,-1.46,-76,150,-1,4597,,,,,,,
,,1,-0.655,-76,150,-1,4598,,,,,,,
,,1,-0.684,-76,150,-1,4599,,,,,,,
52.35992994714439,4.804147505827471,1,-0.278,-76,150,-1,4600,71,22,10,2,-66,11:24:19,214
,,1,0.563,-76,150,-1,4601,,,,,,,
,,1,0.229,-76,150,-1,4602,,,,,,,
,,1,0.891,-76,150,-1,4603,,,,,,,
,,7,0.92,-60,151,2884,4604,,,,,,,
,,1,1.002,-60,151,-1,4605,,,,,,,
,,1,0.733,-60,151,-1,4606,,,,,,,
,,1,0.546,-60,151,-1,4607,,,,,,,
,,1,0.285,-60,151,-1,4608,,,,,,,
,,1,-0.059,-60,151,-1,4609,,,,,,,
52.35992994714439,4.804147505827471,1,-0.373,-60,151,-1,4610,71,22,10,2,-66,11:24:19,453
,,1,-0.696,-60,151,-1,4611,,,,,,,
,,1,-0.813,-60,151,-1,4612,,,,,,,
,,7,-0.994,-57,152,2884,4613,,,,,,,
,,1,-0.905,-57,152,-1,4614,,,,,,,
,,1,-1.009,-57,152,-1,4615,,,,,,,
,,1,-0.511,-57,152,-1,4616,,,,,,,
,,1,2.04,-57,152,-1,4617,,,,,,,
,,1,-0.985,-57,152,-1,4618,,,,,,,
,,7,2.132,-23,153,2941,4619,,,,,,,
,,1,-0.921,-23,153,-1,4620,,,,,-69,11:24:19,633
,,1,0.292,-23,153,-1,4621,,,,,,,
,,1,2.246,-23,153,-1,4622,,,,,,,
,,1,0.7,-23,153,-1,4623,,,,,,,
,,1,0.603,-23,153,-1,4624,,,,,,,
,,1,0.792,-23,153,-1,4625,,,,,,,
,,1,0.433,-23,153,-1,4626,,,,,,,
,,1,0.25,-23,153,-1,4627,,,,,,,
,,1,0.644,-23,153,-1,4628,,,,,,,
,,1,0.905,-23,153,-1,4629,,,,,,,
,,1,-1.794,-23,153,-1,4630,,,,,-69,11:24:19,811
,,1,-2.456,-23,153,-1,4631,,,,,,,
,,7,-0.412,21,154,2912,4632,,,,,,,
,,1,0.105,21,154,-1,4633,,,,,,,
,,1,0.019,21,154,-1,4634,,,,,,,
,,1,1.215,21,154,-1,4635,,,,,,,
,,1,1.42,21,154,-1,4636,,,,,,,
,,7,-0.468,77,155,2912,4637,,,,,,,
,,1,0.142,77,155,-1,4638,,,,,,,
,,1,0.563,77,155,-1,4639,,,,,,,
,,1,0.706,77,155,-1,4640,,,,,-69,11:24:20,022
,,1,0.913,77,155,-1,4641,,,,,,,
,,1,0.416,77,155,-1,4642,,,,,,,
,,1,0.262,77,155,-1,4643,,,,,,,
,,1,-0.109,77,155,-1,4644,,,,,,,
,,1,-0.408,77,155,-1,4645,,,,,,,
,,1,-0.536,77,155,-1,4646,,,,,,,
,,1,-0.577,77,155,-1,4647,,,,,,,
,,7,-1.019,77,156,2941,4648,,,,,,,
,,1,-0.897,77,156,-1,4649,,,,,,,
52.35994419176531,4.8042419635037055,1,-0.863,77,156,-1,4650,72,23,10,1,-69,11:24:20,233
,,1,-0.168,77,156,-1,4651,,,,,,,
,,1,-0.313,77,156,-1,4652,,,,,,,
,,1,0.399,77,156,-1,4653,,,,,,,
,,1,0.511,77,156,-1,4654,,,,,,,
,,1,0.824,77,156,-1,4655,,,,,,,
,,1,0.86,77,156,-1,4656,,,,,,,
,,7,0.808,103,157,2857,4657,,,,,,,
,,1,0.916,103,157,-1,4658,,,,,,,
,,1,0.686,103,157,-1,4659,,,,,,,
,,1,0.278,103,157,-1,4660,,,,,-69,11:24:20,413
,,1,0.019,103,157,-1,4661,,,,,,,
,,1,-0.31,103,157,-1,4662,,,,,,,
,,1,-0.56,103,157,-1,4663,,,,,,,
,,1,-0.728,103,157,-1,4664,,,,,,,
,,7,-0.852,101,158,2857,4665,,,,,,,
,,1,-1.197,101,158,-1,4666,,,,,,,
,,1,-0.625,101,158,-1,4667,,,,,,,
,,1,-0.783,101,158,-1,4668,,,,,,,
,,1,-0.57,101,158,-1,4669,,,,,,,
52.35994419176531,4.8042419635037055,1,-0.057,101,158,-1,4670,72,23,10,1,-69,11:24:20,623
,,1,0.101,101,158,-1,4671,,,,,,,
,,1,0.65,101,158,-1,4672,,,,,,,
,,1,0.559,101,158,-1,4673,,,,,,,
,,1,0.875,101,158,-1,4674,,,,,,,
,,7,1.0,81,159,2777,4675,,,,,,,
,,1,0.746,81,159,-1,4676,,,,,,,
,,1,1.203,81,159,-1,4677,,,,,,,
,,1,0.63,81,159,-1,4678,,,,,,,
,,1,0.111,81,159,-1,4679,,,,,,,
,,1,-0.015,81,159,-1,4680,,,,,-69,11:24:20,833
,,1,-1.835,81,159,-1,4681,,,,,,,
,,1,-0.274,81,159,-1,4682,,,,,,,
,,7,-2.086,39,160,2803,4683,,,,,,,
,,1,-0.55,39,160,-1,4684,,,,,,,
,,1,0.612,39,160,-1,4685,,,,,,,
,,1,-1.187,39,160,-1,4686,,,,,,,
,,1,0.543,39,160,-1,4687,,,,,,,
,,1,-1.339,39,160,-1,4688,,,,,,,
,,1,0.326,39,160,-1,4689,,,,,,,
,,1,-0.23,39,160,-1,4690,,,,,-69,11:24:21,014
,,1,1.107,39,160,-1,4691,,,,,,,
,,1,0.654,39,160,-1,4692,,,,,,,
,,7,1.238,-7,161,2803,4693,,,,,,,
,,1,0.804,-7,161,-1,4694,,,,,,,
,,1,0.814,-7,161,-1,4695,,,,,,,
,,1,0.681,-7,161,-1,4696,,,,,,,
,,1,0.717,-7,161,-1,4697,,,,,,,
,,1,-0.086,-7,161,-1,4698,,,,,,,
,,1,-0.156,-7,161,-1,4699,,,,,,,
52.35996123331682,4.804327734775679,1,-0.42,-7,161,-1,4700,71,22,10,1,-71,11:24:21,223
,,1,-1.073,-7,161,-1,4701,,,,,,,
,,7,-1.817,10,162,2727,4702,,,,,,,
,,1,-0.604,10,162,-1,4703,,,,,,,
,,1,-1.431,10,162,-1,4704,,,,,,,
,,1,0.656,10,162,-1,4705,,,,,,,
,,1,-1.258,10,162,-1,4706,,,,,,,
,,1,0.654,10,162,-1,4707,,,,,,,
,,1,-0.62,10,162,-1,4708,,,,,,,
,,1,0.503,10,162,-1,4709,,,,,,,
,,1,0.624,10,162,-1,4710,,,,,-71,11:24:21,433
,,1,0.362,10,162,-1,4711,,,,,,,
,,7,1.34,-23,163,2752,4712,,,,,,,
,,1,1.141,-23,163,-1,4713,,,,,,,
,,1,0.442,-23,163,-1,4714,,,,,,,
,,1,0.63,-23,163,-1,4715,,,,,,,
,,1,0.336,-23,163,-1,4716,,,,,,,
,,1,0.057,-23,163,-1,4717,,,,,,,
,,1,-0.272,-23,163,-1,4718,,,,,,,
,,1,-0.554,-23,163,-1,4719,,,,,,,
52.35996123331682,4.804327734775679,1,-0.963,-23,163,-1,4720,71,22,10,1,-71,11:24:21,613
,,7,-0.852,-11,164,2702,4721,,,,,,,
,,1,-1.412,-11,164,-1,4722,,,,,,,
,,1,-0.914,-11,164,-1,4723,,,,,,,
,,1,-0.973,-11,164,-1,4724,,,,,,,
,,1,-0.379,-11,164,-1,4725,,,,,,,
,,1,0.098,-11,164,-1,4726,,,,,,,
,,1,0.063,-11,164,-1,4727,,,,,,,
,,1,0.918,-11,164,-1,4728,,,,,,,
,,1,0.59,-11,164,-1,4729,,,,,,,
,,7,1.117,-28,165,2702,4730,,,,,-71,11:24:21,824
,,1,0.973,-28,165,-1,4731,,,,,,,
,,1,0.941,-28,165,-1,4732,,,,,,,
,,1,0.788,-28,165,-1,4733,,,,,,,
,,1,0.54,-28,165,-1,4734,,,,,,,
,,1,0.194,-28,165,-1,4735,,,,,,,
,,1,-0.128,-28,165,-1,4736,,,,,,,
,,1,-0.409,-28,165,-1,4737,,,,,,,
,,1,-0.764,-28,165,-1,4738,,,,,,,
,,1,-1.012,-28,165,-1,4739,,,,,,,
,,7,-0.751,-10,166,2678,4740,,,,,-71,11:24:22,033
,,1,-1.231,-10,166,-1,4741,,,,,,,
,,1,-0.89,-10,166,-1,4742,,,,,,,
,,1,-0.615,-10,166,-1,4743,,,,,,,
,,1,-0.408,-10,166,-1,4744,,,,,,,
,,1,-0.127,-10,166,-1,4745,,,,,,,
,,1,0.339,-10,166,-1,4746,,,,,,,
,,1,0.462,-10,166,-1,4747,,,,,,,
,,1,0.702,-10,166,-1,4748,,,,,,,
,,7,0.891,-24,167,2654,4749,,,,,,,
52.35997697047632,4.804412436885064,1,0.915,-24,167,-1,4750,71,22,11,1,-71,11:24:22,213
,,1,0.777,-24,167,-1,4751,,,,,,,
,,1,0.566,-24,167,-1,4752,,,,,,,
,,1,0.389,-24,167,-1,4753,,,,,,,
,,1,-0.043,-24,167,-1,4754,,,,,,,
,,1,-0.348,-24,167,-1,4755,,,,,,,
,,1,-0.577,-24,167,-1,4756,,,,,,,
,,1,-0.865,-24,167,-1,4757,,,,,,,
,,7,-1.07,-39,168,2678,4758,,,,,,,
,,1,-0.892,-39,168,-1,4759,,,,,,,
,,1,-1.256,-39,168,-1,4760,,,,,-71,11:24:22,423
,,1,-0.536,-39,168,-1,4761,,,,,,,
,,1,-0.754,-39,168,-1,4762,,,,,,,
