latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.996,0,76,0,3490,,,,,-65,11:33:15,457
,,3,-0.997,0,76,0,3491,,,,,,,
,,3,-0.996,0,76,0,3492,,,,,,,
,,3,-0.996,0,76,0,3493,,,,,,,
,,3,-0.997,0,76,0,3494,,,,,,,
,,3,-0.994,0,76,0,3495,,,,,,,
,,3,-0.995,0,76,0,3496,,,,,,,
,,3,-0.996,0,76,0,3497,,,,,,,
,,3,-0.996,0,76,0,3498,,,,,,,
,,3,-0.996,0,76,0,3499,,,,,,,
,,3,-0.998,0,76,0,3500,,,,,-64,11:33:15,668
,,3,-0.996,0,76,0,3501,,,,,,,
,,3,-0.993,0,76,0,3502,,,,,,,
,,3,-0.996,0,76,0,3503,,,,,,,
,,3,-0.997,0,76,0,3504,,,,,,,
,,3,-0.996,0,76,0,3505,,,,,,,
,,3,-0.997,0,76,0,3506,,,,,,,
,,3,-0.996,0,76,0,3507,,,,,,,
,,3,-0.994,0,76,0,3508,,,,,,,
,,3,-0.996,0,76,0,3509,,,,,,,
,,3,-0.997,0,76,0,3510,,,,,-64,11:33:15,905
,,3,-0.996,0,76,0,3511,,,,,,,
,,3,-0.996,0,76,0,3512,,,,,,,
,,3,-0.995,0,76,0,3513,,,,,,,
,,3,-0.995,0,76,0,3514,,,,,,,
,,3,-0.996,0,76,0,3515,,,,,,,
,,3,-0.996,0,76,0,3516,,,,,,,
,,3,-0.997,0,76,0,3517,,,,,,,
,,3,-0.996,0,76,0,3518,,,,,,,
,,3,-0.998,0,76,0,3519,,,,,,,
,,3,-0.996,0,76,0,3520,,,,,-64,11:33:16,054
,,3,-0.995,0,76,0,3521,,,,,,,
,,3,-0.995,0,76,0,3522,,,,,,,
,,3,-0.996,0,76,0,3523,,,,,,,
,,3,-0.996,0,76,0,3524,,,,,,,
,,3,-0.995,0,76,0,3525,,,,,,,
,,3,-0.997,0,76,0,3526,,,,,,,
,,3,-0.998,0,76,0,3527,,,,,,,
,,3,-0.996,0,76,0,3528,,,,,,,
,,3,-0.996,0,76,0,3529,,,,,,,
,,3,-0.995,0,76,0,3530,,,,,-64,11:33:16,266
,,3,-0.996,0,76,0,3531,,,,,,,
,,3,-0.996,0,76,0,3532,,,,,,,
,,3,-0.996,0,76,0,3533,,,,,,,
,,3,-0.995,0,76,0,3534,,,,,,,
,,3,-0.997,0,76,0,3535,,,,,,,
,,3,-0.998,0,76,0,3536,,,,,,,
,,3,-0.996,0,76,0,3537,,,,,,,
,,3,-0.995,0,76,0,3538,,,,,,,
,,3,-0.996,0,76,0,3539,,,,,,,
,,3,-0.997,0,76,0,3540,,,,,-64,11:33:16,505
,,3,-0.995,0,76,0,3541,,,,,,,
,,3,-0.996,0,76,0,3542,,,,,,,
,,3,-0.997,0,76,0,3543,,,,,,,
,,3,-0.994,0,76,0,3544,,,,,,,
,,3,-0.995,0,76,0,3545,,,,,,,
,,3,-0.996,0,76,0,3546,,,,,,,
,,3,-1.0,0,76,0,3547,,,,,,,
,,3,-0.997,0,76,0,3548,,,,,,,
,,3,-0.995,0,76,0,3549,,,,,,,
,,3,-0.996,0,76,0,3550,,,,,-64,11:33:16,655
,,3,-0.997,0,76,0,3551,,,,,,,
,,3,-0.996,0,76,0,3552,,,,,,,
,,3,-0.995,0,76,0,3553,,,,,,,
,,3,-0.995,0,76,0,3554,,,,,,,
,,3,-0.994,0,76,0,3555,,,,,,,
,,3,-0.996,0,76,0,3556,,,,,,,
,,3,-0.997,0,76,0,3557,,,,,,,
,,3,-0.999,0,76,0,3558,,,,,,,
,,3,-0.997,0,76,0,3559,,,,,,,
,,3,-0.996,0,76,0,3560,,,,,-64,11:33:16,868
,,3,-0.995,0,76,0,3561,,,,,,,
,,3,-0.994,0,76,0,3562,,,,,,,
,,3,-0.997,0,76,0,3563,,,,,,,
,,3,-0.996,0,76,0,3564,,,,,,,
,,3,-0.997,0,76,0,3565,,,,,,,
,,3,-0.995,0,76,0,3566,,,,,,,
,,3,-0.994,0,76,0,3567,,,,,,,
,,3,-0.995,0,76,0,3568,,,,,,,
,,3,-0.996,0,76,0,3569,,,,,,,
,,3,-0.999,0,76,0,3570,,,,,-64,11:33:17,104
,,3,-0.996,0,76,0,3571,,,,,,,
,,3,-0.994,0,76,0,3572,,,,,,,
,,3,-0.997,0,76,0,3573,,,,,,,
,,3,-0.996,0,76,0,3574,,,,,,,
,,3,-0.993,0,76,0,3575,,,,,,,
,,3,-0.996,0,76,0,3576,,,,,,,
,,3,-0.998,0,76,0,3577,,,,,,,
,,3,-0.993,0,76,0,3578,,,,,,,
,,3,-0.994,0,76,0,3579,,,,,,,
,,3,-0.996,0,76,0,3580,,,,,-64,11:33:17,254
,,3,-0.997,0,76,0,3581,,,,,,,
,,3,-0.997,0,76,0,3582,,,,,,,
,,3,-0.994,0,76,0,3583,,,,,,,
,,3,-0.992,0,76,0,3584,,,,,,,
,,3,-0.994,0,76,0,3585,,,,,,,
,,3,-0.996,0,76,0,3586,,,,,,,
,,3,-0.997,0,76,0,3587,,,,,,,
,,3,-0.996,0,76,0,3588,,,,,,,
,,3,-0.996,0,76,0,3589,,,,,,,
,,3,-0.994,0,76,0,3590,,,,,-64,11:33:17,464
,,3,-0.994,0,76,0,3591,,,,,,,
,,3,-0.996,0,76,0,3592,,,,,,,
,,3,-0.995,0,76,0,3593,,,,,,,
,,3,-0.994,0,76,0,3594,,,,,,,
,,3,-0.997,0,76,0,3595,,,,,,,
,,3,-0.996,0,76,0,3596,,,,,,,
,,3,-0.993,0,76,0,3597,,,,,,,
,,3,-0.996,0,76,0,3598,,,,,,,
,,3,-0.995,0,76,0,3599,,,,,,,
,,3,-0.994,0,76,0,3600,,,,,-64,11:33:17,735
,,3,-0.993,0,76,0,3601,,,,,,,
,,3,-0.996,0,76,0,3602,,,,,,,
,,3,-0.996,0,76,0,3603,,,,,,,
,,3,-0.994,0,76,0,3604,,,,,,,
,,3,-0.992,0,76,0,3605,,,,,,,
,,3,-0.993,0,76,0,3606,,,,,,,
,,3,-0.994,0,76,0,3607,,,,,,,
,,3,-0.996,0,76,0,3608,,,,,,,
,,3,-0.999,0,76,0,3609,,,,,,,
,,3,-0.994,0,76,0,3610,,,,,-64,11:33:17,855
,,3,-0.988,0,76,0,3611,,,,,,,
,,3,-0.99,0,76,0,3612,,,,,,,
,,3,-0.997,0,76,0,3613,,,,,,,
,,3,-0.996,0,76,0,3614,,,,,,,
,,3,-0.99,0,76,0,3615,,,,,,,
,,3,-0.994,0,76,0,3616,,,,,,,
,,3,-0.991,0,76,0,3617,,,,,,,
,,3,-0.986,0,76,0,3618,,,,,,,
,,3,-0.994,0,76,0,3619,,,,,,,
,,3,-1.001,0,76,0,3620,,,,,-64,11:33:18,071
,,3,-0.998,0,76,0,3621,,,,,,,
,,3,-0.989,0,76,0,3622,,,,,,,
,,3,-0.983,0,76,0,3623,,,,,,,
,,3,-0.989,0,76,0,3624,,,,,,,
,,3,-0.996,0,76,0,3625,,,,,,,
,,3,-1.001,0,76,0,3626,,,,,,,
,,3,-0.992,0,76,0,3627,,,,,,,
,,3,-0.984,0,76,0,3628,,,,,,,
,,3,-0.999,0,76,0,3629,,,,,,,
,,3,-0.982,0,76,0,3630,,,,,-64,11:33:18,305
,,3,-0.999,0,76,0,3631,,,,,,,
,,3,-1.009,0,76,0,3632,,,,,,,
,,3,-0.989,0,76,0,3633,,,,,,,
,,3,-0.988,0,76,0,3634,,,,,,,
,,3,-0.957,0,76,0,3635,,,,,,,
,,3,-1.041,0,76,0,3636,,,,,,,
,,3,-1.05,0,76,0,3637,,,,,,,
,,3,-0.949,0,76,0,3638,,,,,,,
,,3,-1.132,0,76,0,3639,,,,,,,
,,3,-0.981,0,76,0,3640,,,,,-64,11:33:18,454
,,3,-1.027,0,76,0,3641,,,,,,,
,,3,-1.027,0,76,0,3642,,,,,,,
,,3,-1.101,0,76,0,3643,,,,,,,
,,3,-1.055,0,76,0,3644,,,,,,,
,,3,-1.094,0,76,0,3645,,,,,,,
,,3,-1.088,0,76,0,3646,,,,,,,
,,3,-1.114,0,76,0,3647,,,,,,,
,,3,-1.096,0,76,0,3648,,,,,,,
,,3,-1.133,0,76,0,3649,,,,,,,
,,3,-1.111,0,76,0,3650,,,,,-64,11:33:18,664
,,3,-1.14,0,76,0,3651,,,,,,,
,,3,-1.145,0,76,0,3652,,,,,,,
,,3,-1.139,0,76,0,3653,,,,,,,
,,3,-1.131,0,76,0,3654,,,,,,,
,,3,-1.125,0,76,0,3655,,,,,,,
,,3,-1.112,0,76,0,3656,,,,,,,
,,3,-1.201,0,76,0,3657,,,,,,,
,,3,-1.193,0,76,0,3658,,,,,,,
,,3,-1.144,0,76,0,3659,,,,,,,
,,3,-1.126,0,76,0,3660,,,,,-64,11:33:18,904
,,3,-1.152,0,76,0,3661,,,,,,,
,,3,-1.158,0,76,0,3662,,,,,,,
,,3,-1.202,0,76,0,3663,,,,,,,
,,3,-1.131,0,76,0,3664,,,,,,,
,,3,-1.127,0,76,0,3665,,,,,,,
,,3,-1.082,0,76,0,3666,,,,,,,
,,3,-1.203,0,76,0,3667,,,,,,,
,,3,-1.181,0,76,0,3668,,,,,,,
,,3,-1.082,0,76,0,3669,,,,,,,
,,3,-1.063,0,76,0,3670,,,,,-64,11:33:19,057
,,3,-1.099,0,76,0,3671,,,,,,,
,,3,-1.039,0,76,0,3672,,,,,,,
,,3,-0.876,0,76,0,3673,,,,,,,
,,3,-1.048,0,76,0,3674,,,,,,,
,,3,-0.801,0,76,0,3675,,,,,,,
,,3,-0.72,0,76,0,3676,,,,,,,
,,3,-0.484,0,76,0,3677,,,,,,,
,,3,-0.397,0,76,0,3678,,,,,,,
,,3,-0.475,0,76,0,3679,,,,,,,
,,3,-0.362,0,76,0,3680,,,,,-64,11:33:19,268
,,3,-0.456,0,76,0,3681,,,,,,,
,,3,-0.231,0,76,0,3682,,,,,,,
,,3,-0.1,0,76,0,3683,,,,,,,
,,3,0.296,0,76,0,3684,,,,,,,
,,3,0.534,0,76,0,3685,,,,,,,
,,3,0.748,0,76,0,3686,,,,,,,
,,3,0.85,0,76,0,3687,,,,,,,
,,3,0.647,0,76,0,3688,,,,,,,
,,3,0.738,0,76,0,3689,,,,,,,
,,3,0.287,0,76,0,3690,,,,,-64,11:33:19,505
,,3,0.37,0,76,0,3691,,,,,,,
,,3,0.259,0,76,0,3692,,,,,,,
,,3,0.326,0,76,0,3693,,,,,,,
,,3,0.223,0,76,0,3694,,,,,,,
,,3,0.141,0,76,0,3695,,,,,,,
,,3,0.587,0,76,0,3696,,,,,,,
,,3,1.232,0,76,0,3697,,,,,,,
,,3,1.359,0,77,0,3698,,,,,,,
,,3,1.109,0,77,0,3699,,,,,,,
,,3,1.181,0,77,0,3700,,,,,-64,11:33:19,655
,,3,0.871,0,77,0,3701,,,,,,,
,,3,1.016,0,77,0,3702,,,,,,,
,,3,0.711,0,77,0,3703,,,,,,,
,,3,0.861,0,77,0,3704,,,,,,,
,,3,1.003,0,77,0,3705,,,,,,,
,,3,1.049,0,77,0,3706,,,,,,,
,,3,0.953,0,77,0,3707,,,,,,,
,,3,0.826,0,77,0,3708,,,,,,,
,,3,0.787,0,77,0,3709,,,,,,,
,,3,0.722,0,77,0,3710,,,,,-64,11:33:19,864
,,3,0.869,0,77,0,3711,,,,,,,
,,3,0.818,0,77,0,3712,,,,,,,
,,3,0.746,0,77,0,3713,,,,,,,
,,3,0.647,0,77,0,3714,,,,,,,
,,3,0.541,0,77,0,3715,,,,,,,
,,3,0.462,0,77,0,3716,,,,,,,
,,3,0.411,0,77,0,3717,,,,,,,
,,3,0.349,0,77,0,3718,,,,,,,
,,3,0.313,0,77,0,3719,,,,,,,
52.35990433758179,4.908597862471908,3,0.246,0,77,0,3720,341,1,14,2,-64,11:33:20,104
,,3,0.191,0,77,0,3721,,,,,,,
,,3,0.141,0,77,0,3722,,,,,,,
,,3,0.088,0,77,0,3723,,,,,,,
,,3,0.002,0,77,0,3724,,,,,,,
,,3,-0.102,0,77,0,3725,,,,,,,
,,3,-0.234,0,77,0,3726,,,,,,,
,,3,-0.284,0,77,0,3727,,,,,,,
,,3,-0.359,0,77,0,3728,,,,,,,
,,3,-0.338,0,77,0,3729,,,,,,,
,,3,-0.453,0,77,0,3730,,,,,-64,11:33:20,255
,,3,-0.548,0,77,0,3731,,,,,,,
,,7,-0.675,0,78,25,3732,,,,,,,
,,1,-0.768,0,78,-1,3733,,,,,,,
,,1,-0.833,0,78,-1,3734,,,,,,,
,,1,-0.786,0,78,-1,3735,,,,,,,
,,1,-0.736,0,78,-1,3736,,,,,,,
,,1,-1.278,0,78,-1,3737,,,,,,,
,,1,-1.043,0,78,-1,3738,,,,,,,
,,1,-0.838,0,78,-1,3739,,,,,,,
,,1,-1.023,0,78,-1,3740,,,,,-64,11:33:20,470
,,1,-1.168,0,78,-1,3741,,,,,,,
,,1,-1.268,0,78,-1,3742,,,,,,,
,,1,-0.8,0,78,-1,3743,,,,,,,
,,1,-1.127,0,78,-1,3744,,,,,,,
,,1,-0.832,0,78,-1,3745,,,,,,,
,,1,-1.015,0,78,-1,3746,,,,,,,
,,1,-0.848,0,78,-1,3747,,,,,,,
,,1,-1.106,0,78,-1,3748,,,,,,,
,,1,-0.622,0,78,-1,3749,,,,,,,
,,1,-0.687,0,78,-1,3750,,,,,-64,11:33:20,705
,,1,-0.883,0,78,-1,3751,,,,,,,
,,1,-0.189,0,78,-1,3752,,,,,,,
,,1,-0.68,0,78,-1,3753,,,,,,,
,,1,0.034,0,78,-1,3754,,,,,,,
,,1,-0.414,0,78,-1,3755,,,,,,,
,,1,0.115,0,78,-1,3756,,,,,,,
,,1,-0.005,0,78,-1,3757,,,,,,,
,,1,-0.025,0,78,-1,3758,,,,,,,
,,1,0.737,0,78,-1,3759,,,,,,,
,,1,0.082,0,78,-1,3760,,,,,-61,11:33:20,855
,,1,1.005,0,78,-1,3761,,,,,,,
,,7,0.335,0,79,49,3762,,,,,,,
,,1,0.943,0,79,-1,3763,,,,,,,
,,1,0.713,0,79,-1,3764,,,,,,,
,,1,0.914,0,79,-1,3765,,,,,,,
,,1,0.897,0,79,-1,3766,,,,,,,
,,1,0.89,0,79,-1,3767,,,,,,,
,,1,1.373,0,79,-1,3768,,,,,,,
,,1,1.161,0,79,-1,3769,,,,,,,
,,1,1.118,0,79,-1,3770,,,,,-61,11:33:21,066
,,1,1.172,0,79,-1,3771,,,,,,,
,,1,1.325,0,79,-1,3772,,,,,,,
,,1,1.022,0,79,-1,3773,,,,,,,
,,1,0.826,0,79,-1,3774,,,,,,,
,,1,0.829,0,79,-1,3775,,,,,,,
,,1,0.782,0,79,-1,3776,,,,,,,
,,1,0.757,0,79,-1,3777,,,,,,,
,,1,0.669,0,79,-1,3778,,,,,,,
,,1,0.674,0,79,-1,3779,,,,,,,
52.359913828554326,4.908614311718934,1,0.662,0,79,-1,3780,29,3,14,1,-61,11:33:21,305
,,1,0.423,0,79,-1,3781,,,,,,,
,,1,0.438,0,79,-1,3782,,,,,,,
,,1,0.389,0,79,-1,3783,,,,,,,
,,1,0.23,0,79,-1,3784,,,,,,,
,,1,0.244,0,79,-1,3785,,,,,,,
,,1,0.117,0,79,-1,3786,,,,,,,
,,1,0.037,0,79,-1,3787,,,,,,,
,,1,-0.024,0,79,-1,3788,,,,,,,
,,1,-0.115,0,79,-1,3789,,,,,,,
52.359913828554326,4.908614311718934,1,-0.154,0,79,-1,3790,29,3,14,1,-61,11:33:21,454
,,1,-0.254,0,79,-1,3791,,,,,,,
,,1,-0.318,0,79,-1,3792,,,,,,,
,,1,-0.433,0,79,-1,3793,,,,,,,
,,1,-0.533,0,79,-1,3794,,,,,,,
,,7,-0.542,0,80,787,3795,,,,,,,
,,1,-0.668,0,80,-1,3796,,,,,,,
,,1,-0.708,0,80,-1,3797,,,,,,,
,,1,-0.739,0,80,-1,3798,,,,,,,
,,1,-0.87,0,80,-1,3799,,,,,,,
,,1,-1.029,0,80,-1,3800,,,,,-61,11:33:21,664
,,1,-1.05,0,80,-1,3801,,,,,,,
,,1,-0.988,0,80,-1,3802,,,,,,,
,,1,-0.999,0,80,-1,3803,,,,,,,
,,1,-1.037,0,80,-1,3804,,,,,,,
,,1,-1.087,0,80,-1,3805,,,,,,,
,,1,-1.051,0,80,-1,3806,,,,,,,
,,1,-0.971,0,80,-1,3807,,,,,,,
,,1,-0.901,0,80,-1,3808,,,,,,,
,,1,-0.938,0,80,-1,3809,,,,,,,
,,1,-1.236,0,80,-1,3810,,,,,-61,11:33:21,919
,,1,-1.021,0,80,-1,3811,,,,,,,
,,1,-1.257,0,80,-1,3812,,,,,,,
,,1,-1.219,0,80,-1,3813,,,,,,,
,,1,-0.912,0,80,-1,3814,,,,,,,
,,1,-0.971,0,80,-1,3815,,,,,,,
,,1,-0.374,0,80,-1,3816,,,,,,,
,,1,-0.61,0,80,-1,3817,,,,,,,
,,1,-0.365,0,80,-1,3818,,,,,,,
,,1,-0.215,0,80,-1,3819,,,,,,,
52.35991591753516,4.908632450618137,1,-0.392,0,80,-1,3820,50,3,14,2,-61,11:33:22,084
,,1,0.084,0,80,-1,3821,,,,,,,
,,1,0.009,0,80,-1,3822,,,,,,,
,,1,0.225,0,80,-1,3823,,,,,,,
,,1,0.541,0,80,-1,3824,,,,,,,
,,1,0.43,0,80,-1,3825,,,,,,,
,,1,0.672,0,80,-1,3826,,,,,,,
,,7,0.75,0,81,781,3827,,,,,,,
,,1,0.663,0,81,-1,3828,,,,,,,
,,1,0.841,0,81,-1,3829,,,,,,,
,,1,0.968,0,81,-1,3830,,,,,-61,11:33:22,266
,,1,0.885,0,81,-1,3831,,,,,,,
,,1,0.949,0,81,-1,3832,,,,,,,
,,1,0.877,0,81,-1,3833,,,,,,,
,,1,0.935,0,81,-1,3834,,,,,,,
,,1,0.85,0,81,-1,3835,,,,,,,
,,1,0.76,0,81,-1,3836,,,,,,,
,,1,0.886,0,81,-1,3837,,,,,,,
,,1,0.591,0,81,-1,3838,,,,,,,
,,1,0.574,0,81,-1,3839,,,,,,,
,,1,0.478,0,81,-1,3840,,,,,-66,11:33:22,478
,,1,0.444,0,81,-1,3841,,,,,,,
,,1,0.269,0,81,-1,3842,,,,,,,
,,1,0.214,0,81,-1,3843,,,,,,,
,,1,-0.023,0,81,-1,3844,,,,,,,
,,1,0.017,0,81,-1,3845,,,,,,,
,,1,-0.331,0,81,-1,3846,,,,,,,
,,1,-0.543,0,81,-1,3847,,,,,,,
,,1,-0.496,0,81,-1,3848,,,,,,,
,,7,-0.676,0,82,840,3849,,,,,,,
,,1,-0.772,0,82,-1,3850,,,,,-66,11:33:22,685
,,1,-0.969,0,82,-1,3851,,,,,,,
,,1,-0.887,0,82,-1,3852,,,,,,,
,,1,-1.157,0,82,-1,3853,,,,,,,
,,1,-0.969,0,82,-1,3854,,,,,,,
,,1,-1.323,0,82,-1,3855,,,,,,,
,,1,-1.183,0,82,-1,3856,,,,,,,
,,1,-1.072,0,82,-1,3857,,,,,,,
,,1,-1.042,0,82,-1,3858,,,,,,,
,,1,-1.065,0,82,-1,3859,,,,,,,
,,1,-0.918,0,82,-1,3860,,,,,-66,11:33:22,864
,,1,-0.873,0,82,-1,3861,,,,,,,
,,1,-0.506,0,82,-1,3862,,,,,,,
,,1,-0.418,0,82,-1,3863,,,,,,,
,,1,-0.216,0,82,-1,3864,,,,,,,
,,1,-0.084,0,82,-1,3865,,,,,,,
,,1,0.167,0,82,-1,3866,,,,,,,
,,1,0.342,0,82,-1,3867,,,,,,,
,,1,0.461,0,82,-1,3868,,,,,,,
,,1,0.639,0,82,-1,3869,,,,,,,
,,7,0.634,0,83,925,3870,,,,,-66,11:33:23,074
,,1,0.705,0,83,-1,3871,,,,,,,
,,1,0.862,0,83,-1,3872,,,,,,,
,,1,0.97,0,83,-1,3873,,,,,,,
,,1,0.968,0,83,-1,3874,,,,,,,
,,1,0.971,0,83,-1,3875,,,,,,,
,,1,0.902,0,83,-1,3876,,,,,,,
,,1,0.678,0,83,-1,3877,,,,,,,
,,1,0.652,0,83,-1,3878,,,,,,,
,,1,0.483,0,83,-1,3879,,,,,,,
52.359921942703856,4.908652431868778,1,0.61,0,83,-1,3880,55,5,14,2,-66,11:33:23,285
,,1,0.228,0,83,-1,3881,,,,,,,
,,1,0.118,0,83,-1,3882,,,,,,,
,,1,0.02,0,83,-1,3883,,,,,,,
,,1,-0.081,0,83,-1,3884,,,,,,,
,,1,-0.386,0,83,-1,3885,,,,,,,
,,1,-0.645,0,83,-1,3886,,,,,,,
,,1,-0.833,0,83,-1,3887,,,,,,,
,,7,-0.495,-167,84,1102,3888,,,,,,,
,,1,-0.853,-167,84,-1,3889,,,,,,,
,,1,-0.962,-167,84,-1,3890,,,,,-66,11:33:23,466
,,1,-1.103,-167,84,-1,3891,,,,,,,
,,1,-1.158,-167,84,-1,3892,,,,,,,
,,1,-0.736,-167,84,-1,3893,,,,,,,
,,1,-1.086,-167,84,-1,3894,,,,,,,
,,1,-0.761,-167,84,-1,3895,,,,,,,
,,1,-0.835,-167,84,-1,3896,,,,,,,
,,1,-0.792,-167,84,-1,3897,,,,,,,
,,1,-0.501,-167,84,-1,3898,,,,,,,
,,1,-0.485,-167,84,-1,3899,,,,,,,
52.359921942703856,4.908652431868778,1,-0.29,-167,84,-1,3900,55,5,14,2,-66,11:33:23,675
,,1,-0.135,-167,84,-1,3901,,,,,,,
,,1,-0.205,-167,84,-1,3902,,,,,,,
,,1,0.379,-167,84,-1,3903,,,,,,,
,,1,0.463,-167,84,-1,3904,,,,,,,
,,1,0.578,-167,84,-1,3905,,,,,,,
,,7,0.714,-168,85,1271,3906,,,,,,,
,,1,0.731,-168,85,-1,3907,,,,,,,
,,1,2.563,-168,85,-1,3908,,,,,,,
,,1,2.003,-168,85,-1,3909,,,,,,,
,,1,0.654,-168,85,-1,3910,,,,,-66,11:33:23,885
,,1,-0.453,-168,85,-1,3911,,,,,,,
,,1,0.493,-168,85,-1,3912,,,,,,,
,,1,0.821,-168,85,-1,3913,,,,,,,
,,1,0.339,-168,85,-1,3914,,,,,,,
,,1,-0.665,-168,85,-1,3915,,,,,,,
,,1,0.831,-168,85,-1,3916,,,,,,,
,,1,-0.35,-168,85,-1,3917,,,,,,,
,,1,-0.327,-168,85,-1,3918,,,,,,,
,,1,-0.427,-168,85,-1,3919,,,,,,,
52.359921942703856,4.908652431868778,1,-0.822,-168,85,-1,3920,55,5,14,2,-66,11:33:24,066
,,1,-0.979,-168,85,-1,3921,,,,,,,
,,7,-1.119,36,86,1376,3922,,,,,,,
,,1,-0.973,36,86,-1,3923,,,,,,,
,,1,0.018,36,86,-1,3924,,,,,,,
,,1,0.36,36,86,-1,3925,,,,,,,
,,1,-0.999,36,86,-1,3926,,,,,,,
,,1,-0.647,36,86,-1,3927,,,,,,,
,,1,-1.08,36,86,-1,3928,,,,,,,
,,1,-0.507,36,86,-1,3929,,,,,,,
52.35995261338935,4.90870742705597,1,-0.646,36,86,-1,3930,53,10,14,3,-68,11:33:24,278
,,1,-1.086,36,86,-1,3931,,,,,,,
,,1,-0.417,36,86,-1,3932,,,,,,,
,,1,-0.671,36,86,-1,3933,,,,,,,
,,1,0.045,36,86,-1,3934,,,,,,,
,,1,0.032,36,86,-1,3935,,,,,,,
,,1,0.347,36,86,-1,3936,,,,,,,
,,1,0.811,36,86,-1,3937,,,,,,,
,,1,0.882,36,86,-1,3938,,,,,,,
,,7,1.291,-147,87,1456,3939,,,,,,,
,,1,0.906,-147,87,-1,3940,,,,,-68,11:33:24,514
,,1,1.305,-147,87,-1,3941,,,,,,,
,,1,1.137,-147,87,-1,3942,,,,,,,
,,1,0.646,-147,87,-1,3943,,,,,,,
,,1,0.492,-147,87,-1,3944,,,,,,,
,,1,0.361,-147,87,-1,3945,,,,,,,
,,1,0.225,-147,87,-1,3946,,,,,,,
,,1,0.053,-147,87,-1,3947,,,,,,,
,,1,-0.114,-147,87,-1,3948,,,,,,,
,,1,-0.346,-147,87,-1,3949,,,,,,,
,,1,-0.521,-147,87,-1,3950,,,,,-68,11:33:24,666
,,1,-0.712,-147,87,-1,3951,,,,,,,
,,1,-0.934,-147,87,-1,3952,,,,,,,
,,7,-0.86,-85,88,1492,3953,,,,,,,
,,1,-0.818,-85,88,-1,3954,,,,,,,
,,1,-1.928,-85,88,-1,3955,,,,,,,
,,1,-0.975,-85,88,-1,3956,,,,,,,
,,1,-0.607,-85,88,-1,3957,,,,,,,
,,1,-0.619,-85,88,-1,3958,,,,,,,
,,1,-0.707,-85,88,-1,3959,,,,,,,
52.35995261338935,4.90870742705597,1,-0.321,-85,88,-1,3960,53,10,14,3,-68,11:33:24,874
,,1,-0.469,-85,88,-1,3961,,,,,,,
,,1,-0.117,-85,88,-1,3962,,,,,,,
,,1,-0.105,-85,88,-1,3963,,,,,,,
,,1,0.093,-85,88,-1,3964,,,,,,,
,,1,0.387,-85,88,-1,3965,,,,,,,
,,1,0.646,-85,88,-1,3966,,,,,,,
,,7,0.729,-54,89,1587,3967,,,,,,,
,,1,0.838,-54,89,-1,3968,,,,,,,
,,1,0.829,-54,89,-1,3969,,,,,,,
52.35995249624776,4.908749438714347,1,0.902,-54,89,-1,3970,62,11,14,2,-68,11:33:25,085
,,1,1.051,-54,89,-1,3971,,,,,,,
,,1,1.021,-54,89,-1,3972,,,,,,,
,,1,0.808,-54,89,-1,3973,,,,,,,
,,1,0.601,-54,89,-1,3974,,,,,,,
,,1,0.559,-54,89,-1,3975,,,,,,,
,,1,0.403,-54,89,-1,3976,,,,,,,
,,1,0.1,-54,89,-1,3977,,,,,,,
,,1,-0.063,-54,89,-1,3978,,,,,,,
,,1,-0.355,-54,89,-1,3979,,,,,,,
,,1,-0.462,-54,89,-1,3980,,,,,-68,11:33:25,269
,,1,-0.527,-54,89,-1,3981,,,,,,,
,,1,-0.788,-54,89,-1,3982,,,,,,,
,,7,-0.872,-71,90,1639,3983,,,,,,,
,,1,-0.57,-71,90,-1,3984,,,,,,,
,,1,-0.881,-71,90,-1,3985,,,,,,,
,,1,-1.134,-71,90,-1,3986,,,,,,,
,,1,-0.885,-71,90,-1,3987,,,,,,,
,,1,-0.794,-71,90,-1,3988,,,,,,,
,,1,-0.764,-71,90,-1,3989,,,,,,,
,,1,-0.792,-71,90,-1,3990,,,,,-68,11:33:25,475
,,1,-0.426,-71,90,-1,3991,,,,,,,
,,1,-0.465,-71,90,-1,3992,,,,,,,
,,1,-0.17,-71,90,-1,3993,,,,,,,
,,1,-0.041,-71,90,-1,3994,,,,,,,
,,1,0.362,-71,90,-1,3995,,,,,,,
,,1,0.443,-71,90,-1,3996,,,,,,,
,,1,0.555,-71,90,-1,3997,,,,,,,
,,7,0.936,-43,91,1666,3998,,,,,,,
,,1,1.025,-43,91,-1,3999,,,,,,,
,,1,0.653,-43,91,-1,4000,,,,,-68,11:33:25,685
,,1,0.483,-43,91,-1,4001,,,,,,,
,,1,0.909,-43,91,-1,4002,,,,,,,
,,1,1.438,-43,91,-1,4003,,,,,,,
,,1,0.709,-43,91,-1,4004,,,,,,,
,,1,0.613,-43,91,-1,4005,,,,,,,
,,1,0.53,-43,91,-1,4006,,,,,,,
,,1,0.371,-43,91,-1,4007,,,,,,,
,,1,0.093,-43,91,-1,4008,,,,,,,
,,1,-0.096,-43,91,-1,4009,,,,,,,
,,1,-0.167,-43,91,-1,4010,,,,,-66,11:33:25,868
,,1,-0.387,-43,91,-1,4011,,,,,,,
,,1,-0.469,-43,91,-1,4012,,,,,,,
