latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,7,-2.049,-189,1711,3636,18234,,,,,,,
,,1,-1.111,-189,1711,-1,18235,,,,,,,
,,1,0.151,-189,1711,-1,18236,,,,,,,
,,1,-0.105,-189,1711,-1,18237,,,,,,,
,,1,0.648,-189,1711,-1,18238,,,,,,,
,,1,0.879,-189,1711,-1,18239,,,,,,,
52.356216709895456,4.8310929934447335,7,1.117,-193,1712,3669,18240,89,28,8,1,-67,10:08:54,656
,,1,0.64,-193,1712,-1,18241,,,,,,,
,,1,0.319,-193,1712,-1,18242,,,,,,,
,,1,0.22,-193,1712,-1,18243,,,,,,,
,,1,-0.248,-193,1712,-1,18244,,,,,,,
,,1,-0.856,-193,1712,-1,18245,,,,,,,
,,1,-0.192,-193,1712,-1,18246,,,,,,,
,,1,-1.09,-193,1712,-1,18247,,,,,,,
,,7,-1.273,-177,1713,3571,18248,,,,,,,
,,1,-1.073,-177,1713,-1,18249,,,,,,,
,,1,-0.437,-177,1713,-1,18250,,,,,-67,10:08:54,866
,,1,-0.015,-177,1713,-1,18251,,,,,,,
,,1,0.521,-177,1713,-1,18252,,,,,,,
,,1,0.813,-177,1713,-1,18253,,,,,,,
,,7,0.866,-155,1714,3571,18254,,,,,,,
,,1,0.8,-155,1714,-1,18255,,,,,,,
,,1,0.475,-155,1714,-1,18256,,,,,,,
,,1,0.131,-155,1714,-1,18257,,,,,,,
,,1,-0.267,-155,1714,-1,18258,,,,,,,
,,1,-0.706,-155,1714,-1,18259,,,,,,,
52.356216709895456,4.8310929934447335,1,-0.884,-155,1714,-1,18260,89,28,8,1,-67,10:08:55,078
,,7,-1.332,-135,1715,3603,18261,,,,,,,
,,1,-0.998,-135,1715,-1,18262,,,,,,,
,,1,-0.415,-135,1715,-1,18263,,,,,,,
,,1,-0.632,-135,1715,-1,18264,,,,,,,
,,1,0.323,-135,1715,-1,18265,,,,,,,
,,1,0.252,-135,1715,-1,18266,,,,,,,
,,1,0.828,-135,1715,-1,18267,,,,,,,
,,7,0.866,-128,1716,3603,18268,,,,,,,
,,1,0.549,-128,1716,-1,18269,,,,,,,
52.35621563645014,4.83121233734018,1,0.523,-128,1716,-1,18270,89,29,7,2,-67,10:08:55,258
,,1,0.146,-128,1716,-1,18271,,,,,,,
,,1,-0.258,-128,1716,-1,18272,,,,,,,
,,1,-0.87,-128,1716,-1,18273,,,,,,,
,,1,-0.741,-128,1716,-1,18274,,,,,,,
,,7,-1.127,-118,1717,3603,18275,,,,,,,
,,1,-1.074,-118,1717,-1,18276,,,,,,,
,,1,-0.709,-118,1717,-1,18277,,,,,,,
,,1,-0.17,-118,1717,-1,18278,,,,,,,
,,1,0.23,-118,1717,-1,18279,,,,,,,
52.35621563645014,4.83121233734018,1,0.444,-118,1717,-1,18280,89,29,7,2,-67,10:08:55,465
,,1,0.836,-118,1717,-1,18281,,,,,,,
,,7,0.779,-112,1718,3571,18282,,,,,,,
,,1,0.727,-112,1718,-1,18283,,,,,,,
,,1,0.49,-112,1718,-1,18284,,,,,,,
,,1,0.103,-112,1718,-1,18285,,,,,,,
,,1,-0.325,-112,1718,-1,18286,,,,,,,
,,1,-0.654,-112,1718,-1,18287,,,,,,,
,,1,-0.624,-112,1718,-1,18288,,,,,,,
,,7,-1.333,-106,1719,3603,18289,,,,,,,
,,1,-0.938,-106,1719,-1,18290,,,,,-67,10:08:55,676
,,1,-0.912,-106,1719,-1,18291,,,,,,,
,,1,-0.384,-106,1719,-1,18292,,,,,,,
,,1,0.384,-106,1719,-1,18293,,,,,,,
,,1,0.314,-106,1719,-1,18294,,,,,,,
,,1,0.913,-106,1719,-1,18295,,,,,,,
,,7,0.817,-111,1720,3603,18296,,,,,,,
,,1,0.647,-111,1720,-1,18297,,,,,,,
,,1,0.555,-111,1720,-1,18298,,,,,,,
,,1,0.169,-111,1720,-1,18299,,,,,,,
,,1,-0.292,-111,1720,-1,18300,,,,,-66,10:08:55,856
,,1,-0.782,-111,1720,-1,18301,,,,,,,
,,1,-0.771,-111,1720,-1,18302,,,,,,,
,,7,-1.093,-111,1721,3603,18303,,,,,,,
,,1,-0.341,-111,1721,-1,18304,,,,,,,
,,1,-1.265,-111,1721,-1,18305,,,,,,,
,,1,-0.34,-111,1721,-1,18306,,,,,,,
,,1,-0.008,-111,1721,-1,18307,,,,,,,
,,1,0.269,-111,1721,-1,18308,,,,,,,
,,1,0.896,-111,1721,-1,18309,,,,,,,
52.35621563645014,4.83121233734018,1,0.84,-111,1721,-1,18310,89,29,7,2,-66,10:08:56,068
,,7,0.761,-93,1722,3571,18311,,,,,,,
,,1,0.508,-93,1722,-1,18312,,,,,,,
,,1,0.06,-93,1722,-1,18313,,,,,,,
,,1,-0.312,-93,1722,-1,18314,,,,,,,
,,1,-0.826,-93,1722,-1,18315,,,,,,,
,,1,-0.899,-93,1722,-1,18316,,,,,,,
,,7,-1.131,-108,1723,3539,18317,,,,,,,
,,1,-0.902,-108,1723,-1,18318,,,,,,,
,,1,-0.853,-108,1723,-1,18319,,,,,,,
52.35621401955712,4.831319564702474,1,-0.485,-108,1723,-1,18320,89,28,8,1,-66,10:08:56,278
,,1,-0.033,-108,1723,-1,18321,,,,,,,
,,1,0.513,-108,1723,-1,18322,,,,,,,
,,1,0.69,-108,1723,-1,18323,,,,,,,
,,7,0.96,-121,1724,3571,18324,,,,,,,
,,1,0.742,-121,1724,-1,18325,,,,,,,
,,1,0.54,-121,1724,-1,18326,,,,,,,
,,1,0.099,-121,1724,-1,18327,,,,,,,
,,1,-0.354,-121,1724,-1,18328,,,,,,,
,,1,-0.872,-121,1724,-1,18329,,,,,,,
,,1,-0.75,-121,1724,-1,18330,,,,,-66,10:08:56,456
,,7,-0.965,-124,1725,3571,18331,,,,,,,
,,1,-0.785,-124,1725,-1,18332,,,,,,,
,,1,-0.801,-124,1725,-1,18333,,,,,,,
,,1,-0.664,-124,1725,-1,18334,,,,,,,
,,1,0.039,-124,1725,-1,18335,,,,,,,
,,1,0.301,-124,1725,-1,18336,,,,,,,
,,1,0.829,-124,1725,-1,18337,,,,,,,
,,7,1.02,-127,1726,3571,18338,,,,,,,
,,1,0.799,-127,1726,-1,18339,,,,,,,
,,1,0.297,-127,1726,-1,18340,,,,,-66,10:08:56,665
,,1,0.08,-127,1726,-1,18341,,,,,,,
,,1,-0.346,-127,1726,-1,18342,,,,,,,
,,1,-0.636,-127,1726,-1,18343,,,,,,,
,,1,-0.565,-127,1726,-1,18344,,,,,,,
,,1,-0.902,-127,1726,-1,18345,,,,,,,
,,7,-0.841,-138,1727,3539,18346,,,,,,,
,,1,-1.024,-138,1727,-1,18347,,,,,,,
,,1,-0.386,-138,1727,-1,18348,,,,,,,
,,1,0.504,-138,1727,-1,18349,,,,,,,
52.35621401955712,4.831319564702474,1,0.302,-138,1727,-1,18350,89,28,8,1,-66,10:08:56,876
,,1,0.906,-138,1727,-1,18351,,,,,,,
,,7,0.94,-132,1728,3539,18352,,,,,,,
,,1,0.717,-132,1728,-1,18353,,,,,,,
,,1,0.545,-132,1728,-1,18354,,,,,,,
,,1,0.046,-132,1728,-1,18355,,,,,,,
,,1,-0.179,-132,1728,-1,18356,,,,,,,
,,1,-0.869,-132,1728,-1,18357,,,,,,,
,,1,-1.145,-132,1728,-1,18358,,,,,,,
,,7,-1.121,-111,1729,3571,18359,,,,,,,
52.35621401955712,4.831319564702474,1,-0.579,-111,1729,-1,18360,89,28,8,1,-66,10:08:57,058
,,1,-0.889,-111,1729,-1,18361,,,,,,,
,,1,-0.349,-111,1729,-1,18362,,,,,,,
,,1,0.146,-111,1729,-1,18363,,,,,,,
,,1,0.348,-111,1729,-1,18364,,,,,,,
,,1,0.897,-111,1729,-1,18365,,,,,,,
,,7,1.017,-101,1730,3603,18366,,,,,,,
,,1,0.747,-101,1730,-1,18367,,,,,,,
,,1,0.412,-101,1730,-1,18368,,,,,,,
,,1,0.009,-101,1730,-1,18369,,,,,,,
52.356214751228656,4.8314352825392906,1,-0.396,-101,1730,-1,18370,89,28,8,1,-66,10:08:57,268
,,1,-0.85,-101,1730,-1,18371,,,,,,,
,,1,-0.304,-101,1730,-1,18372,,,,,,,
,,1,-1.246,-101,1730,-1,18373,,,,,,,
,,7,-0.914,-112,1731,3571,18374,,,,,,,
,,1,-0.836,-112,1731,-1,18375,,,,,,,
,,1,-0.406,-112,1731,-1,18376,,,,,,,
,,1,0.607,-112,1731,-1,18377,,,,,,,
,,1,0.528,-112,1731,-1,18378,,,,,,,
,,1,0.851,-112,1731,-1,18379,,,,,,,
52.356214751228656,4.8314352825392906,7,0.758,-82,1732,3539,18380,89,28,8,1,-66,10:08:57,477
,,1,0.624,-82,1732,-1,18381,,,,,,,
,,1,0.479,-82,1732,-1,18382,,,,,,,
,,1,0.095,-82,1732,-1,18383,,,,,,,
,,1,-0.273,-82,1732,-1,18384,,,,,,,
,,1,-0.847,-82,1732,-1,18385,,,,,,,
,,1,-0.512,-82,1732,-1,18386,,,,,,,
,,7,-1.174,-72,1733,3571,18387,,,,,,,
,,1,-1.215,-72,1733,-1,18388,,,,,,,
,,1,-0.923,-72,1733,-1,18389,,,,,,,
,,1,-0.588,-72,1733,-1,18390,,,,,-67,10:08:57,656
,,1,0.122,-72,1733,-1,18391,,,,,,,
,,1,0.318,-72,1733,-1,18392,,,,,,,
,,1,0.815,-72,1733,-1,18393,,,,,,,
,,1,0.778,-72,1733,-1,18394,,,,,,,
,,7,0.592,-97,1734,3539,18395,,,,,,,
,,1,0.523,-97,1734,-1,18396,,,,,,,
,,1,0.097,-97,1734,-1,18397,,,,,,,
,,1,-0.268,-97,1734,-1,18398,,,,,,,
,,1,-0.775,-97,1734,-1,18399,,,,,,,
52.356214751228656,4.8314352825392906,1,-0.958,-97,1734,-1,18400,89,28,8,1,-67,10:08:57,866
,,7,-1.09,-119,1735,3571,18401,,,,,,,
,,1,-1.076,-119,1735,-1,18402,,,,,,,
,,1,-0.5,-119,1735,-1,18403,,,,,,,
,,1,-0.318,-119,1735,-1,18404,,,,,,,
,,1,-0.154,-119,1735,-1,18405,,,,,,,
,,1,0.524,-119,1735,-1,18406,,,,,,,
,,1,0.524,-119,1735,-1,18407,,,,,,,
,,1,0.827,-119,1735,-1,18408,,,,,,,
,,7,0.748,-111,1736,3571,18409,,,,,,,
52.356214751228656,4.8314352825392906,1,0.553,-111,1736,-1,18410,89,28,8,1,-67,10:08:58,075
,,1,0.188,-111,1736,-1,18411,,,,,,,
,,1,-0.247,-111,1736,-1,18412,,,,,,,
,,1,-0.873,-111,1736,-1,18413,,,,,,,
,,1,-0.938,-111,1736,-1,18414,,,,,,,
,,7,-1.336,-117,1737,3539,18415,,,,,,,
,,1,-0.813,-117,1737,-1,18416,,,,,,,
,,1,-0.714,-117,1737,-1,18417,,,,,,,
,,1,-0.587,-117,1737,-1,18418,,,,,,,
,,1,0.025,-117,1737,-1,18419,,,,,,,
52.35621703243367,4.831554390909238,1,0.255,-117,1737,-1,18420,89,28,8,1,-67,10:08:58,256
,,1,0.79,-117,1737,-1,18421,,,,,,,
,,1,0.99,-117,1737,-1,18422,,,,,,,
,,7,0.753,-139,1738,3539,18423,,,,,,,
,,1,0.462,-139,1738,-1,18424,,,,,,,
,,1,0.015,-139,1738,-1,18425,,,,,,,
,,1,-0.313,-139,1738,-1,18426,,,,,,,
,,1,-0.832,-139,1738,-1,18427,,,,,,,
,,1,-0.772,-139,1738,-1,18428,,,,,,,
,,7,-1.03,-159,1739,3571,18429,,,,,,,
,,1,-0.613,-159,1739,-1,18430,,,,,-67,10:08:58,468
,,1,-1.094,-159,1739,-1,18431,,,,,,,
,,1,-0.718,-159,1739,-1,18432,,,,,,,
,,1,0.049,-159,1739,-1,18433,,,,,,,
,,1,0.248,-159,1739,-1,18434,,,,,,,
,,1,0.674,-159,1739,-1,18435,,,,,,,
,,1,0.952,-159,1739,-1,18436,,,,,,,
,,7,0.487,-156,1740,3571,18437,,,,,,,
,,1,0.291,-156,1740,-1,18438,,,,,,,
,,1,0.128,-156,1740,-1,18439,,,,,,,
52.35621703243367,4.831554390909238,1,-0.158,-156,1740,-1,18440,89,28,8,1,-67,10:08:58,676
,,1,-0.764,-156,1740,-1,18441,,,,,,,
,,1,-0.719,-156,1740,-1,18442,,,,,,,
,,7,-1.374,-159,1741,3539,18443,,,,,,,
,,1,-0.897,-159,1741,-1,18444,,,,,,,
,,1,-0.761,-159,1741,-1,18445,,,,,,,
,,1,-0.526,-159,1741,-1,18446,,,,,,,
,,1,0.247,-159,1741,-1,18447,,,,,,,
,,1,0.42,-159,1741,-1,18448,,,,,,,
,,1,1.321,-159,1741,-1,18449,,,,,,,
52.35621703243367,4.831554390909238,7,1.291,-167,1742,3603,18450,89,28,8,1,-67,10:08:58,886
,,1,1.395,-167,1742,-1,18451,,,,,,,
,,1,-0.067,-167,1742,-1,18452,,,,,,,
,,1,-1.338,-167,1742,-1,18453,,,,,,,
,,1,-0.853,-167,1742,-1,18454,,,,,,,
,,7,-1.365,-146,1743,3669,18455,,,,,,,
,,1,0.762,-146,1743,-1,18456,,,,,,,
,,1,-0.303,-146,1743,-1,18457,,,,,,,
,,1,-1.192,-146,1743,-1,18458,,,,,,,
,,1,-1.161,-146,1743,-1,18459,,,,,,,
,,1,-1.673,-146,1743,-1,18460,,,,,-67,10:08:59,066
,,1,-0.647,-146,1743,-1,18461,,,,,,,
,,1,1.193,-146,1743,-1,18462,,,,,,,
,,1,0.53,-146,1743,-1,18463,,,,,,,
,,1,0.803,-146,1743,-1,18464,,,,,,,
,,7,0.628,-174,1744,3636,18465,,,,,,,
,,1,0.34,-174,1744,-1,18466,,,,,,,
,,1,-0.082,-174,1744,-1,18467,,,,,,,
,,1,-0.377,-174,1744,-1,18468,,,,,,,
,,1,-0.547,-174,1744,-1,18469,,,,,,,
52.35621673897042,4.831672561875699,1,-0.9,-174,1744,-1,18470,89,28,8,1,-67,10:08:59,275
,,1,-0.648,-174,1744,-1,18471,,,,,,,
,,7,-1.099,-194,1745,3539,18472,,,,,,,
,,1,-0.921,-194,1745,-1,18473,,,,,,,
,,1,0.311,-194,1745,-1,18474,,,,,,,
,,1,0.358,-194,1745,-1,18475,,,,,,,
,,1,0.749,-194,1745,-1,18476,,,,,,,
,,7,0.849,-176,1746,3603,18477,,,,,,,
,,1,1.075,-176,1746,-1,18478,,,,,,,
,,1,0.375,-176,1746,-1,18479,,,,,,,
,,1,0.235,-176,1746,-1,18480,,,,,-67,10:08:59,456
,,1,-0.035,-176,1746,-1,18481,,,,,,,
,,1,-0.589,-176,1746,-1,18482,,,,,,,
,,1,-0.674,-176,1746,-1,18483,,,,,,,
,,1,-0.647,-176,1746,-1,18484,,,,,,,
,,7,-1.294,-143,1747,3636,18485,,,,,,,
,,1,-0.646,-143,1747,-1,18486,,,,,,,
,,1,-0.982,-143,1747,-1,18487,,,,,,,
,,1,-0.473,-143,1747,-1,18488,,,,,,,
,,1,0.035,-143,1747,-1,18489,,,,,,,
52.35621673897042,4.831672561875699,1,0.438,-143,1747,-1,18490,89,28,8,1,-67,10:08:59,666
,,1,0.635,-143,1747,-1,18491,,,,,,,
,,7,0.809,-152,1748,3603,18492,,,,,,,
,,1,0.819,-152,1748,-1,18493,,,,,,,
,,1,0.479,-152,1748,-1,18494,,,,,,,
,,1,-0.006,-152,1748,-1,18495,,,,,,,
,,1,-0.481,-152,1748,-1,18496,,,,,,,
,,1,-0.706,-152,1748,-1,18497,,,,,,,
,,1,-1.03,-152,1748,-1,18498,,,,,,,
,,7,-1.345,-163,1749,3603,18499,,,,,,,
52.35621673897042,4.831672561875699,1,-0.511,-163,1749,-1,18500,89,28,8,1,-67,10:08:59,878
,,1,-0.474,-163,1749,-1,18501,,,,,,,
,,1,-0.444,-163,1749,-1,18502,,,,,,,
,,1,0.397,-163,1749,-1,18503,,,,,,,
,,1,0.563,-163,1749,-1,18504,,,,,,,
,,1,0.825,-163,1749,-1,18505,,,,,,,
,,7,0.872,-126,1750,3500,18506,,,,,,,
,,1,0.734,-126,1750,-1,18507,,,,,,,
,,1,0.54,-126,1750,-1,18508,,,,,,,
,,1,0.079,-126,1750,-1,18509,,,,,,,
,,1,-0.505,-126,1750,-1,18510,,,,,-67,10:09:00,056
,,1,-0.873,-126,1750,-1,18511,,,,,,,
,,1,-0.582,-126,1750,-1,18512,,,,,,,
,,7,-1.079,-84,1751,3508,18513,,,,,,,
,,1,-0.979,-84,1751,-1,18514,,,,,,,
,,1,-0.584,-84,1751,-1,18515,,,,,,,
,,1,-0.469,-84,1751,-1,18516,,,,,,,
,,1,0.007,-84,1751,-1,18517,,,,,,,
,,1,0.7,-84,1751,-1,18518,,,,,,,
,,1,0.786,-84,1751,-1,18519,,,,,,,
52.35621712806515,4.831786548082066,7,0.826,-104,1752,3539,18520,89,28,9,1,-67,10:09:00,266
,,1,0.616,-104,1752,-1,18521,,,,,,,
,,1,0.282,-104,1752,-1,18522,,,,,,,
,,1,-0.128,-104,1752,-1,18523,,,,,,,
,,1,-0.509,-104,1752,-1,18524,,,,,,,
,,1,-0.706,-104,1752,-1,18525,,,,,,,
,,1,-0.747,-104,1752,-1,18526,,,,,,,
,,7,-1.044,-124,1753,3636,18527,,,,,,,
,,1,-1.138,-124,1753,-1,18528,,,,,,,
,,1,-0.81,-124,1753,-1,18529,,,,,,,
52.35621712806515,4.831786548082066,1,-0.181,-124,1753,-1,18530,89,28,9,1,-67,10:09:00,478
,,1,0.052,-124,1753,-1,18531,,,,,,,
,,1,0.447,-124,1753,-1,18532,,,,,,,
,,1,0.681,-124,1753,-1,18533,,,,,,,
,,7,0.793,-121,1754,3571,18534,,,,,,,
,,1,0.609,-121,1754,-1,18535,,,,,,,
,,1,0.372,-121,1754,-1,18536,,,,,,,
,,1,-0.064,-121,1754,-1,18537,,,,,,,
,,1,-0.574,-121,1754,-1,18538,,,,,,,
,,1,-0.777,-121,1754,-1,18539,,,,,,,
52.35621712806515,4.831786548082066,1,-0.886,-121,1754,-1,18540,89,28,9,1,-67,10:09:00,656
,,7,-1.347,-130,1755,3539,18541,,,,,,,
,,1,-0.862,-130,1755,-1,18542,,,,,,,
,,1,-0.827,-130,1755,-1,18543,,,,,,,
,,1,0.25,-130,1755,-1,18544,,,,,,,
,,1,0.228,-130,1755,-1,18545,,,,,,,
,,1,0.789,-130,1755,-1,18546,,,,,,,
,,1,0.952,-130,1755,-1,18547,,,,,,,
,,7,0.729,-130,1756,3571,18548,,,,,,,
,,1,0.675,-130,1756,-1,18549,,,,,,,
,,1,0.365,-130,1756,-1,18550,,,,,-67,10:09:00,866
,,1,-0.03,-130,1756,-1,18551,,,,,,,
,,1,-0.385,-130,1756,-1,18552,,,,,,,
,,1,-0.719,-130,1756,-1,18553,,,,,,,
,,1,-1.303,-130,1756,-1,18554,,,,,,,
,,7,-0.909,-138,1757,3571,18555,,,,,,,
,,1,-0.908,-138,1757,-1,18556,,,,,,,
,,1,-0.823,-138,1757,-1,18557,,,,,,,
,,1,-0.368,-138,1757,-1,18558,,,,,,,
,,1,0.091,-138,1757,-1,18559,,,,,,,
,,1,0.389,-138,1757,-1,18560,,,,,-67,10:09:01,075
,,1,0.861,-138,1757,-1,18561,,,,,,,
,,7,0.903,-149,1758,3571,18562,,,,,,,
,,1,0.771,-149,1758,-1,18563,,,,,,,
,,1,0.322,-149,1758,-1,18564,,,,,,,
,,1,-0.072,-149,1758,-1,18565,,,,,,,
,,1,-0.649,-149,1758,-1,18566,,,,,,,
,,1,-1.005,-149,1758,-1,18567,,,,,,,
,,1,-1.126,-149,1758,-1,18568,,,,,,,
,,7,-0.853,-153,1759,3571,18569,,,,,,,
52.35621445330236,4.831897984721917,1,-1.004,-153,1759,-1,18570,90,27,8,1,-67,10:09:01,255
,,1,-0.465,-153,1759,-1,18571,,,,,,,
,,1,-0.207,-153,1759,-1,18572,,,,,,,
,,1,0.205,-153,1759,-1,18573,,,,,,,
,,1,0.842,-153,1759,-1,18574,,,,,,,
,,1,0.952,-153,1759,-1,18575,,,,,,,
,,7,0.953,-134,1760,3571,18576,,,,,,,
,,1,0.651,-134,1760,-1,18577,,,,,,,
,,1,0.399,-134,1760,-1,18578,,,,,,,
,,1,-0.043,-134,1760,-1,18579,,,,,,,
,,1,-0.529,-134,1760,-1,18580,,,,,-67,10:09:01,466
,,1,-0.575,-134,1760,-1,18581,,,,,,,
,,1,-1.05,-134,1760,-1,18582,,,,,,,
,,7,-0.943,-116,1761,3571,18583,,,,,,,
,,1,-1.279,-116,1761,-1,18584,,,,,,,
,,1,-0.864,-116,1761,-1,18585,,,,,,,
,,1,-0.096,-116,1761,-1,18586,,,,,,,
,,1,0.306,-116,1761,-1,18587,,,,,,,
,,1,0.666,-116,1761,-1,18588,,,,,,,
,,1,0.998,-116,1761,-1,18589,,,,,,,
,,7,0.88,-126,1762,3571,18590,,,,,-67,10:09:01,676
,,1,0.573,-126,1762,-1,18591,,,,,,,
,,1,0.367,-126,1762,-1,18592,,,,,,,
,,1,-0.03,-126,1762,-1,18593,,,,,,,
,,1,-0.576,-126,1762,-1,18594,,,,,,,
,,1,-0.61,-126,1762,-1,18595,,,,,,,
,,1,-1.122,-126,1762,-1,18596,,,,,,,
,,7,-0.733,-126,1763,3571,18597,,,,,,,
,,1,-0.971,-126,1763,-1,18598,,,,,,,
,,1,-0.693,-126,1763,-1,18599,,,,,,,
,,1,-0.046,-126,1763,-1,18600,,,,,-67,10:09:01,855
,,1,0.227,-126,1763,-1,18601,,,,,,,
,,1,0.773,-126,1763,-1,18602,,,,,,,
,,1,0.915,-126,1763,-1,18603,,,,,,,
,,7,0.538,-103,1764,3571,18604,,,,,,,
,,1,0.326,-103,1764,-1,18605,,,,,,,
,,1,-0.026,-103,1764,-1,18606,,,,,,,
,,1,-0.548,-103,1764,-1,18607,,,,,,,
,,1,-1.141,-103,1764,-1,18608,,,,,,,
,,1,-0.936,-103,1764,-1,18609,,,,,,,
52.35621445330236,4.831897984721917,7,-1.056,-125,1765,3603,18610,90,27,8,1,-67,10:09:02,065
,,1,-1.438,-125,1765,-1,18611,,,,,,,
,,1,-0.585,-125,1765,-1,18612,,,,,,,
,,1,0.234,-125,1765,-1,18613,,,,,,,
,,1,-0.132,-125,1765,-1,18614,,,,,,,
,,1,0.825,-125,1765,-1,18615,,,,,,,
,,1,0.855,-125,1765,-1,18616,,,,,,,
,,7,0.63,-140,1766,3636,18617,,,,,,,
,,1,0.629,-140,1766,-1,18618,,,,,,,
,,1,0.37,-140,1766,-1,18619,,,,,,,
52.35620456732515,4.832012415905682,1,-0.105,-140,1766,-1,18620,94,28,7,0,-67,10:09:02,275
,,1,-0.364,-140,1766,-1,18621,,,,,,,
,,1,-0.618,-140,1766,-1,18622,,,,,,,
,,1,-0.917,-140,1766,-1,18623,,,,,,,
,,7,-1.461,-150,1767,3636,18624,,,,,,,
,,1,-1.39,-150,1767,-1,18625,,,,,,,
,,1,-0.563,-150,1767,-1,18626,,,,,,,
,,1,0.196,-150,1767,-1,18627,,,,,,,
,,1,0.181,-150,1767,-1,18628,,,,,,,
,,1,0.578,-150,1767,-1,18629,,,,,,,
,,1,0.806,-150,1767,-1,18630,,,,,-67,10:09:02,458
,,7,0.777,-154,1768,3636,18631,,,,,,,
,,1,0.632,-154,1768,-1,18632,,,,,,,
,,1,0.275,-154,1768,-1,18633,,,,,,,
,,1,-0.143,-154,1768,-1,18634,,,,,,,
,,1,-0.547,-154,1768,-1,18635,,,,,,,
,,1,-0.829,-154,1768,-1,18636,,,,,,,
,,1,-0.96,-154,1768,-1,18637,,,,,,,
,,7,-0.885,-165,1769,3636,18638,,,,,,,
,,1,-1.219,-165,1769,-1,18639,,,,,,,
,,1,-0.908,-165,1769,-1,18640,,,,,-70,10:09:02,666
,,1,-0.108,-165,1769,-1,18641,,,,,,,
,,1,0.193,-165,1769,-1,18642,,,,,,,
,,1,0.928,-165,1769,-1,18643,,,,,,,
,,1,0.786,-165,1769,-1,18644,,,,,,,
,,7,0.931,-178,1770,3636,18645,,,,,,,
,,1,0.619,-178,1770,-1,18646,,,,,,,
,,1,0.218,-178,1770,-1,18647,,,,,,,
,,1,-0.19,-178,1770,-1,18648,,,,,,,
,,1,-0.661,-178,1770,-1,18649,,,,,,,
,,1,-0.921,-178,1770,-1,18650,,,,,-70,10:09:02,875
,,1,-0.964,-178,1770,-1,18651,,,,,,,
,,7,-0.816,-156,1771,3636,18652,,,,,,,
,,1,-0.818,-156,1771,-1,18653,,,,,,,
,,1,-1.172,-156,1771,-1,18654,,,,,,,
,,1,-0.297,-156,1771,-1,18655,,,,,,,
,,1,0.272,-156,1771,-1,18656,,,,,,,
,,1,0.612,-156,1771,-1,18657,,,,,,,
,,1,0.944,-156,1771,-1,18658,,,,,,,
,,7,0.888,-155,1772,3636,18659,,,,,,,
52.35620456732515,4.832012415905682,1,0.624,-155,1772,-1,18660,94,28,7,0,-70,10:09:03,056
,,1,0.208,-155,1772,-1,18661,,,,,,,
,,1,-0.121,-155,1772,-1,18662,,,,,,,
,,1,-0.684,-155,1772,-1,18663,,,,,,,
,,1,-0.806,-155,1772,-1,18664,,,,,,,
,,1,-1.233,-155,1772,-1,18665,,,,,,,
,,7,-0.684,-164,1773,3603,18666,,,,,,,
,,1,-0.7,-164,1773,-1,18667,,,,,,,
,,1,-1.209,-164,1773,-1,18668,,,,,,,
,,1,0.127,-164,1773,-1,18669,,,,,,,
52.356196775832245,4.832124535102004,1,0.026,-164,1773,-1,18670,94,27,7,0,-70,10:09:03,266
,,1,0.804,-164,1773,-1,18671,,,,,,,
,,1,1.057,-164,1773,-1,18672,,,,,,,
,,7,0.839,-152,1774,3571,18673,,,,,,,
,,1,0.264,-152,1774,-1,18674,,,,,,,
,,1,0.012,-152,1774,-1,18675,,,,,,,
,,1,-0.334,-152,1774,-1,18676,,,,,,,
,,1,-0.728,-152,1774,-1,18677,,,,,,,
,,1,-0.596,-152,1774,-1,18678,,,,,,,
,,1,-1.08,-152,1774,-1,18679,,,,,,,
,,7,-0.667,-166,1775,3571,18680,,,,,-70,10:09:03,476
,,1,-1.04,-166,1775,-1,18681,,,,,,,
,,1,-1.934,-166,1775,-1,18682,,,,,,,
,,1,0.025,-166,1775,-1,18683,,,,,,,
,,1,0.046,-166,1775,-1,18684,,,,,,,
,,1,0.639,-166,1775,-1,18685,,,,,,,
,,1,1.036,-166,1775,-1,18686,,,,,,,
,,7,0.892,-185,1776,3571,18687,,,,,,,
,,1,0.697,-185,1776,-1,18688,,,,,,,
,,1,0.121,-185,1776,-1,18689,,,,,,,
52.356196775832245,4.832124535102004,1,-0.275,-185,1776,-1,18690,94,27,7,0,-70,10:09:03,656
,,1,-0.823,-185,1776,-1,18691,,,,,,,
,,1,-0.876,-185,1776,-1,18692,,,,,,,
,,7,-1.389,-180,1777,3603,18693,,,,,,,
,,1,-0.397,-180,1777,-1,18694,,,,,,,
,,1,-0.666,-180,1777,-1,18695,,,,,,,
,,1,-0.197,-180,1777,-1,18696,,,,,,,
,,1,-0.113,-180,1777,-1,18697,,,,,,,
,,1,0.091,-180,1777,-1,18698,,,,,,,
,,1,0.862,-180,1777,-1,18699,,,,,,,
52.356196775832245,4.832124535102004,7,0.78,-180,1778,3636,18700,94,27,7,0,-70,10:09:03,868
,,1,0.713,-180,1778,-1,18701,,,,,,,
,,1,0.577,-180,1778,-1,18702,,,,,,,
,,1,0.362,-180,1778,-1,18703,,,,,,,
,,1,-0.051,-180,1778,-1,18704,,,,,,,
,,1,-0.588,-180,1778,-1,18705,,,,,,,
