latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-0.149,-126,1243,-1,15867,,,,,,,
,,1,-0.61,-126,1243,-1,15868,,,,,,,
,,1,-0.943,-126,1243,-1,15869,,,,,,,
52.35610446234208,4.82362826213399,1,-1.06,-126,1243,-1,15870,88,28,6,-1,-73,10:24:16,549
,,7,-0.975,-116,1244,3571,15871,,,,,,,
,,1,-1.126,-116,1244,-1,15872,,,,,,,
,,1,-0.699,-116,1244,-1,15873,,,,,,,
,,1,-0.521,-116,1244,-1,15874,,,,,,,
,,1,0.331,-116,1244,-1,15875,,,,,,,
,,1,0.589,-116,1244,-1,15876,,,,,,,
,,1,0.914,-116,1244,-1,15877,,,,,,,
,,7,1.003,-115,1245,3500,15878,,,,,,,
,,1,0.696,-115,1245,-1,15879,,,,,,,
,,1,0.326,-115,1245,-1,15880,,,,,-73,10:24:16,758
,,1,-0.019,-115,1245,-1,15881,,,,,,,
,,1,-0.491,-115,1245,-1,15882,,,,,,,
,,1,-0.806,-115,1245,-1,15883,,,,,,,
,,1,-0.742,-115,1245,-1,15884,,,,,,,
,,7,-1.189,-120,1246,3500,15885,,,,,,,
,,1,-0.631,-120,1246,-1,15886,,,,,,,
,,1,-0.667,-120,1246,-1,15887,,,,,,,
,,1,-0.411,-120,1246,-1,15888,,,,,,,
,,1,0.401,-120,1246,-1,15889,,,,,,,
,,1,0.449,-120,1246,-1,15890,,,,,-73,10:24:16,967
,,1,0.934,-120,1246,-1,15891,,,,,,,
,,7,0.959,-107,1247,3500,15892,,,,,,,
,,1,0.698,-107,1247,-1,15893,,,,,,,
,,1,0.516,-107,1247,-1,15894,,,,,,,
,,1,0.084,-107,1247,-1,15895,,,,,,,
,,1,-0.213,-107,1247,-1,15896,,,,,,,
,,1,-0.738,-107,1247,-1,15897,,,,,,,
,,1,-0.836,-107,1247,-1,15898,,,,,,,
,,7,-1.023,-91,1248,3500,15899,,,,,,,
52.35610107216944,4.823747872176559,1,-1.02,-91,1248,-1,15900,91,28,5,0,-71,10:24:17,149
,,1,-0.883,-91,1248,-1,15901,,,,,,,
,,1,-0.653,-91,1248,-1,15902,,,,,,,
,,1,0.096,-91,1248,-1,15903,,,,,,,
,,1,0.246,-91,1248,-1,15904,,,,,,,
,,1,0.797,-91,1248,-1,15905,,,,,,,
,,1,0.908,-91,1248,-1,15906,,,,,,,
,,7,0.764,-94,1249,3500,15907,,,,,,,
,,1,0.607,-94,1249,-1,15908,,,,,,,
,,1,0.206,-94,1249,-1,15909,,,,,,,
52.35610107216944,4.823747872176559,1,-0.176,-94,1249,-1,15910,91,28,5,0,-71,10:24:17,358
,,1,-0.571,-94,1249,-1,15911,,,,,,,
,,1,-0.876,-94,1249,-1,15912,,,,,,,
,,1,-0.91,-94,1249,-1,15913,,,,,,,
,,7,-0.975,-116,1250,3465,15914,,,,,,,
,,1,-0.993,-116,1250,-1,15915,,,,,,,
,,1,-0.589,-116,1250,-1,15916,,,,,,,
,,1,-0.152,-116,1250,-1,15917,,,,,,,
,,1,0.258,-116,1250,-1,15918,,,,,,,
,,1,0.625,-116,1250,-1,15919,,,,,,,
,,1,0.862,-116,1250,-1,15920,,,,,-71,10:24:17,603
,,7,0.854,-101,1251,3465,15921,,,,,,,
,,1,0.65,-101,1251,-1,15922,,,,,,,
,,1,0.388,-101,1251,-1,15923,,,,,,,
,,1,0.089,-101,1251,-1,15924,,,,,,,
,,1,-0.404,-101,1251,-1,15925,,,,,,,
,,1,-0.607,-101,1251,-1,15926,,,,,,,
,,1,-0.807,-101,1251,-1,15927,,,,,,,
,,1,-0.92,-101,1251,-1,15928,,,,,,,
,,7,-0.97,-109,1252,3465,15929,,,,,,,
52.35610107216944,4.823747872176559,1,-0.825,-109,1252,-1,15930,91,28,5,0,-71,10:24:17,749
,,1,-0.489,-109,1252,-1,15931,,,,,,,
,,1,-0.118,-109,1252,-1,15932,,,,,,,
,,1,0.442,-109,1252,-1,15933,,,,,,,
,,1,0.634,-109,1252,-1,15934,,,,,,,
,,1,0.949,-109,1252,-1,15935,,,,,,,
,,7,0.875,-101,1253,3431,15936,,,,,,,
,,1,0.529,-101,1253,-1,15937,,,,,,,
,,1,0.209,-101,1253,-1,15938,,,,,,,
,,1,-0.145,-101,1253,-1,15939,,,,,,,
52.35610107216944,4.823747872176559,1,-0.521,-101,1253,-1,15940,91,28,5,0,-71,10:24:17,987
,,1,-0.639,-101,1253,-1,15941,,,,,,,
,,7,-2.466,-114,1254,3465,15942,,,,,,,
,,1,0.111,-114,1254,-1,15943,,,,,,,
,,1,-0.354,-114,1254,-1,15944,,,,,,,
,,1,-1.376,-114,1254,-1,15945,,,,,,,
,,1,-0.007,-114,1254,-1,15946,,,,,,,
,,1,-0.479,-114,1254,-1,15947,,,,,,,
,,1,0.969,-114,1254,-1,15948,,,,,,,
,,1,0.175,-114,1254,-1,15949,,,,,,,
52.35610301743615,4.823858932645542,1,0.953,-114,1254,-1,15950,90,28,6,0,-71,10:24:18,167
,,7,0.987,-121,1255,3431,15951,,,,,,,
,,1,0.917,-121,1255,-1,15952,,,,,,,
,,1,0.293,-121,1255,-1,15953,,,,,,,
,,1,-0.13,-121,1255,-1,15954,,,,,,,
,,1,-0.292,-121,1255,-1,15955,,,,,,,
,,1,-0.972,-121,1255,-1,15956,,,,,,,
,,1,-0.584,-121,1255,-1,15957,,,,,,,
,,7,-1.38,-103,1256,3398,15958,,,,,,,
,,1,-0.632,-103,1256,-1,15959,,,,,,,
52.35610301743615,4.823858932645542,1,0.041,-103,1256,-1,15960,90,28,6,0,-71,10:24:18,350
,,1,-0.691,-103,1256,-1,15961,,,,,,,
,,1,1.262,-103,1256,-1,15962,,,,,,,
,,1,0.067,-103,1256,-1,15963,,,,,,,
,,7,1.313,-95,1257,3465,15964,,,,,,,
,,1,1.02,-95,1257,-1,15965,,,,,,,
,,1,0.789,-95,1257,-1,15966,,,,,,,
,,1,0.688,-95,1257,-1,15967,,,,,,,
,,1,0.24,-95,1257,-1,15968,,,,,,,
,,1,-0.097,-95,1257,-1,15969,,,,,,,
,,1,-0.571,-95,1257,-1,15970,,,,,-71,10:24:18,587
,,1,-0.806,-95,1257,-1,15971,,,,,,,
,,1,-1.028,-95,1257,-1,15972,,,,,,,
,,7,-0.98,-50,1258,3431,15973,,,,,,,
,,1,-0.984,-50,1258,-1,15974,,,,,,,
,,1,-0.549,-50,1258,-1,15975,,,,,,,
,,1,-0.154,-50,1258,-1,15976,,,,,,,
,,1,0.146,-50,1258,-1,15977,,,,,,,
,,1,0.547,-50,1258,-1,15978,,,,,,,
,,1,0.7,-50,1258,-1,15979,,,,,,,
52.35610301743615,4.823858932645542,7,0.927,-65,1259,3398,15980,90,28,6,0,-70,10:24:18,768
,,1,0.791,-65,1259,-1,15981,,,,,,,
,,1,0.543,-65,1259,-1,15982,,,,,,,
,,1,0.391,-65,1259,-1,15983,,,,,,,
,,1,0.0,-65,1259,-1,15984,,,,,,,
,,1,-0.445,-65,1259,-1,15985,,,,,,,
,,1,-0.768,-65,1259,-1,15986,,,,,,,
,,1,-1.14,-65,1259,-1,15987,,,,,,,
,,7,-1.26,-53,1260,3398,15988,,,,,,,
,,1,-1.068,-53,1260,-1,15989,,,,,,,
52.35610301743615,4.823858932645542,1,-0.883,-53,1260,-1,15990,90,28,6,0,-70,10:24:18,947
,,1,-0.376,-53,1260,-1,15991,,,,,,,
,,1,0.043,-53,1260,-1,15992,,,,,,,
,,1,0.413,-53,1260,-1,15993,,,,,,,
,,1,0.715,-53,1260,-1,15994,,,,,,,
,,1,0.869,-53,1260,-1,15995,,,,,,,
,,7,0.898,-50,1261,3301,15996,,,,,,,
,,1,0.691,-50,1261,-1,15997,,,,,,,
,,1,0.492,-50,1261,-1,15998,,,,,,,
,,1,0.162,-50,1261,-1,15999,,,,,,,
52.35610677887456,4.8239674985189165,1,-0.174,-50,1261,-1,16000,89,27,5,0,-70,10:24:19,157
,,1,-0.601,-50,1261,-1,16001,,,,,,,
,,1,-0.801,-50,1261,-1,16002,,,,,,,
,,1,-0.934,-50,1261,-1,16003,,,,,,,
,,7,-0.633,-50,1262,3271,16004,,,,,,,
,,1,-0.876,-50,1262,-1,16005,,,,,,,
,,1,-0.799,-50,1262,-1,16006,,,,,,,
,,1,-0.311,-50,1262,-1,16007,,,,,,,
,,1,0.151,-50,1262,-1,16008,,,,,,,
,,1,0.586,-50,1262,-1,16009,,,,,,,
52.35610677887456,4.8239674985189165,1,0.763,-50,1262,-1,16010,89,27,5,0,-70,10:24:19,367
,,7,1.072,-60,1263,3301,16011,,,,,,,
,,1,0.81,-60,1263,-1,16012,,,,,,,
,,1,0.485,-60,1263,-1,16013,,,,,,,
,,1,0.271,-60,1263,-1,16014,,,,,,,
,,1,-0.054,-60,1263,-1,16015,,,,,,,
,,1,-0.497,-60,1263,-1,16016,,,,,,,
,,1,-0.752,-60,1263,-1,16017,,,,,,,
,,1,-0.789,-60,1263,-1,16018,,,,,,,
,,7,-1.391,-81,1264,3240,16019,,,,,,,
,,1,-0.958,-81,1264,-1,16020,,,,,-70,10:24:19,547
,,1,-0.809,-81,1264,-1,16021,,,,,,,
,,1,-0.636,-81,1264,-1,16022,,,,,,,
,,1,-0.125,-81,1264,-1,16023,,,,,,,
,,1,0.217,-81,1264,-1,16024,,,,,,,
,,1,0.602,-81,1264,-1,16025,,,,,,,
,,1,0.769,-81,1264,-1,16026,,,,,,,
,,7,1.027,-99,1265,3211,16027,,,,,,,
,,1,0.851,-99,1265,-1,16028,,,,,,,
,,1,0.58,-99,1265,-1,16029,,,,,,,
,,1,0.273,-99,1265,-1,16030,,,,,-70,10:24:19,757
,,1,-0.21,-99,1265,-1,16031,,,,,,,
,,1,-0.435,-99,1265,-1,16032,,,,,,,
,,1,-0.653,-99,1265,-1,16033,,,,,,,
,,1,-0.991,-99,1265,-1,16034,,,,,,,
,,7,-1.127,-96,1266,3211,16035,,,,,,,
,,1,-0.905,-96,1266,-1,16036,,,,,,,
,,1,-0.636,-96,1266,-1,16037,,,,,,,
,,1,-0.351,-96,1266,-1,16038,,,,,,,
,,1,0.104,-96,1266,-1,16039,,,,,,,
,,1,0.462,-96,1266,-1,16040,,,,,-70,10:24:19,997
,,1,0.646,-96,1266,-1,16041,,,,,,,
,,7,0.89,-95,1267,3211,16042,,,,,,,
,,1,0.817,-95,1267,-1,16043,,,,,,,
,,1,0.461,-95,1267,-1,16044,,,,,,,
,,1,0.533,-95,1267,-1,16045,,,,,,,
,,1,0.203,-95,1267,-1,16046,,,,,,,
,,1,-0.164,-95,1267,-1,16047,,,,,,,
,,1,-0.635,-95,1267,-1,16048,,,,,,,
,,1,-0.923,-95,1267,-1,16049,,,,,,,
52.356108139709455,4.824073172630443,7,-1.114,-76,1268,3240,16050,89,26,6,-1,-70,10:24:20,153
,,1,-0.953,-76,1268,-1,16051,,,,,,,
,,1,-1.314,-76,1268,-1,16052,,,,,,,
,,1,-0.895,-76,1268,-1,16053,,,,,,,
,,1,-0.078,-76,1268,-1,16054,,,,,,,
,,1,-0.054,-76,1268,-1,16055,,,,,,,
,,1,0.638,-76,1268,-1,16056,,,,,,,
,,1,0.874,-76,1268,-1,16057,,,,,,,
,,7,1.083,-108,1269,3240,16058,,,,,,,
,,1,0.861,-108,1269,-1,16059,,,,,,,
,,1,0.54,-108,1269,-1,16060,,,,,-70,10:24:20,390
,,1,0.18,-108,1269,-1,16061,,,,,,,
,,1,-0.154,-108,1269,-1,16062,,,,,,,
,,1,-0.578,-108,1269,-1,16063,,,,,,,
,,1,-0.872,-108,1269,-1,16064,,,,,,,
,,1,-1.204,-108,1269,-1,16065,,,,,,,
,,7,-0.709,-113,1270,3211,16066,,,,,,,
,,1,-0.814,-113,1270,-1,16067,,,,,,,
,,1,-1.059,-113,1270,-1,16068,,,,,,,
,,1,-0.5,-113,1270,-1,16069,,,,,,,
,,1,-0.209,-113,1270,-1,16070,,,,,-71,10:24:20,570
,,1,0.004,-113,1270,-1,16071,,,,,,,
,,1,1.32,-113,1270,-1,16072,,,,,,,
,,7,1.656,-115,1271,3211,16073,,,,,,,
,,1,0.604,-115,1271,-1,16074,,,,,,,
,,1,0.339,-115,1271,-1,16075,,,,,,,
,,1,0.21,-115,1271,-1,16076,,,,,,,
,,1,-0.229,-115,1271,-1,16077,,,,,,,
,,1,-0.71,-115,1271,-1,16078,,,,,,,
,,1,-0.662,-115,1271,-1,16079,,,,,,,
,,1,-0.081,-115,1271,-1,16080,,,,,-71,10:24:20,747
,,7,-1.69,-115,1272,3240,16081,,,,,,,
,,1,-1.121,-115,1272,-1,16082,,,,,,,
,,1,-0.787,-115,1272,-1,16083,,,,,,,
,,1,-0.636,-115,1272,-1,16084,,,,,,,
,,1,0.281,-115,1272,-1,16085,,,,,,,
,,1,0.493,-115,1272,-1,16086,,,,,,,
,,1,0.806,-115,1272,-1,16087,,,,,,,
,,7,0.843,-124,1273,3271,16088,,,,,,,
,,1,0.618,-124,1273,-1,16089,,,,,,,
,,1,0.605,-124,1273,-1,16090,,,,,-71,10:24:20,960
,,1,0.042,-124,1273,-1,16091,,,,,,,
,,1,-0.244,-124,1273,-1,16092,,,,,,,
,,1,-0.76,-124,1273,-1,16093,,,,,,,
,,1,-0.947,-124,1273,-1,16094,,,,,,,
,,7,-1.004,-145,1274,3301,16095,,,,,,,
,,1,-0.996,-145,1274,-1,16096,,,,,,,
,,1,-1.098,-145,1274,-1,16097,,,,,,,
,,1,-0.644,-145,1274,-1,16098,,,,,,,
,,1,-0.33,-145,1274,-1,16099,,,,,,,
52.35610743035342,4.824177702600027,1,0.173,-145,1274,-1,16100,91,25,6,0,-71,10:24:21,169
,,1,0.626,-145,1274,-1,16101,,,,,,,
,,1,0.771,-145,1274,-1,16102,,,,,,,
,,7,0.761,-139,1275,3301,16103,,,,,,,
,,1,0.491,-139,1275,-1,16104,,,,,,,
,,1,0.24,-139,1275,-1,16105,,,,,,,
,,1,-0.119,-139,1275,-1,16106,,,,,,,
,,1,-0.447,-139,1275,-1,16107,,,,,,,
,,1,-0.807,-139,1275,-1,16108,,,,,,,
,,1,-1.077,-139,1275,-1,16109,,,,,,,
52.35610743035342,4.824177702600027,7,-0.917,-165,1276,3333,16110,91,25,6,0,-71,10:24:21,347
,,1,-0.928,-165,1276,-1,16111,,,,,,,
,,1,-0.986,-165,1276,-1,16112,,,,,,,
,,1,-0.092,-165,1276,-1,16113,,,,,,,
,,1,0.105,-165,1276,-1,16114,,,,,,,
,,1,0.506,-165,1276,-1,16115,,,,,,,
,,1,0.897,-165,1276,-1,16116,,,,,,,
,,7,0.929,-151,1277,3398,16117,,,,,,,
,,1,0.72,-151,1277,-1,16118,,,,,,,
,,1,0.343,-151,1277,-1,16119,,,,,,,
52.35610743035342,4.824177702600027,1,0.006,-151,1277,-1,16120,91,25,6,0,-71,10:24:21,560
,,1,-0.344,-151,1277,-1,16121,,,,,,,
,,1,-0.831,-151,1277,-1,16122,,,,,,,
,,1,-1.069,-151,1277,-1,16123,,,,,,,
,,7,-1.25,-170,1278,3431,16124,,,,,,,
,,1,-1.126,-170,1278,-1,16125,,,,,,,
,,1,-0.763,-170,1278,-1,16126,,,,,,,
,,1,-0.411,-170,1278,-1,16127,,,,,,,
,,1,0.042,-170,1278,-1,16128,,,,,,,
,,1,0.259,-170,1278,-1,16129,,,,,,,
52.35610743035342,4.824177702600027,1,0.646,-170,1278,-1,16130,91,25,6,0,-71,10:24:21,770
,,1,0.813,-170,1278,-1,16131,,,,,,,
,,7,0.597,-165,1279,3431,16132,,,,,,,
,,1,0.384,-165,1279,-1,16133,,,,,,,
,,1,-0.039,-165,1279,-1,16134,,,,,,,
,,1,-0.485,-165,1279,-1,16135,,,,,,,
,,1,-0.955,-165,1279,-1,16136,,,,,,,
,,1,-1.063,-165,1279,-1,16137,,,,,,,
,,7,-1.072,-201,1280,3465,16138,,,,,,,
,,1,-0.767,-201,1280,-1,16139,,,,,,,
52.35610743035342,4.824177702600027,1,-0.68,-201,1280,-1,16140,91,25,6,0,-71,10:24:21,947
,,1,-0.289,-201,1280,-1,16141,,,,,,,
,,1,0.271,-201,1280,-1,16142,,,,,,,
,,1,0.524,-201,1280,-1,16143,,,,,,,
,,1,0.821,-201,1280,-1,16144,,,,,,,
,,7,0.652,-179,1281,3500,16145,,,,,,,
,,1,0.501,-179,1281,-1,16146,,,,,,,
,,1,0.301,-179,1281,-1,16147,,,,,,,
,,1,-0.076,-179,1281,-1,16148,,,,,,,
,,1,-0.767,-179,1281,-1,16149,,,,,,,
52.35610675148264,4.8242962450940485,1,-1.086,-179,1281,-1,16150,90,27,7,0,-69,10:24:22,157
,,1,-0.241,-179,1281,-1,16151,,,,,,,
,,7,-1.522,-184,1282,3508,16152,,,,,,,
,,1,-1.052,-184,1282,-1,16153,,,,,,,
,,1,-0.875,-184,1282,-1,16154,,,,,,,
,,1,-0.238,-184,1282,-1,16155,,,,,,,
,,1,0.334,-184,1282,-1,16156,,,,,,,
,,1,0.688,-184,1282,-1,16157,,,,,,,
,,1,0.957,-184,1282,-1,16158,,,,,,,
,,7,0.735,-183,1283,3539,16159,,,,,,,
52.35610675148264,4.8242962450940485,1,0.562,-183,1283,-1,16160,90,27,7,0,-69,10:24:22,367
,,1,0.111,-183,1283,-1,16161,,,,,,,
,,1,-0.242,-183,1283,-1,16162,,,,,,,
,,1,-1.021,-183,1283,-1,16163,,,,,,,
,,1,-1.157,-183,1283,-1,16164,,,,,,,
,,7,-0.795,-200,1284,3603,16165,,,,,,,
,,1,-0.463,-200,1284,-1,16166,,,,,,,
,,1,-0.448,-200,1284,-1,16167,,,,,,,
,,1,-0.264,-200,1284,-1,16168,,,,,,,
,,1,-0.179,-200,1284,-1,16169,,,,,,,
52.35610675148264,4.8242962450940485,1,0.536,-200,1284,-1,16170,90,27,7,0,-69,10:24:22,547
,,1,0.686,-200,1284,-1,16171,,,,,,,
,,7,1.073,-179,1285,3636,16172,,,,,,,
,,1,0.805,-179,1285,-1,16173,,,,,,,
,,1,0.351,-179,1285,-1,16174,,,,,,,
,,1,-0.083,-179,1285,-1,16175,,,,,,,
,,1,-0.68,-179,1285,-1,16176,,,,,,,
,,1,-1.02,-179,1285,-1,16177,,,,,,,
,,1,-0.939,-179,1285,-1,16178,,,,,,,
,,7,-0.532,-153,1286,3636,16179,,,,,,,
52.35610675148264,4.8242962450940485,1,-0.726,-153,1286,-1,16180,90,27,7,0,-69,10:24:22,788
,,1,-0.687,-153,1286,-1,16181,,,,,,,
,,1,-0.086,-153,1286,-1,16182,,,,,,,
,,1,0.418,-153,1286,-1,16183,,,,,,,
,,1,0.821,-153,1286,-1,16184,,,,,,,
,,7,1.003,-143,1287,3703,16185,,,,,,,
,,1,0.278,-143,1287,-1,16186,,,,,,,
,,1,-0.064,-143,1287,-1,16187,,,,,,,
,,1,-0.582,-143,1287,-1,16188,,,,,,,
,,1,-0.942,-143,1287,-1,16189,,,,,,,
52.35610675148264,4.8242962450940485,1,-0.976,-143,1287,-1,16190,90,27,7,0,-69,10:24:22,968
,,7,-0.908,-155,1288,3773,16191,,,,,,,
,,1,-0.935,-155,1288,-1,16192,,,,,,,
,,1,-1.293,-155,1288,-1,16193,,,,,,,
,,1,-0.427,-155,1288,-1,16194,,,,,,,
,,1,0.032,-155,1288,-1,16195,,,,,,,
,,1,0.62,-155,1288,-1,16196,,,,,,,
,,1,0.864,-155,1288,-1,16197,,,,,,,
,,7,0.667,-171,1289,3773,16198,,,,,,,
,,1,0.481,-171,1289,-1,16199,,,,,,,
52.35610908177191,4.824414433910237,1,-0.015,-171,1289,-1,16200,89,28,8,0,-69,10:24:23,153
,,1,-0.443,-171,1289,-1,16201,,,,,,,
,,1,-0.961,-171,1289,-1,16202,,,,,,,
,,1,-1.013,-171,1289,-1,16203,,,,,,,
,,7,-1.133,-186,1290,3809,16204,,,,,,,
,,1,-0.998,-186,1290,-1,16205,,,,,,,
,,1,-0.351,-186,1290,-1,16206,,,,,,,
,,1,-0.2,-186,1290,-1,16207,,,,,,,
,,1,0.235,-186,1290,-1,16208,,,,,,,
,,1,0.693,-186,1290,-1,16209,,,,,,,
52.35610908177191,4.824414433910237,1,0.754,-186,1290,-1,16210,89,28,8,0,-69,10:24:23,359
,,7,0.438,-192,1291,3846,16211,,,,,,,
,,1,0.446,-192,1291,-1,16212,,,,,,,
,,1,0.013,-192,1291,-1,16213,,,,,,,
,,1,-0.466,-192,1291,-1,16214,,,,,,,
,,1,-0.832,-192,1291,-1,16215,,,,,,,
,,1,-0.995,-192,1291,-1,16216,,,,,,,
,,7,-0.774,-218,1292,3846,16217,,,,,,,
,,1,-1.758,-218,1292,-1,16218,,,,,,,
,,1,-0.896,-218,1292,-1,16219,,,,,,,
,,1,-0.277,-218,1292,-1,16220,,,,,-69,10:24:23,570
,,1,0.139,-218,1292,-1,16221,,,,,,,
,,1,0.7,-218,1292,-1,16222,,,,,,,
,,1,0.676,-218,1292,-1,16223,,,,,,,
,,7,0.693,-249,1293,3846,16224,,,,,,,
,,1,0.441,-249,1293,-1,16225,,,,,,,
,,1,-0.018,-249,1293,-1,16226,,,,,,,
,,1,-0.45,-249,1293,-1,16227,,,,,,,
,,1,-0.784,-249,1293,-1,16228,,,,,,,
,,1,-1.119,-249,1293,-1,16229,,,,,,,
52.35610908177191,4.824414433910237,7,-1.041,-246,1294,3883,16230,89,28,8,0,-69,10:24:23,753
,,1,-0.95,-246,1294,-1,16231,,,,,,,
,,1,-0.592,-246,1294,-1,16232,,,,,,,
,,1,0.119,-246,1294,-1,16233,,,,,,,
,,1,0.418,-246,1294,-1,16234,,,,,,,
,,1,0.823,-246,1294,-1,16235,,,,,,,
,,7,0.919,-226,1295,3921,16236,,,,,,,
,,1,0.656,-226,1295,-1,16237,,,,,,,
,,1,0.279,-226,1295,-1,16238,,,,,,,
,,1,-0.101,-226,1295,-1,16239,,,,,,,
52.35610908177191,4.824414433910237,1,-0.482,-226,1295,-1,16240,89,28,8,0,-70,10:24:23,960
,,1,-0.833,-226,1295,-1,16241,,,,,,,
,,1,-1.215,-226,1295,-1,16242,,,,,,,
,,7,-1.273,-208,1296,3883,16243,,,,,,,
,,1,-1.014,-208,1296,-1,16244,,,,,,,
,,1,-0.522,-208,1296,-1,16245,,,,,,,
,,1,-0.032,-208,1296,-1,16246,,,,,,,
,,1,0.225,-208,1296,-1,16247,,,,,,,
,,1,0.801,-208,1296,-1,16248,,,,,,,
,,1,0.645,-208,1296,-1,16249,,,,,,,
52.356113745342626,4.824535845086028,7,0.386,-214,1297,3846,16250,87,29,7,-1,-70,10:24:24,197
,,1,0.145,-214,1297,-1,16251,,,,,,,
,,1,-0.233,-214,1297,-1,16252,,,,,,,
,,1,-0.626,-214,1297,-1,16253,,,,,,,
,,1,-0.832,-214,1297,-1,16254,,,,,,,
,,1,-1.044,-214,1297,-1,16255,,,,,,,
,,7,-1.174,-235,1298,3846,16256,,,,,,,
,,1,-1.162,-235,1298,-1,16257,,,,,,,
,,1,-0.091,-235,1298,-1,16258,,,,,,,
,,1,0.13,-235,1298,-1,16259,,,,,,,
52.356113745342626,4.824535845086028,1,0.49,-235,1298,-1,16260,87,29,7,-1,-70,10:24:24,348
,,1,0.876,-235,1298,-1,16261,,,,,,,
,,7,0.726,-210,1299,3883,16262,,,,,,,
,,1,0.445,-210,1299,-1,16263,,,,,,,
,,1,-0.017,-210,1299,-1,16264,,,,,,,
,,1,-0.378,-210,1299,-1,16265,,,,,,,
,,1,-0.94,-210,1299,-1,16266,,,,,,,
,,1,-0.836,-210,1299,-1,16267,,,,,,,
,,1,-0.641,-210,1299,-1,16268,,,,,,,
,,7,-0.958,-216,1300,3883,16269,,,,,,,
,,1,-0.903,-216,1300,-1,16270,,,,,-70,10:24:24,588
,,1,-0.223,-216,1300,-1,16271,,,,,,,
,,1,0.28,-216,1300,-1,16272,,,,,,,
,,1,0.641,-216,1300,-1,16273,,,,,,,
,,1,0.835,-216,1300,-1,16274,,,,,,,
,,7,0.611,-195,1301,3883,16275,,,,,,,
,,1,0.4,-195,1301,-1,16276,,,,,,,
,,1,-0.076,-195,1301,-1,16277,,,,,,,
,,1,-0.579,-195,1301,-1,16278,,,,,,,
,,1,-0.988,-195,1301,-1,16279,,,,,,,
52.356113745342626,4.824535845086028,1,-1.134,-195,1301,-1,16280,87,29,7,-1,-70,10:24:24,772
,,7,-1.068,-220,1302,3921,16281,,,,,,,
,,1,-1.038,-220,1302,-1,16282,,,,,,,
,,1,-0.089,-220,1302,-1,16283,,,,,,,
,,1,-0.039,-220,1302,-1,16284,,,,,,,
,,1,0.463,-220,1302,-1,16285,,,,,,,
,,1,0.903,-220,1302,-1,16286,,,,,,,
,,7,0.761,-217,1303,3921,16287,,,,,,,
,,1,0.54,-217,1303,-1,16288,,,,,,,
,,1,0.133,-217,1303,-1,16289,,,,,,,
52.356113745342626,4.824535845086028,1,-0.308,-217,1303,-1,16290,87,29,7,-1,-70,10:24:24,953
,,1,-0.714,-217,1303,-1,16291,,,,,,,
,,1,-0.845,-217,1303,-1,16292,,,,,,,
,,1,-1.063,-217,1303,-1,16293,,,,,,,
,,7,-1.046,-192,1304,3921,16294,,,,,,,
,,1,-0.395,-192,1304,-1,16295,,,,,,,
,,1,0.094,-192,1304,-1,16296,,,,,,,
,,1,0.421,-192,1304,-1,16297,,,,,,,
,,1,0.799,-192,1304,-1,16298,,,,,,,
,,7,0.845,-173,1305,4000,16299,,,,,,,
52.35611029567219,4.824667259150475,1,0.66,-173,1305,-1,16300,90,30,7,-1,-70,10:24:25,160
,,1,1.02,-173,1305,-1,16301,,,,,,,
,,1,0.328,-173,1305,-1,16302,,,,,,,
,,1,-1.173,-173,1305,-1,16303,,,,,,,
,,1,0.511,-173,1305,-1,16304,,,,,,,
,,1,-2.547,-173,1305,-1,16305,,,,,,,
,,7,-1.162,-123,1306,4017,16306,,,,,,,
,,1,0.421,-123,1306,-1,16307,,,,,,,
,,1,-0.379,-123,1306,-1,16308,,,,,,,
,,1,-0.625,-123,1306,-1,16309,,,,,,,
52.35611029567219,4.824667259150475,1,-0.34,-123,1306,-1,16310,90,30,7,-1,-70,10:24:25,397
,,1,0.926,-123,1306,-1,16311,,,,,,,
,,1,1.479,-123,1306,-1,16312,,,,,,,
,,7,0.71,-129,1307,3960,16313,,,,,,,
,,1,0.041,-129,1307,-1,16314,,,,,,,
,,1,-0.559,-129,1307,-1,16315,,,,,,,
,,1,-0.374,-129,1307,-1,16316,,,,,,,
,,1,-0.956,-129,1307,-1,16317,,,,,,,
,,1,0.201,-129,1307,-1,16318,,,,,,,
,,1,-0.927,-129,1307,-1,16319,,,,,,,
,,1,-0.884,-129,1307,-1,16320,,,,,-69,10:24:25,581
,,1,0.203,-129,1307,-1,16321,,,,,,,
,,1,0.647,-129,1307,-1,16322,,,,,,,
,,1,0.804,-129,1307,-1,16323,,,,,,,
,,1,1.156,-129,1307,-1,16324,,,,,,,
,,1,0.597,-129,1307,-1,16325,,,,,,,
,,1,0.262,-129,1307,-1,16326,,,,,,,
,,1,-0.146,-129,1307,-1,16327,,,,,,,
,,1,-0.634,-129,1307,-1,16328,,,,,,,
,,1,-0.99,-129,1307,-1,16329,,,,,,,
52.35611029567219,4.824667259150475,1,-1.185,-129,1307,-1,16330,90,30,7,-1,-69,10:24:25,760
,,8,-1.4,-95,1310,-1,16331,,,,,,,
,,1,-0.705,-95,1310,-1,16332,,,,,,,
,,1,-0.309,-95,1310,-1,16333,,,,,,,
,,1,0.155,-95,1310,-1,16334,,,,,,,
