latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-1.117,-170,2259,-1,18823,,,,,,,
,,1,-0.258,-170,2259,-1,18824,,,,,,,
,,1,-0.115,-170,2259,-1,18825,,,,,,,
,,1,0.478,-170,2259,-1,18826,,,,,,,
,,1,0.852,-170,2259,-1,18827,,,,,,,
,,7,0.844,-169,2260,4000,18828,,,,,,,
,,1,0.559,-169,2260,-1,18829,,,,,,,
52.35578839845161,4.861205740418722,1,0.271,-169,2260,-1,18830,63,32,5,1,-65,09:22:22,116
,,1,-0.223,-169,2260,-1,18831,,,,,,,
,,1,-0.677,-169,2260,-1,18832,,,,,,,
,,1,-1.079,-169,2260,-1,18833,,,,,,,
,,1,-1.009,-169,2260,-1,18834,,,,,,,
,,7,-0.825,-157,2261,3960,18835,,,,,,,
,,1,-0.611,-157,2261,-1,18836,,,,,,,
,,1,0.028,-157,2261,-1,18837,,,,,,,
,,1,0.208,-157,2261,-1,18838,,,,,,,
,,1,0.849,-157,2261,-1,18839,,,,,,,
52.35578839845161,4.861205740418722,7,0.94,-146,2262,4000,18840,63,32,5,1,-65,09:22:22,326
,,1,0.67,-146,2262,-1,18841,,,,,,,
,,1,0.402,-146,2262,-1,18842,,,,,,,
,,1,-0.025,-146,2262,-1,18843,,,,,,,
,,1,-0.532,-146,2262,-1,18844,,,,,,,
,,1,-0.746,-146,2262,-1,18845,,,,,,,
,,1,-1.062,-146,2262,-1,18846,,,,,,,
,,7,-0.786,-119,2263,4017,18847,,,,,,,
,,1,-1.136,-119,2263,-1,18848,,,,,,,
,,1,-0.437,-119,2263,-1,18849,,,,,,,
52.35578839845161,4.861205740418722,1,0.012,-119,2263,-1,18850,63,32,5,1,-65,09:22:22,537
,,1,0.403,-119,2263,-1,18851,,,,,,,
,,1,0.772,-119,2263,-1,18852,,,,,,,
,,1,0.67,-119,2263,-1,18853,,,,,,,
,,7,0.573,-113,2264,3960,18854,,,,,,,
,,1,0.155,-113,2264,-1,18855,,,,,,,
,,1,-0.233,-113,2264,-1,18856,,,,,,,
,,1,-0.934,-113,2264,-1,18857,,,,,,,
,,1,-1.026,-113,2264,-1,18858,,,,,,,
,,7,-1.063,-145,2265,4000,18859,,,,,,,
,,1,-0.911,-145,2265,-1,18860,,,,,-65,09:22:22,716
,,1,-0.44,-145,2265,-1,18861,,,,,,,
,,1,-0.228,-145,2265,-1,18862,,,,,,,
,,1,0.214,-145,2265,-1,18863,,,,,,,
,,1,0.692,-145,2265,-1,18864,,,,,,,
,,1,0.876,-145,2265,-1,18865,,,,,,,
,,7,0.418,-140,2266,4000,18866,,,,,,,
,,1,0.43,-140,2266,-1,18867,,,,,,,
,,1,-0.059,-140,2266,-1,18868,,,,,,,
,,1,-0.518,-140,2266,-1,18869,,,,,,,
52.35578839845161,4.861205740418722,1,-1.082,-140,2266,-1,18870,63,32,5,1,-66,09:22:22,926
,,1,-0.889,-140,2266,-1,18871,,,,,,,
,,7,-1.064,-153,2267,3960,18872,,,,,,,
,,1,-1.146,-153,2267,-1,18873,,,,,,,
,,1,-0.548,-153,2267,-1,18874,,,,,,,
,,1,0.063,-153,2267,-1,18875,,,,,,,
,,1,0.585,-153,2267,-1,18876,,,,,,,
,,1,0.955,-153,2267,-1,18877,,,,,,,
,,7,0.89,-172,2268,4000,18878,,,,,,,
,,1,0.558,-172,2268,-1,18879,,,,,,,
52.3558247743781,4.861324334982582,1,0.083,-172,2268,-1,18880,64,32,5,1,-66,09:22:23,137
,,1,-0.396,-172,2268,-1,18881,,,,,,,
,,1,-0.841,-172,2268,-1,18882,,,,,,,
,,1,-1.549,-172,2268,-1,18883,,,,,,,
,,7,-0.84,-189,2269,4017,18884,,,,,,,
,,1,-0.406,-189,2269,-1,18885,,,,,,,
,,1,-0.574,-189,2269,-1,18886,,,,,,,
,,1,-0.086,-189,2269,-1,18887,,,,,,,
,,1,0.195,-189,2269,-1,18888,,,,,,,
,,1,0.654,-189,2269,-1,18889,,,,,,,
52.3558247743781,4.861324334982582,7,0.95,-206,2270,4054,18890,64,32,5,1,-66,09:22:23,316
,,1,0.727,-206,2270,-1,18891,,,,,,,
,,1,0.314,-206,2270,-1,18892,,,,,,,
,,1,-0.155,-206,2270,-1,18893,,,,,,,
,,1,-0.563,-206,2270,-1,18894,,,,,,,
,,1,-1.077,-206,2270,-1,18895,,,,,,,
,,1,-1.244,-206,2270,-1,18896,,,,,,,
,,7,-0.774,-186,2271,4000,18897,,,,,,,
,,1,-1.095,-186,2271,-1,18898,,,,,,,
,,1,-0.321,-186,2271,-1,18899,,,,,,,
,,1,0.367,-186,2271,-1,18900,,,,,-66,09:22:23,526
,,1,0.608,-186,2271,-1,18901,,,,,,,
,,1,1.012,-186,2271,-1,18902,,,,,,,
,,7,0.947,-181,2272,3982,18903,,,,,,,
,,1,0.541,-181,2272,-1,18904,,,,,,,
,,1,0.186,-181,2272,-1,18905,,,,,,,
,,1,-0.367,-181,2272,-1,18906,,,,,,,
,,1,-0.992,-181,2272,-1,18907,,,,,,,
,,1,-0.734,-181,2272,-1,18908,,,,,,,
,,1,-0.877,-181,2272,-1,18909,,,,,,,
,,7,-0.974,-166,2273,4000,18910,,,,,-66,09:22:23,736
,,1,-0.791,-166,2273,-1,18911,,,,,,,
,,1,-0.209,-166,2273,-1,18912,,,,,,,
,,1,0.399,-166,2273,-1,18913,,,,,,,
,,1,0.841,-166,2273,-1,18914,,,,,,,
,,7,0.94,-153,2274,4000,18915,,,,,,,
,,1,0.638,-153,2274,-1,18916,,,,,,,
,,1,0.417,-153,2274,-1,18917,,,,,,,
,,1,-0.104,-153,2274,-1,18918,,,,,,,
,,1,-0.6,-153,2274,-1,18919,,,,,,,
,,1,-1.013,-153,2274,-1,18920,,,,,-66,09:22:23,916
,,1,-0.925,-153,2274,-1,18921,,,,,,,
,,7,-1.266,-146,2275,4017,18922,,,,,,,
,,1,-0.673,-146,2275,-1,18923,,,,,,,
,,1,-0.516,-146,2275,-1,18924,,,,,,,
,,1,0.188,-146,2275,-1,18925,,,,,,,
,,1,0.756,-146,2275,-1,18926,,,,,,,
,,1,1.07,-146,2275,-1,18927,,,,,,,
,,7,0.988,-134,2276,4000,18928,,,,,,,
,,1,0.633,-134,2276,-1,18929,,,,,,,
52.355856453069634,4.861437167235984,1,0.176,-134,2276,-1,18930,65,31,5,1,-66,09:22:24,126
,,1,-0.218,-134,2276,-1,18931,,,,,,,
,,1,-0.671,-134,2276,-1,18932,,,,,,,
,,1,-1.076,-134,2276,-1,18933,,,,,,,
,,7,-1.038,-110,2277,4000,18934,,,,,,,
,,1,-0.82,-110,2277,-1,18935,,,,,,,
,,1,-0.851,-110,2277,-1,18936,,,,,,,
,,1,-0.182,-110,2277,-1,18937,,,,,,,
,,1,0.077,-110,2277,-1,18938,,,,,,,
,,1,0.721,-110,2277,-1,18939,,,,,,,
52.355856453069634,4.861437167235984,1,0.899,-110,2277,-1,18940,65,31,5,1,-66,09:22:24,336
,,7,0.776,-123,2278,3960,18941,,,,,,,
,,1,0.638,-123,2278,-1,18942,,,,,,,
,,1,0.168,-123,2278,-1,18943,,,,,,,
,,1,-0.299,-123,2278,-1,18944,,,,,,,
,,1,-0.83,-123,2278,-1,18945,,,,,,,
,,1,-0.61,-123,2278,-1,18946,,,,,,,
,,1,-0.928,-123,2278,-1,18947,,,,,,,
,,7,-0.988,-119,2279,3921,18948,,,,,,,
,,1,-0.704,-119,2279,-1,18949,,,,,,,
,,1,0.106,-119,2279,-1,18950,,,,,-66,09:22:24,516
,,1,0.219,-119,2279,-1,18951,,,,,,,
,,1,0.896,-119,2279,-1,18952,,,,,,,
,,1,0.777,-119,2279,-1,18953,,,,,,,
,,7,0.823,-96,2280,3921,18954,,,,,,,
,,1,0.53,-96,2280,-1,18955,,,,,,,
,,1,0.163,-96,2280,-1,18956,,,,,,,
,,1,-0.245,-96,2280,-1,18957,,,,,,,
,,1,-0.589,-96,2280,-1,18958,,,,,,,
,,1,-0.974,-96,2280,-1,18959,,,,,,,
52.355856453069634,4.861437167235984,7,-1.208,-85,2281,3960,18960,65,31,5,1,-66,09:22:24,726
,,1,-0.82,-85,2281,-1,18961,,,,,,,
,,1,-0.923,-85,2281,-1,18962,,,,,,,
,,1,-0.32,-85,2281,-1,18963,,,,,,,
,,1,0.222,-85,2281,-1,18964,,,,,,,
,,1,0.475,-85,2281,-1,18965,,,,,,,
,,1,0.857,-85,2281,-1,18966,,,,,,,
,,7,0.846,-106,2282,3921,18967,,,,,,,
,,1,0.74,-106,2282,-1,18968,,,,,,,
,,1,0.305,-106,2282,-1,18969,,,,,,,
52.355856453069634,4.861437167235984,1,-0.03,-106,2282,-1,18970,65,31,5,1,-66,09:22:24,936
,,1,-0.518,-106,2282,-1,18971,,,,,,,
,,1,-0.819,-106,2282,-1,18972,,,,,,,
,,1,-1.034,-106,2282,-1,18973,,,,,,,
,,7,-0.541,-112,2283,3846,18974,,,,,,,
,,1,-0.546,-112,2283,-1,18975,,,,,,,
,,1,-0.877,-112,2283,-1,18976,,,,,,,
,,1,-0.071,-112,2283,-1,18977,,,,,,,
,,1,0.272,-112,2283,-1,18978,,,,,,,
,,1,0.618,-112,2283,-1,18979,,,,,,,
52.35588431153446,4.861552074867094,1,0.94,-112,2283,-1,18980,69,30,5,0,-66,09:22:25,116
,,7,0.823,-93,2284,3809,18981,,,,,,,
,,1,0.367,-93,2284,-1,18982,,,,,,,
,,1,0.101,-93,2284,-1,18983,,,,,,,
,,1,-0.338,-93,2284,-1,18984,,,,,,,
,,1,-0.717,-93,2284,-1,18985,,,,,,,
,,1,-0.764,-93,2284,-1,18986,,,,,,,
,,7,-1.021,-85,2285,3773,18987,,,,,,,
,,1,-0.821,-85,2285,-1,18988,,,,,,,
,,1,-1.013,-85,2285,-1,18989,,,,,,,
,,1,-0.503,-85,2285,-1,18990,,,,,-66,09:22:25,326
,,1,0.045,-85,2285,-1,18991,,,,,,,
,,1,0.523,-85,2285,-1,18992,,,,,,,
,,1,0.714,-85,2285,-1,18993,,,,,,,
,,7,1.058,-131,2286,3773,18994,,,,,,,
,,1,0.663,-131,2286,-1,18995,,,,,,,
,,1,-0.039,-131,2286,-1,18996,,,,,,,
,,1,-0.469,-131,2286,-1,18997,,,,,,,
,,1,-0.934,-131,2286,-1,18998,,,,,,,
,,1,-0.821,-131,2286,-1,18999,,,,,,,
52.35588431153446,4.861552074867094,7,-0.686,-141,2287,3809,19000,69,30,5,0,-66,09:22:25,536
,,1,-0.865,-141,2287,-1,19001,,,,,,,
,,1,-0.756,-141,2287,-1,19002,,,,,,,
,,1,-0.382,-141,2287,-1,19003,,,,,,,
,,1,0.131,-141,2287,-1,19004,,,,,,,
,,1,0.65,-141,2287,-1,19005,,,,,,,
,,1,0.866,-141,2287,-1,19006,,,,,,,
,,7,0.655,-130,2288,3809,19007,,,,,,,
,,1,0.485,-130,2288,-1,19008,,,,,,,
,,1,0.162,-130,2288,-1,19009,,,,,,,
52.35588431153446,4.861552074867094,1,-0.264,-130,2288,-1,19010,69,30,5,0,-66,09:22:25,716
,,1,-0.689,-130,2288,-1,19011,,,,,,,
,,1,-0.871,-130,2288,-1,19012,,,,,,,
,,1,-1.035,-130,2288,-1,19013,,,,,,,
,,7,-1.193,-155,2289,3738,19014,,,,,,,
,,1,-0.685,-155,2289,-1,19015,,,,,,,
,,1,-0.636,-155,2289,-1,19016,,,,,,,
,,1,0.021,-155,2289,-1,19017,,,,,,,
,,1,0.541,-155,2289,-1,19018,,,,,,,
,,1,0.786,-155,2289,-1,19019,,,,,,,
52.35588431153446,4.861552074867094,7,1.042,-178,2290,3738,19020,69,30,5,0,-66,09:22:25,926
,,1,0.746,-178,2290,-1,19021,,,,,,,
,,1,0.436,-178,2290,-1,19022,,,,,,,
,,1,0.017,-178,2290,-1,19023,,,,,,,
,,1,-0.42,-178,2290,-1,19024,,,,,,,
,,1,-0.859,-178,2290,-1,19025,,,,,,,
,,1,-0.795,-178,2290,-1,19026,,,,,,,
,,7,-1.004,-160,2291,3773,19027,,,,,,,
,,1,-0.999,-160,2291,-1,19028,,,,,,,
,,1,-0.843,-160,2291,-1,19029,,,,,,,
52.35590899458691,4.861664512892978,1,-0.301,-160,2291,-1,19030,71,29,5,-1,-66,09:22:26,136
,,1,0.24,-160,2291,-1,19031,,,,,,,
,,1,0.658,-160,2291,-1,19032,,,,,,,
,,1,0.94,-160,2291,-1,19033,,,,,,,
,,7,0.854,-150,2292,3773,19034,,,,,,,
,,1,0.604,-150,2292,-1,19035,,,,,,,
,,1,0.234,-150,2292,-1,19036,,,,,,,
,,1,-0.183,-150,2292,-1,19037,,,,,,,
,,1,-0.774,-150,2292,-1,19038,,,,,,,
,,1,-0.818,-150,2292,-1,19039,,,,,,,
52.35590899458691,4.861664512892978,1,-1.015,-150,2292,-1,19040,71,29,5,-1,-67,09:22:26,316
,,7,-0.914,-149,2293,3738,19041,,,,,,,
,,1,-1.048,-149,2293,-1,19042,,,,,,,
,,1,-0.607,-149,2293,-1,19043,,,,,,,
,,1,-0.069,-149,2293,-1,19044,,,,,,,
,,1,0.68,-149,2293,-1,19045,,,,,,,
,,1,0.763,-149,2293,-1,19046,,,,,,,
,,7,1.104,-156,2294,3738,19047,,,,,,,
,,1,0.815,-156,2294,-1,19048,,,,,,,
,,1,0.394,-156,2294,-1,19049,,,,,,,
,,1,0.001,-156,2294,-1,19050,,,,,-67,09:22:26,526
,,1,-0.415,-156,2294,-1,19051,,,,,,,
,,1,-1.001,-156,2294,-1,19052,,,,,,,
,,1,-0.789,-156,2294,-1,19053,,,,,,,
,,7,-1.112,-123,2295,3738,19054,,,,,,,
,,1,-1.23,-123,2295,-1,19055,,,,,,,
,,1,-1.01,-123,2295,-1,19056,,,,,,,
,,1,-0.44,-123,2295,-1,19057,,,,,,,
,,1,0.286,-123,2295,-1,19058,,,,,,,
,,1,0.672,-123,2295,-1,19059,,,,,,,
52.35590899458691,4.861664512892978,1,0.886,-123,2295,-1,19060,71,29,5,-1,-67,09:22:26,736
,,7,0.975,-139,2296,3703,19061,,,,,,,
,,1,0.435,-139,2296,-1,19062,,,,,,,
,,1,0.1,-139,2296,-1,19063,,,,,,,
,,1,-0.32,-139,2296,-1,19064,,,,,,,
,,1,-0.761,-139,2296,-1,19065,,,,,,,
,,1,-0.825,-139,2296,-1,19066,,,,,,,
,,1,-0.999,-139,2296,-1,19067,,,,,,,
,,7,-0.489,-166,2297,3703,19068,,,,,,,
,,1,-0.823,-166,2297,-1,19069,,,,,,,
,,1,-0.338,-166,2297,-1,19070,,,,,-67,09:22:26,916
,,1,0.102,-166,2297,-1,19071,,,,,,,
,,1,0.49,-166,2297,-1,19072,,,,,,,
,,1,0.759,-166,2297,-1,19073,,,,,,,
,,7,0.807,-148,2298,3703,19074,,,,,,,
,,1,0.555,-148,2298,-1,19075,,,,,,,
,,1,0.415,-148,2298,-1,19076,,,,,,,
,,1,0.088,-148,2298,-1,19077,,,,,,,
,,1,-0.348,-148,2298,-1,19078,,,,,,,
,,1,-0.635,-148,2298,-1,19079,,,,,,,
52.35592895713492,4.8617696725361785,1,-1.183,-148,2298,-1,19080,73,28,5,-2,-67,09:22:27,126
,,7,-1.057,-134,2299,3703,19081,,,,,,,
,,1,-0.995,-134,2299,-1,19082,,,,,,,
,,1,-0.692,-134,2299,-1,19083,,,,,,,
,,1,-0.069,-134,2299,-1,19084,,,,,,,
,,1,0.35,-134,2299,-1,19085,,,,,,,
,,1,0.542,-134,2299,-1,19086,,,,,,,
,,1,0.836,-134,2299,-1,19087,,,,,,,
,,7,0.804,-130,2300,3703,19088,,,,,,,
,,1,0.489,-130,2300,-1,19089,,,,,,,
,,1,0.13,-130,2300,-1,19090,,,,,-67,09:22:27,336
,,1,-0.332,-130,2300,-1,19091,,,,,,,
,,1,-0.487,-130,2300,-1,19092,,,,,,,
,,1,-0.75,-130,2300,-1,19093,,,,,,,
,,1,-1.413,-130,2300,-1,19094,,,,,,,
,,7,-0.81,-157,2301,3703,19095,,,,,,,
,,1,-0.778,-157,2301,-1,19096,,,,,,,
,,1,-0.383,-157,2301,-1,19097,,,,,,,
,,1,0.095,-157,2301,-1,19098,,,,,,,
,,1,0.422,-157,2301,-1,19099,,,,,,,
,,1,0.688,-157,2301,-1,19100,,,,,-67,09:22:27,516
,,7,0.743,-137,2302,3703,19101,,,,,,,
,,1,0.51,-137,2302,-1,19102,,,,,,,
,,1,0.308,-137,2302,-1,19103,,,,,,,
,,1,-0.237,-137,2302,-1,19104,,,,,,,
,,1,-0.653,-137,2302,-1,19105,,,,,,,
,,1,-0.833,-137,2302,-1,19106,,,,,,,
,,1,-1.048,-137,2302,-1,19107,,,,,,,
,,7,-1.0,-139,2303,3703,19108,,,,,,,
,,1,-1.188,-139,2303,-1,19109,,,,,,,
52.35592895713492,4.8617696725361785,1,-0.343,-139,2303,-1,19110,73,28,5,-2,-67,09:22:27,726
,,1,0.003,-139,2303,-1,19111,,,,,,,
,,1,0.562,-139,2303,-1,19112,,,,,,,
,,1,0.735,-139,2303,-1,19113,,,,,,,
,,7,0.922,-159,2304,3738,19114,,,,,,,
,,1,0.686,-159,2304,-1,19115,,,,,,,
,,1,0.345,-159,2304,-1,19116,,,,,,,
,,1,-0.042,-159,2304,-1,19117,,,,,,,
,,1,-0.559,-159,2304,-1,19118,,,,,,,
,,1,-1.008,-159,2304,-1,19119,,,,,,,
52.35592895713492,4.8617696725361785,1,-0.822,-159,2304,-1,19120,73,28,5,-2,-67,09:22:27,936
,,7,-1.132,-167,2305,3773,19121,,,,,,,
,,1,-1.059,-167,2305,-1,19122,,,,,,,
,,1,-0.713,-167,2305,-1,19123,,,,,,,
,,1,-0.36,-167,2305,-1,19124,,,,,,,
,,1,0.401,-167,2305,-1,19125,,,,,,,
,,1,0.804,-167,2305,-1,19126,,,,,,,
,,1,0.91,-167,2305,-1,19127,,,,,,,
,,7,0.585,-171,2306,3738,19128,,,,,,,
,,1,0.478,-171,2306,-1,19129,,,,,,,
52.35594913217327,4.861888141481432,1,0.013,-171,2306,-1,19130,74,29,5,-2,-67,09:22:28,116
,,1,-0.488,-171,2306,-1,19131,,,,,,,
,,1,-0.868,-171,2306,-1,19132,,,,,,,
,,1,-1.059,-171,2306,-1,19133,,,,,,,
,,7,-1.009,-173,2307,3738,19134,,,,,,,
,,1,-0.92,-173,2307,-1,19135,,,,,,,
,,1,-0.657,-173,2307,-1,19136,,,,,,,
,,1,-0.078,-173,2307,-1,19137,,,,,,,
,,1,0.32,-173,2307,-1,19138,,,,,,,
,,1,0.805,-173,2307,-1,19139,,,,,,,
52.35594913217327,4.861888141481432,7,0.915,-185,2308,3809,19140,74,29,5,-2,-67,09:22:28,326
,,1,0.796,-185,2308,-1,19141,,,,,,,
,,1,0.499,-185,2308,-1,19142,,,,,,,
,,1,0.07,-185,2308,-1,19143,,,,,,,
,,1,-0.301,-185,2308,-1,19144,,,,,,,
,,1,-0.893,-185,2308,-1,19145,,,,,,,
,,1,-0.772,-185,2308,-1,19146,,,,,,,
,,7,-1.376,-154,2309,3846,19147,,,,,,,
,,1,-0.893,-154,2309,-1,19148,,,,,,,
,,1,-0.675,-154,2309,-1,19149,,,,,,,
,,1,-0.002,-154,2309,-1,19150,,,,,-67,09:22:28,536
,,1,0.351,-154,2309,-1,19151,,,,,,,
,,1,0.753,-154,2309,-1,19152,,,,,,,
,,7,0.945,-160,2310,3846,19153,,,,,,,
,,1,0.623,-160,2310,-1,19154,,,,,,,
,,1,0.579,-160,2310,-1,19155,,,,,,,
,,1,0.11,-160,2310,-1,19156,,,,,,,
,,1,-0.356,-160,2310,-1,19157,,,,,,,
,,1,-0.809,-160,2310,-1,19158,,,,,,,
,,1,-0.936,-160,2310,-1,19159,,,,,,,
,,7,-1.098,-147,2311,3846,19160,,,,,-67,09:22:28,746
,,1,-1.094,-147,2311,-1,19161,,,,,,,
,,1,-0.459,-147,2311,-1,19162,,,,,,,
,,1,0.199,-147,2311,-1,19163,,,,,,,
,,1,0.583,-147,2311,-1,19164,,,,,,,
,,1,0.815,-147,2311,-1,19165,,,,,,,
,,7,0.923,-139,2312,3846,19166,,,,,,,
,,1,0.641,-139,2312,-1,19167,,,,,,,
,,1,0.35,-139,2312,-1,19168,,,,,,,
,,1,0.033,-139,2312,-1,19169,,,,,,,
,,1,-0.476,-139,2312,-1,19170,,,,,-67,09:22:28,926
,,1,-0.838,-139,2312,-1,19171,,,,,,,
,,1,-1.069,-139,2312,-1,19172,,,,,,,
,,7,-1.203,-119,2313,3846,19173,,,,,,,
,,1,-0.667,-119,2313,-1,19174,,,,,,,
,,1,-0.854,-119,2313,-1,19175,,,,,,,
,,1,-0.023,-119,2313,-1,19176,,,,,,,
,,1,0.261,-119,2313,-1,19177,,,,,,,
,,1,0.625,-119,2313,-1,19178,,,,,,,
,,1,0.878,-119,2313,-1,19179,,,,,,,
52.355969547799326,4.862014176450963,7,0.776,-108,2314,3846,19180,75,31,7,-3,-67,09:22:29,136
,,1,0.469,-108,2314,-1,19181,,,,,,,
,,1,0.046,-108,2314,-1,19182,,,,,,,
,,1,-0.405,-108,2314,-1,19183,,,,,,,
,,1,-0.799,-108,2314,-1,19184,,,,,,,
,,1,-0.842,-108,2314,-1,19185,,,,,,,
,,7,-0.87,-129,2315,3846,19186,,,,,,,
,,1,-0.698,-129,2315,-1,19187,,,,,,,
,,1,-0.664,-129,2315,-1,19188,,,,,,,
,,1,-0.02,-129,2315,-1,19189,,,,,,,
52.355969547799326,4.862014176450963,1,0.3,-129,2315,-1,19190,75,31,7,-3,-67,09:22:29,316
,,1,0.651,-129,2315,-1,19191,,,,,,,
,,1,0.956,-129,2315,-1,19192,,,,,,,
,,7,0.659,-100,2316,3809,19193,,,,,,,
,,1,0.443,-100,2316,-1,19194,,,,,,,
,,1,0.112,-100,2316,-1,19195,,,,,,,
,,1,-0.338,-100,2316,-1,19196,,,,,,,
,,1,-0.837,-100,2316,-1,19197,,,,,,,
,,1,-0.865,-100,2316,-1,19198,,,,,,,
,,7,-1.122,-119,2317,3809,19199,,,,,,,
,,1,-0.979,-119,2317,-1,19200,,,,,-67,09:22:29,526
,,1,-0.875,-119,2317,-1,19201,,,,,,,
,,1,-0.088,-119,2317,-1,19202,,,,,,,
,,1,0.098,-119,2317,-1,19203,,,,,,,
,,1,0.616,-119,2317,-1,19204,,,,,,,
,,1,0.986,-119,2317,-1,19205,,,,,,,
,,7,0.658,-128,2318,3809,19206,,,,,,,
,,1,0.47,-128,2318,-1,19207,,,,,,,
,,1,0.02,-128,2318,-1,19208,,,,,,,
,,1,-0.457,-128,2318,-1,19209,,,,,,,
52.355969547799326,4.862014176450963,1,-0.692,-128,2318,-1,19210,75,31,7,-3,-67,09:22:29,736
,,1,-0.879,-128,2318,-1,19211,,,,,,,
,,1,-0.722,-128,2318,-1,19212,,,,,,,
,,7,-1.442,-157,2319,3773,19213,,,,,,,
,,1,-0.461,-157,2319,-1,19214,,,,,,,
,,1,-0.412,-157,2319,-1,19215,,,,,,,
,,1,0.287,-157,2319,-1,19216,,,,,,,
,,1,0.499,-157,2319,-1,19217,,,,,,,
,,1,0.862,-157,2319,-1,19218,,,,,,,
,,7,0.708,-147,2320,3773,19219,,,,,,,
52.355969547799326,4.862014176450963,1,0.404,-147,2320,-1,19220,75,31,7,-3,-67,09:22:29,916
,,1,0.151,-147,2320,-1,19221,,,,,,,
,,1,-0.406,-147,2320,-1,19222,,,,,,,
,,1,-0.766,-147,2320,-1,19223,,,,,,,
,,1,-1.063,-147,2320,-1,19224,,,,,,,
,,7,-1.143,-153,2321,3809,19225,,,,,,,
,,1,-1.267,-153,2321,-1,19226,,,,,,,
,,1,-0.857,-153,2321,-1,19227,,,,,,,
,,1,0.204,-153,2321,-1,19228,,,,,,,
,,1,0.138,-153,2321,-1,19229,,,,,,,
52.35599005733406,4.862141031726423,1,0.798,-153,2321,-1,19230,75,32,7,-2,-67,09:22:30,126
,,1,1.056,-153,2321,-1,19231,,,,,,,
,,7,0.722,-176,2322,3846,19232,,,,,,,
,,1,0.468,-176,2322,-1,19233,,,,,,,
,,1,0.076,-176,2322,-1,19234,,,,,,,
,,1,-0.284,-176,2322,-1,19235,,,,,,,
,,1,-0.73,-176,2322,-1,19236,,,,,,,
,,1,-0.734,-176,2322,-1,19237,,,,,,,
,,1,-0.682,-176,2322,-1,19238,,,,,,,
,,7,-1.059,-179,2323,3809,19239,,,,,,,
,,1,-0.77,-179,2323,-1,19240,,,,,-67,09:22:30,336
,,1,-0.347,-179,2323,-1,19241,,,,,,,
,,1,0.207,-179,2323,-1,19242,,,,,,,
,,1,0.764,-179,2323,-1,19243,,,,,,,
,,1,0.853,-179,2323,-1,19244,,,,,,,
,,7,0.602,-156,2324,3809,19245,,,,,,,
,,1,0.478,-156,2324,-1,19246,,,,,,,
,,1,0.062,-156,2324,-1,19247,,,,,,,
,,1,-0.322,-156,2324,-1,19248,,,,,,,
,,1,-0.874,-156,2324,-1,19249,,,,,,,
52.35599005733406,4.862141031726423,1,-0.858,-156,2324,-1,19250,75,32,7,-2,-67,09:22:30,516
,,7,-1.193,-142,2325,3846,19251,,,,,,,
,,1,-1.099,-142,2325,-1,19252,,,,,,,
,,1,-0.602,-142,2325,-1,19253,,,,,,,
,,1,-0.151,-142,2325,-1,19254,,,,,,,
,,1,0.421,-142,2325,-1,19255,,,,,,,
,,1,0.837,-142,2325,-1,19256,,,,,,,
,,7,0.95,-167,2326,3883,19257,,,,,,,
,,1,0.668,-167,2326,-1,19258,,,,,,,
,,1,0.448,-167,2326,-1,19259,,,,,,,
52.35599005733406,4.862141031726423,1,-0.022,-167,2326,-1,19260,75,32,7,-2,-67,09:22:30,726
,,1,-0.356,-167,2326,-1,19261,,,,,,,
,,1,-0.993,-167,2326,-1,19262,,,,,,,
,,1,-0.897,-167,2326,-1,19263,,,,,,,
,,7,-0.794,-146,2327,3921,19264,,,,,,,
,,1,-0.535,-146,2327,-1,19265,,,,,,,
,,1,-0.952,-146,2327,-1,19266,,,,,,,
,,1,-0.291,-146,2327,-1,19267,,,,,,,
,,1,0.125,-146,2327,-1,19268,,,,,,,
,,1,0.697,-146,2327,-1,19269,,,,,,,
52.35599005733406,4.862141031726423,1,0.841,-146,2327,-1,19270,75,32,7,-2,-67,09:22:30,936
,,7,0.604,-138,2328,3883,19271,,,,,,,
,,1,0.456,-138,2328,-1,19272,,,,,,,
,,1,0.02,-138,2328,-1,19273,,,,,,,
,,1,-0.483,-138,2328,-1,19274,,,,,,,
,,1,-0.694,-138,2328,-1,19275,,,,,,,
,,1,-0.994,-138,2328,-1,19276,,,,,,,
,,7,-1.206,-143,2329,3846,19277,,,,,,,
,,1,-0.835,-143,2329,-1,19278,,,,,,,
,,1,-0.518,-143,2329,-1,19279,,,,,,,
52.3560080438636,4.862252836090942,1,0.042,-143,2329,-1,19280,76,30,7,-1,-67,09:22:31,116
,,1,0.362,-143,2329,-1,19281,,,,,,,
,,1,0.638,-143,2329,-1,19282,,,,,,,
,,1,0.836,-143,2329,-1,19283,,,,,,,
,,7,0.635,-150,2330,3846,19284,,,,,,,
,,1,0.29,-150,2330,-1,19285,,,,,,,
,,1,0.041,-150,2330,-1,19286,,,,,,,
,,1,-0.396,-150,2330,-1,19287,,,,,,,
,,1,-0.901,-150,2330,-1,19288,,,,,,,
,,1,-0.166,-150,2330,-1,19289,,,,,,,
52.3560080438636,4.862252836090942,7,-1.721,-151,2331,3883,19290,76,30,7,-1,-67,09:22:31,326
,,1,-1.822,-151,2331,-1,19291,,,,,,,
