latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,-0.85,0,6422,0,157073,,,,,,,
,,3,-0.85,0,6422,0,157074,,,,,,,
,,3,-0.85,0,6422,0,157075,,,,,,,
,,3,-0.85,0,6422,0,157076,,,,,,,
,,3,-0.851,0,6422,0,157077,,,,,,,
,,3,-0.85,0,6422,0,157078,,,,,,,
,,3,-0.85,0,6422,0,157079,,,,,,,
,,3,-0.851,0,6422,0,157080,,,,,-86,17:43:33,530
,,3,-0.85,0,6422,0,157081,,,,,,,
,,3,-0.85,0,6422,0,157082,,,,,,,
,,3,-0.85,0,6422,0,157083,,,,,,,
,,3,-0.85,0,6422,0,157084,,,,,,,
,,3,-0.85,0,6422,0,157085,,,,,,,
,,3,-0.85,0,6422,0,157086,,,,,,,
,,3,-0.85,0,6422,0,157087,,,,,,,
,,3,-0.85,0,6422,0,157088,,,,,,,
,,3,-0.85,0,6422,0,157089,,,,,,,
,,3,-0.85,0,6422,0,157090,,,,,-86,17:43:33,713
,,3,-0.85,0,6422,0,157091,,,,,,,
,,3,-0.85,0,6422,0,157092,,,,,,,
,,3,-0.85,0,6422,0,157093,,,,,,,
,,3,-0.851,0,6422,0,157094,,,,,,,
,,3,-0.851,0,6422,0,157095,,,,,,,
,,3,-0.85,0,6422,0,157096,,,,,,,
,,3,-0.85,0,6422,0,157097,,,,,,,
,,3,-0.85,0,6422,0,157098,,,,,,,
,,3,-0.85,0,6422,0,157099,,,,,,,
,,3,-0.851,0,6422,0,157100,,,,,-86,17:43:33,920
,,3,-0.85,0,6422,0,157101,,,,,,,
,,3,-0.85,0,6422,0,157102,,,,,,,
,,3,-0.851,0,6422,0,157103,,,,,,,
,,3,-0.85,0,6422,0,157104,,,,,,,
,,3,-0.85,0,6422,0,157105,,,,,,,
,,3,-0.85,0,6422,0,157106,,,,,,,
,,3,-0.85,0,6422,0,157107,,,,,,,
,,3,-0.85,0,6422,0,157108,,,,,,,
,,3,-0.85,0,6422,0,157109,,,,,,,
,,3,-0.85,0,6422,0,157110,,,,,-86,17:43:34,130
,,3,-0.85,0,6422,0,157111,,,,,,,
,,3,-0.85,0,6422,0,157112,,,,,,,
,,3,-0.849,0,6422,0,157113,,,,,,,
,,3,-0.85,0,6422,0,157114,,,,,,,
,,3,-0.85,0,6422,0,157115,,,,,,,
,,3,-0.85,0,6422,0,157116,,,,,,,
,,3,-0.85,0,6422,0,157117,,,,,,,
,,3,-0.85,0,6422,0,157118,,,,,,,
,,3,-0.85,0,6422,0,157119,,,,,,,
,,3,-0.849,0,6422,0,157120,,,,,-86,17:43:34,340
,,3,-0.85,0,6422,0,157121,,,,,,,
,,3,-0.85,0,6422,0,157122,,,,,,,
,,3,-0.85,0,6422,0,157123,,,,,,,
,,3,-0.85,0,6422,0,157124,,,,,,,
,,3,-0.85,0,6422,0,157125,,,,,,,
,,3,-0.85,0,6422,0,157126,,,,,,,
,,3,-0.85,0,6422,0,157127,,,,,,,
,,3,-0.849,0,6422,0,157128,,,,,,,
,,3,-0.851,0,6422,0,157129,,,,,,,
,,3,-0.85,0,6422,0,157130,,,,,-86,17:43:34,520
,,3,-0.85,0,6422,0,157131,,,,,,,
,,3,-0.85,0,6422,0,157132,,,,,,,
,,3,-0.851,0,6422,0,157133,,,,,,,
,,3,-0.85,0,6422,0,157134,,,,,,,
,,3,-0.85,0,6422,0,157135,,,,,,,
,,3,-0.85,0,6422,0,157136,,,,,,,
,,3,-0.85,0,6422,0,157137,,,,,,,
,,3,-0.85,0,6422,0,157138,,,,,,,
,,3,-0.85,0,6422,0,157139,,,,,,,
,,3,-0.85,0,6422,0,157140,,,,,-86,17:43:34,730
,,3,-0.85,0,6422,0,157141,,,,,,,
,,3,-0.85,0,6422,0,157142,,,,,,,
,,3,-0.849,0,6422,0,157143,,,,,,,
,,3,-0.85,0,6422,0,157144,,,,,,,
,,3,-0.85,0,6422,0,157145,,,,,,,
,,3,-0.85,0,6422,0,157146,,,,,,,
,,3,-0.85,0,6422,0,157147,,,,,,,
,,3,-0.851,0,6422,0,157148,,,,,,,
,,3,-0.85,0,6422,0,157149,,,,,,,
,,3,-0.85,0,6422,0,157150,,,,,-86,17:43:34,913
,,3,-0.85,0,6422,0,157151,,,,,,,
,,3,-0.85,0,6422,0,157152,,,,,,,
,,3,-0.851,0,6422,0,157153,,,,,,,
,,3,-0.85,0,6422,0,157154,,,,,,,
,,3,-0.85,0,6422,0,157155,,,,,,,
,,3,-0.85,0,6422,0,157156,,,,,,,
,,3,-0.85,0,6422,0,157157,,,,,,,
,,3,-0.85,0,6422,0,157158,,,,,,,
,,3,-0.85,0,6422,0,157159,,,,,,,
,,3,-0.85,0,6422,0,157160,,,,,-86,17:43:35,120
,,3,-0.851,0,6422,0,157161,,,,,,,
,,3,-0.85,0,6422,0,157162,,,,,,,
,,3,-0.85,0,6422,0,157163,,,,,,,
,,3,-0.85,0,6422,0,157164,,,,,,,
,,3,-0.85,0,6422,0,157165,,,,,,,
,,3,-0.85,0,6422,0,157166,,,,,,,
,,3,-0.85,0,6422,0,157167,,,,,,,
,,3,-0.85,0,6422,0,157168,,,,,,,
,,3,-0.85,0,6422,0,157169,,,,,,,
,,3,-0.85,0,6422,0,157170,,,,,-86,17:43:35,330
,,3,-0.85,0,6422,0,157171,,,,,,,
,,3,-0.85,0,6422,0,157172,,,,,,,
,,3,-0.85,0,6422,0,157173,,,,,,,
,,3,-0.851,0,6422,0,157174,,,,,,,
,,3,-0.85,0,6422,0,157175,,,,,,,
,,3,-0.849,0,6422,0,157176,,,,,,,
,,3,-0.849,0,6422,0,157177,,,,,,,
,,3,-0.85,0,6422,0,157178,,,,,,,
,,3,-0.85,0,6422,0,157179,,,,,,,
,,3,-0.85,0,6422,0,157180,,,,,-86,17:43:35,513
,,3,-0.85,0,6422,0,157181,,,,,,,
,,3,-0.85,0,6422,0,157182,,,,,,,
,,3,-0.851,0,6422,0,157183,,,,,,,
,,3,-0.849,0,6422,0,157184,,,,,,,
,,3,-0.851,0,6422,0,157185,,,,,,,
,,3,-0.85,0,6422,0,157186,,,,,,,
,,3,-0.849,0,6422,0,157187,,,,,,,
,,3,-0.849,0,6422,0,157188,,,,,,,
,,3,-0.85,0,6422,0,157189,,,,,,,
,,3,-0.85,0,6422,0,157190,,,,,-86,17:43:35,750
,,3,-0.85,0,6422,0,157191,,,,,,,
,,3,-0.85,0,6422,0,157192,,,,,,,
,,3,-0.85,0,6422,0,157193,,,,,,,
,,3,-0.85,0,6422,0,157194,,,,,,,
,,3,-0.851,0,6422,0,157195,,,,,,,
,,3,-0.85,0,6422,0,157196,,,,,,,
,,3,-0.85,0,6422,0,157197,,,,,,,
,,3,-0.85,0,6422,0,157198,,,,,,,
,,3,-0.849,0,6422,0,157199,,,,,,,
,,3,-0.85,0,6422,0,157200,,,,,-86,17:43:35,930
,,3,-0.85,0,6422,0,157201,,,,,,,
,,3,-0.85,0,6422,0,157202,,,,,,,
,,3,-0.85,0,6422,0,157203,,,,,,,
,,3,-0.85,0,6422,0,157204,,,,,,,
,,3,-0.85,0,6422,0,157205,,,,,,,
,,3,-0.85,0,6422,0,157206,,,,,,,
,,3,-0.85,0,6422,0,157207,,,,,,,
,,3,-0.85,0,6422,0,157208,,,,,,,
,,3,-0.851,0,6422,0,157209,,,,,,,
,,3,-0.85,0,6422,0,157210,,,,,-87,17:43:36,110
,,3,-0.85,0,6422,0,157211,,,,,,,
,,3,-0.85,0,6422,0,157212,,,,,,,
,,3,-0.849,0,6422,0,157213,,,,,,,
,,3,-0.85,0,6422,0,157214,,,,,,,
,,3,-0.85,0,6422,0,157215,,,,,,,
,,3,-0.85,0,6422,0,157216,,,,,,,
,,3,-0.85,0,6422,0,157217,,,,,,,
,,3,-0.85,0,6422,0,157218,,,,,,,
,,3,-0.85,0,6422,0,157219,,,,,,,
,,3,-0.85,0,6422,0,157220,,,,,-87,17:43:36,320
,,3,-0.85,0,6422,0,157221,,,,,,,
,,3,-0.85,0,6422,0,157222,,,,,,,
,,3,-0.849,0,6422,0,157223,,,,,,,
,,3,-0.85,0,6422,0,157224,,,,,,,
,,3,-0.85,0,6422,0,157225,,,,,,,
,,3,-0.851,0,6422,0,157226,,,,,,,
,,3,-0.85,0,6422,0,157227,,,,,,,
,,3,-0.85,0,6422,0,157228,,,,,,,
,,3,-0.85,0,6422,0,157229,,,,,,,
,,3,-0.851,0,6422,0,157230,,,,,-87,17:43:36,530
,,3,-0.85,0,6422,0,157231,,,,,,,
,,3,-0.85,0,6422,0,157232,,,,,,,
,,3,-0.85,0,6422,0,157233,,,,,,,
,,3,-0.85,0,6422,0,157234,,,,,,,
,,3,-0.85,0,6422,0,157235,,,,,,,
,,3,-0.85,0,6422,0,157236,,,,,,,
,,3,-0.85,0,6422,0,157237,,,,,,,
,,3,-0.85,0,6422,0,157238,,,,,,,
,,3,-0.85,0,6422,0,157239,,,,,,,
,,3,-0.85,0,6422,0,157240,,,,,-87,17:43:36,713
,,3,-0.85,0,6422,0,157241,,,,,,,
,,3,-0.85,0,6422,0,157242,,,,,,,
,,3,-0.85,0,6422,0,157243,,,,,,,
,,3,-0.85,0,6422,0,157244,,,,,,,
,,3,-0.849,0,6422,0,157245,,,,,,,
,,3,-0.85,0,6422,0,157246,,,,,,,
,,3,-0.85,0,6422,0,157247,,,,,,,
,,3,-0.85,0,6422,0,157248,,,,,,,
,,3,-0.85,0,6422,0,157249,,,,,,,
,,3,-0.85,0,6422,0,157250,,,,,-87,17:43:36,920
,,3,-0.85,0,6422,0,157251,,,,,,,
,,3,-0.85,0,6422,0,157252,,,,,,,
,,3,-0.85,0,6422,0,157253,,,,,,,
,,3,-0.85,0,6422,0,157254,,,,,,,
,,3,-0.85,0,6422,0,157255,,,,,,,
,,3,-0.85,0,6422,0,157256,,,,,,,
,,3,-0.849,0,6422,0,157257,,,,,,,
,,3,-0.85,0,6422,0,157258,,,,,,,
,,3,-0.85,0,6422,0,157259,,,,,,,
,,3,-0.85,0,6422,0,157260,,,,,-86,17:43:37,130
,,3,-0.85,0,6422,0,157261,,,,,,,
,,3,-0.85,0,6422,0,157262,,,,,,,
,,3,-0.85,0,6422,0,157263,,,,,,,
,,3,-0.851,0,6422,0,157264,,,,,,,
,,3,-0.85,0,6422,0,157265,,,,,,,
,,3,-0.85,0,6422,0,157266,,,,,,,
,,3,-0.85,0,6422,0,157267,,,,,,,
,,3,-0.849,0,6422,0,157268,,,,,,,
,,3,-0.85,0,6422,0,157269,,,,,,,
,,3,-0.85,0,6422,0,157270,,,,,-86,17:43:37,311
,,3,-0.85,0,6422,0,157271,,,,,,,
,,3,-0.85,0,6422,0,157272,,,,,,,
,,3,-0.85,0,6422,0,157273,,,,,,,
,,3,-0.85,0,6422,0,157274,,,,,,,
,,3,-0.85,0,6422,0,157275,,,,,,,
,,3,-0.851,0,6422,0,157276,,,,,,,
,,3,-0.851,0,6422,0,157277,,,,,,,
,,3,-0.851,0,6422,0,157278,,,,,,,
,,3,-0.85,0,6422,0,157279,,,,,,,
,,3,-0.85,0,6422,0,157280,,,,,-86,17:43:37,520
,,3,-0.851,0,6422,0,157281,,,,,,,
,,3,-0.85,0,6422,0,157282,,,,,,,
,,3,-0.85,0,6422,0,157283,,,,,,,
,,3,-0.85,0,6422,0,157284,,,,,,,
,,3,-0.85,0,6422,0,157285,,,,,,,
,,3,-0.849,0,6422,0,157286,,,,,,,
,,3,-0.849,0,6422,0,157287,,,,,,,
,,3,-0.85,0,6422,0,157288,,,,,,,
,,3,-0.85,0,6422,0,157289,,,,,,,
,,3,-0.85,0,6422,0,157290,,,,,-86,17:43:37,763
,,3,-0.85,0,6422,0,157291,,,,,,,
,,3,-0.851,0,6422,0,157292,,,,,,,
,,3,-0.849,0,6422,0,157293,,,,,,,
,,3,-0.849,0,6422,0,157294,,,,,,,
,,3,-0.85,0,6422,0,157295,,,,,,,
,,3,-0.851,0,6422,0,157296,,,,,,,
,,3,-0.85,0,6422,0,157297,,,,,,,
,,3,-0.849,0,6422,0,157298,,,,,,,
,,3,-0.85,0,6422,0,157299,,,,,,,
,,3,-0.85,0,6422,0,157300,,,,,-86,17:43:37,911
,,3,-0.85,0,6422,0,157301,,,,,,,
,,3,-0.85,0,6422,0,157302,,,,,,,
,,3,-0.85,0,6422,0,157303,,,,,,,
,,3,-0.85,0,6422,0,157304,,,,,,,
,,3,-0.85,0,6422,0,157305,,,,,,,
,,3,-0.85,0,6422,0,157306,,,,,,,
,,3,-0.85,0,6422,0,157307,,,,,,,
,,3,-0.851,0,6422,0,157308,,,,,,,
,,3,-0.851,0,6422,0,157309,,,,,,,
,,3,-0.85,0,6422,0,157310,,,,,-87,17:43:38,120
,,3,-0.851,0,6422,0,157311,,,,,,,
,,3,-0.85,0,6422,0,157312,,,,,,,
,,3,-0.85,0,6422,0,157313,,,,,,,
,,3,-0.85,0,6422,0,157314,,,,,,,
,,3,-0.85,0,6422,0,157315,,,,,,,
,,3,-0.85,0,6422,0,157316,,,,,,,
,,3,-0.85,0,6422,0,157317,,,,,,,
,,3,-0.85,0,6422,0,157318,,,,,,,
,,3,-0.85,0,6422,0,157319,,,,,,,
,,3,-0.851,0,6422,0,157320,,,,,-87,17:43:38,330
,,3,-0.85,0,6422,0,157321,,,,,,,
,,3,-0.85,0,6422,0,157322,,,,,,,
,,3,-0.85,0,6422,0,157323,,,,,,,
,,3,-0.85,0,6422,0,157324,,,,,,,
,,3,-0.85,0,6422,0,157325,,,,,,,
,,3,-0.85,0,6422,0,157326,,,,,,,
,,3,-0.85,0,6422,0,157327,,,,,,,
,,3,-0.85,0,6422,0,157328,,,,,,,
,,3,-0.85,0,6422,0,157329,,,,,,,
,,3,-0.85,0,6422,0,157330,,,,,-87,17:43:38,516
,,3,-0.85,0,6422,0,157331,,,,,,,
,,3,-0.85,0,6422,0,157332,,,,,,,
,,3,-0.85,0,6422,0,157333,,,,,,,
,,3,-0.85,0,6422,0,157334,,,,,,,
,,3,-0.85,0,6422,0,157335,,,,,,,
,,3,-0.85,0,6422,0,157336,,,,,,,
,,3,-0.85,0,6422,0,157337,,,,,,,
,,3,-0.85,0,6422,0,157338,,,,,,,
,,3,-0.85,0,6422,0,157339,,,,,,,
,,3,-0.851,0,6422,0,157340,,,,,-87,17:43:38,720
,,3,-0.85,0,6422,0,157341,,,,,,,
,,3,-0.85,0,6422,0,157342,,,,,,,
,,3,-0.851,0,6422,0,157343,,,,,,,
,,3,-0.85,0,6422,0,157344,,,,,,,
,,3,-0.85,0,6422,0,157345,,,,,,,
,,3,-0.85,0,6422,0,157346,,,,,,,
,,3,-0.85,0,6422,0,157347,,,,,,,
,,3,-0.851,0,6422,0,157348,,,,,,,
,,3,-0.85,0,6422,0,157349,,,,,,,
,,3,-0.85,0,6422,0,157350,,,,,-87,17:43:38,930
,,3,-0.85,0,6422,0,157351,,,,,,,
,,3,-0.85,0,6422,0,157352,,,,,,,
,,3,-0.85,0,6422,0,157353,,,,,,,
,,3,-0.85,0,6422,0,157354,,,,,,,
,,3,-0.85,0,6422,0,157355,,,,,,,
,,3,-0.85,0,6422,0,157356,,,,,,,
,,3,-0.85,0,6422,0,157357,,,,,,,
,,3,-0.851,0,6422,0,157358,,,,,,,
,,3,-0.851,0,6422,0,157359,,,,,,,
,,3,-0.85,0,6422,0,157360,,,,,-87,17:43:39,140
,,3,-0.849,0,6422,0,157361,,,,,,,
,,3,-0.85,0,6422,0,157362,,,,,,,
,,3,-0.85,0,6422,0,157363,,,,,,,
,,3,-0.85,0,6422,0,157364,,,,,,,
,,3,-0.851,0,6422,0,157365,,,,,,,
,,3,-0.85,0,6422,0,157366,,,,,,,
,,3,-0.85,0,6422,0,157367,,,,,,,
,,3,-0.851,0,6422,0,157368,,,,,,,
,,3,-0.85,0,6422,0,157369,,,,,,,
,,3,-0.851,0,6422,0,157370,,,,,-87,17:43:39,320
,,3,-0.85,0,6422,0,157371,,,,,,,
,,3,-0.85,0,6422,0,157372,,,,,,,
,,3,-0.85,0,6422,0,157373,,,,,,,
,,3,-0.85,0,6422,0,157374,,,,,,,
,,3,-0.85,0,6422,0,157375,,,,,,,
,,3,-0.85,0,6422,0,157376,,,,,,,
,,3,-0.851,0,6422,0,157377,,,,,,,
,,3,-0.85,0,6422,0,157378,,,,,,,
,,3,-0.85,0,6422,0,157379,,,,,,,
,,3,-0.85,0,6422,0,157380,,,,,-87,17:43:39,530
,,3,-0.85,0,6422,0,157381,,,,,,,
,,3,-0.851,0,6422,0,157382,,,,,,,
,,3,-0.849,0,6422,0,157383,,,,,,,
,,3,-0.85,0,6422,0,157384,,,,,,,
,,3,-0.85,0,6422,0,157385,,,,,,,
,,3,-0.85,0,6422,0,157386,,,,,,,
,,3,-0.85,0,6422,0,157387,,,,,,,
,,3,-0.851,0,6422,0,157388,,,,,,,
,,3,-0.85,0,6422,0,157389,,,,,,,
,,3,-0.849,0,6422,0,157390,,,,,-87,17:43:39,713
,,3,-0.85,0,6422,0,157391,,,,,,,
,,3,-0.85,0,6422,0,157392,,,,,,,
,,3,-0.85,0,6422,0,157393,,,,,,,
,,3,-0.85,0,6422,0,157394,,,,,,,
,,3,-0.851,0,6422,0,157395,,,,,,,
,,3,-0.85,0,6422,0,157396,,,,,,,
,,3,-0.85,0,6422,0,157397,,,,,,,
,,3,-0.85,0,6422,0,157398,,,,,,,
,,3,-0.85,0,6422,0,157399,,,,,,,
,,3,-0.851,0,6422,0,157400,,,,,-87,17:43:39,920
,,3,-0.85,0,6422,0,157401,,,,,,,
,,3,-0.85,0,6422,0,157402,,,,,,,
,,3,-0.849,0,6422,0,157403,,,,,,,
,,3,-0.851,0,6422,0,157404,,,,,,,
,,3,-0.85,0,6422,0,157405,,,,,,,
,,3,-0.85,0,6422,0,157406,,,,,,,
,,3,-0.851,0,6422,0,157407,,,,,,,
,,3,-0.85,0,6422,0,157408,,,,,,,
,,3,-0.85,0,6422,0,157409,,,,,,,
,,3,-0.85,0,6422,0,157410,,,,,-87,17:43:40,131
,,3,-0.85,0,6422,0,157411,,,,,,,
,,3,-0.85,0,6422,0,157412,,,,,,,
,,3,-0.85,0,6422,0,157413,,,,,,,
,,3,-0.85,0,6422,0,157414,,,,,,,
,,3,-0.85,0,6422,0,157415,,,,,,,
,,3,-0.85,0,6422,0,157416,,,,,,,
,,3,-0.85,0,6422,0,157417,,,,,,,
,,3,-0.85,0,6422,0,157418,,,,,,,
,,3,-0.85,0,6422,0,157419,,,,,,,
,,3,-0.851,0,6422,0,157420,,,,,-87,17:43:40,313
,,3,-0.85,0,6422,0,157421,,,,,,,
,,3,-0.85,0,6422,0,157422,,,,,,,
,,3,-0.85,0,6422,0,157423,,,,,,,
,,3,-0.85,0,6422,0,157424,,,,,,,
,,3,-0.85,0,6422,0,157425,,,,,,,
,,3,-0.85,0,6422,0,157426,,,,,,,
,,3,-0.85,0,6422,0,157427,,,,,,,
,,3,-0.85,0,6422,0,157428,,,,,,,
,,3,-0.85,0,6422,0,157429,,,,,,,
,,3,-0.85,0,6422,0,157430,,,,,-87,17:43:40,520
,,3,-0.85,0,6422,0,157431,,,,,,,
,,3,-0.85,0,6422,0,157432,,,,,,,
,,3,-0.85,0,6422,0,157433,,,,,,,
,,3,-0.85,0,6422,0,157434,,,,,,,
,,3,-0.85,0,6422,0,157435,,,,,,,
,,3,-0.85,0,6422,0,157436,,,,,,,
,,3,-0.85,0,6422,0,157437,,,,,,,
,,3,-0.85,0,6422,0,157438,,,,,,,
,,3,-0.85,0,6422,0,157439,,,,,,,
,,3,-0.85,0,6422,0,157440,,,,,-87,17:43:40,730
,,3,-0.85,0,6422,0,157441,,,,,,,
,,3,-0.85,0,6422,0,157442,,,,,,,
,,3,-0.85,0,6422,0,157443,,,,,,,
,,3,-0.851,0,6422,0,157444,,,,,,,
,,3,-0.851,0,6422,0,157445,,,,,,,
,,3,-0.85,0,6422,0,157446,,,,,,,
,,3,-0.85,0,6422,0,157447,,,,,,,
,,3,-0.85,0,6422,0,157448,,,,,,,
,,3,-0.85,0,6422,0,157449,,,,,,,
,,3,-0.85,0,6422,0,157450,,,,,-87,17:43:40,910
,,3,-0.85,0,6422,0,157451,,,,,,,
,,3,-0.851,0,6422,0,157452,,,,,,,
,,3,-0.85,0,6422,0,157453,,,,,,,
,,3,-0.85,0,6422,0,157454,,,,,,,
,,3,-0.85,0,6422,0,157455,,,,,,,
,,3,-0.85,0,6422,0,157456,,,,,,,
,,3,-0.85,0,6422,0,157457,,,,,,,
,,3,-0.85,0,6422,0,157458,,,,,,,
,,3,-0.85,0,6422,0,157459,,,,,,,
,,3,-0.85,0,6422,0,157460,,,,,-87,17:43:41,122
,,3,-0.851,0,6422,0,157461,,,,,,,
,,3,-0.85,0,6422,0,157462,,,,,,,
,,3,-0.85,0,6422,0,157463,,,,,,,
,,3,-0.85,0,6422,0,157464,,,,,,,
,,3,-0.851,0,6422,0,157465,,,,,,,
,,3,-0.85,0,6422,0,157466,,,,,,,
,,3,-0.85,0,6422,0,157467,,,,,,,
,,3,-0.85,0,6422,0,157468,,,,,,,
,,3,-0.85,0,6422,0,157469,,,,,,,
,,3,-0.851,0,6422,0,157470,,,,,-87,17:43:41,331
,,3,-0.85,0,6422,0,157471,,,,,,,
,,3,-0.85,0,6422,0,157472,,,,,,,
,,3,-0.85,0,6422,0,157473,,,,,,,
,,3,-0.85,0,6422,0,157474,,,,,,,
,,3,-0.85,0,6422,0,157475,,,,,,,
,,3,-0.85,0,6422,0,157476,,,,,,,
,,3,-0.85,0,6422,0,157477,,,,,,,
,,3,-0.85,0,6422,0,157478,,,,,,,
,,3,-0.85,0,6422,0,157479,,,,,,,
,,3,-0.851,0,6422,0,157480,,,,,-87,17:43:41,513
,,3,-0.85,0,6422,0,157481,,,,,,,
,,3,-0.849,0,6422,0,157482,,,,,,,
,,3,-0.85,0,6422,0,157483,,,,,,,
,,3,-0.85,0,6422,0,157484,,,,,,,
,,3,-0.85,0,6422,0,157485,,,,,,,
,,3,-0.85,0,6422,0,157486,,,,,,,
,,3,-0.851,0,6422,0,157487,,,,,,,
,,3,-0.849,0,6422,0,157488,,,,,,,
,,3,-0.85,0,6422,0,157489,,,,,,,
,,3,-0.85,0,6422,0,157490,,,,,-87,17:43:41,721
,,3,-0.85,0,6422,0,157491,,,,,,,
,,3,-0.851,0,6422,0,157492,,,,,,,
,,3,-0.85,0,6422,0,157493,,,,,,,
,,3,-0.85,0,6422,0,157494,,,,,,,
,,3,-0.85,0,6422,0,157495,,,,,,,
,,3,-0.85,0,6422,0,157496,,,,,,,
,,3,-0.85,0,6422,0,157497,,,,,,,
,,3,-0.85,0,6422,0,157498,,,,,,,
,,3,-0.85,0,6422,0,157499,,,,,,,
,,3,-0.85,0,6422,0,157500,,,,,-87,17:43:41,930
,,3,-0.85,0,6422,0,157501,,,,,,,
,,3,-0.85,0,6422,0,157502,,,,,,,
,,3,-0.85,0,6422,0,157503,,,,,,,
,,3,-0.85,0,6422,0,157504,,,,,,,
,,3,-0.85,0,6422,0,157505,,,,,,,
,,3,-0.85,0,6422,0,157506,,,,,,,
,,3,-0.85,0,6422,0,157507,,,,,,,
,,3,-0.85,0,6422,0,157508,,,,,,,
,,3,-0.85,0,6422,0,157509,,,,,,,
,,3,-0.85,0,6422,0,157510,,,,,-87,17:43:42,113
,,3,-0.85,0,6422,0,157511,,,,,,,
,,3,-0.851,0,6422,0,157512,,,,,,,
,,3,-0.85,0,6422,0,157513,,,,,,,
,,3,-0.85,0,6422,0,157514,,,,,,,
,,3,-0.85,0,6422,0,157515,,,,,,,
,,3,-0.85,0,6422,0,157516,,,,,,,
,,3,-0.85,0,6422,0,157517,,,,,,,
,,3,-0.85,0,6422,0,157518,,,,,,,
,,3,-0.85,0,6422,0,157519,,,,,,,
,,3,-0.851,0,6422,0,157520,,,,,-86,17:43:42,320
,,3,-0.85,0,6422,0,157521,,,,,,,
,,3,-0.85,0,6422,0,157522,,,,,,,
,,3,-0.85,0,6422,0,157523,,,,,,,
,,3,-0.85,0,6422,0,157524,,,,,,,
,,3,-0.85,0,6422,0,157525,,,,,,,
,,3,-0.85,0,6422,0,157526,,,,,,,
,,3,-0.85,0,6422,0,157527,,,,,,,
,,3,-0.85,0,6422,0,157528,,,,,,,
,,3,-0.851,0,6422,0,157529,,,,,,,
,,3,-0.85,0,6422,0,157530,,,,,-86,17:43:42,530
,,3,-0.85,0,6422,0,157531,,,,,,,
,,3,-0.85,0,6422,0,157532,,,,,,,
,,3,-0.85,0,6422,0,157533,,,,,,,
,,3,-0.85,0,6422,0,157534,,,,,,,
,,3,-0.85,0,6422,0,157535,,,,,,,
,,3,-0.85,0,6422,0,157536,,,,,,,
,,3,-0.85,0,6422,0,157537,,,,,,,
,,3,-0.85,0,6422,0,157538,,,,,,,
,,3,-0.85,0,6422,0,157539,,,,,,,
,,3,-0.85,0,6422,0,157540,,,,,-86,17:43:42,711
,,3,-0.85,0,6422,0,157541,,,,,,,
,,3,-0.85,0,6422,0,157542,,,,,,,
,,3,-0.851,0,6422,0,157543,,,,,,,
,,3,-0.849,0,6422,0,157544,,,,,,,
,,3,-0.849,0,6422,0,157545,,,,,,,
,,3,-0.85,0,6422,0,157546,,,,,,,
,,3,-0.85,0,6422,0,157547,,,,,,,
,,3,-0.851,0,6422,0,157548,,,,,,,
,,3,-0.85,0,6422,0,157549,,,,,,,
,,3,-0.851,0,6422,0,157550,,,,,-86,17:43:42,920
,,3,-0.85,0,6422,0,157551,,,,,,,
,,3,-0.85,0,6422,0,157552,,,,,,,
,,3,-0.85,0,6422,0,157553,,,,,,,
,,3,-0.851,0,6422,0,157554,,,,,,,
,,3,-0.851,0,6422,0,157555,,,,,,,
,,3,-0.85,0,6422,0,157556,,,,,,,
,,3,-0.851,0,6422,0,157557,,,,,,,
,,3,-0.85,0,6422,0,157558,,,,,,,
,,3,-0.85,0,6422,0,157559,,,,,,,
,,3,-0.85,0,6422,0,157560,,,,,-86,17:43:43,130
,,3,-0.85,0,6422,0,157561,,,,,,,
,,3,-0.85,0,6422,0,157562,,,,,,,
,,3,-0.85,0,6422,0,157563,,,,,,,
,,3,-0.85,0,6422,0,157564,,,,,,,
,,3,-0.85,0,6422,0,157565,,,,,,,
,,3,-0.85,0,6422,0,157566,,,,,,,
,,3,-0.85,0,6422,0,157567,,,,,,,
,,3,-0.85,0,6422,0,157568,,,,,,,
,,3,-0.85,0,6422,0,157569,,,,,,,
,,3,-0.85,0,6422,0,157570,,,,,-87,17:43:43,310
,,3,-0.85,0,6422,0,157571,,,,,,,
,,3,-0.85,0,6422,0,157572,,,,,,,
,,3,-0.85,0,6422,0,157573,,,,,,,
,,3,-0.85,0,6422,0,157574,,,,,,,
,,3,-0.849,0,6422,0,157575,,,,,,,
,,3,-0.85,0,6422,0,157576,,,,,,,
,,3,-0.85,0,6422,0,157577,,,,,,,
,,3,-0.85,0,6422,0,157578,,,,,,,
,,3,-0.85,0,6422,0,157579,,,,,,,
,,3,-0.85,0,6422,0,157580,,,,,-87,17:43:43,521
,,3,-0.85,0,6422,0,157581,,,,,,,
,,3,-0.85,0,6422,0,157582,,,,,,,
,,3,-0.85,0,6422,0,157583,,,,,,,
,,3,-0.85,0,6422,0,157584,,,,,,,
,,3,-0.849,0,6422,0,157585,,,,,,,
,,3,-0.85,0,6422,0,157586,,,,,,,
,,3,-0.85,0,6422,0,157587,,,,,,,
,,3,-0.85,0,6422,0,157588,,,,,,,
,,3,-0.85,0,6422,0,157589,,,,,,,
,,3,-0.849,0,6422,0,157590,,,,,-87,17:43:43,731
