latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,1,-1.121,-50,1696,-1,15558,,,,,,,
,,1,-0.289,-50,1696,-1,15559,,,,,,,
52.351311616452115,4.811039305627674,1,-0.388,-50,1696,-1,15560,336,25,4,2,-71,17:06:31,613
,,1,-0.487,-50,1696,-1,15561,,,,,,,
,,1,0.134,-50,1696,-1,15562,,,,,,,
,,1,0.157,-50,1696,-1,15563,,,,,,,
,,1,0.81,-50,1696,-1,15564,,,,,,,
,,1,0.772,-50,1696,-1,15565,,,,,,,
,,7,0.933,-48,1697,2970,15566,,,,,,,
,,1,0.955,-48,1697,-1,15567,,,,,,,
,,1,0.759,-48,1697,-1,15568,,,,,,,
,,1,0.385,-48,1697,-1,15569,,,,,,,
52.351311616452115,4.811039305627674,1,0.036,-48,1697,-1,15570,336,25,4,2,-71,17:06:31,793
,,1,-0.22,-48,1697,-1,15571,,,,,,,
,,1,-0.682,-48,1697,-1,15572,,,,,,,
,,1,-0.571,-48,1697,-1,15573,,,,,,,
,,1,-0.453,-48,1697,-1,15574,,,,,,,
,,7,-2.092,-54,1698,2912,15575,,,,,,,
,,1,-0.504,-54,1698,-1,15576,,,,,,,
,,1,-1.256,-54,1698,-1,15577,,,,,,,
,,1,0.267,-54,1698,-1,15578,,,,,,,
,,1,-0.334,-54,1698,-1,15579,,,,,,,
,,1,0.337,-54,1698,-1,15580,,,,,-71,17:06:32,003
,,1,0.684,-54,1698,-1,15581,,,,,,,
,,1,0.687,-54,1698,-1,15582,,,,,,,
,,7,0.834,-57,1699,2912,15583,,,,,,,
,,1,0.729,-57,1699,-1,15584,,,,,,,
,,1,0.729,-57,1699,-1,15585,,,,,,,
,,1,0.634,-57,1699,-1,15586,,,,,,,
,,1,0.331,-57,1699,-1,15587,,,,,,,
,,1,0.057,-57,1699,-1,15588,,,,,,,
,,1,-0.361,-57,1699,-1,15589,,,,,,,
52.351366250191255,4.811012591375499,1,-0.493,-57,1699,-1,15590,340,24,5,3,-71,17:06:32,214
,,1,-0.852,-57,1699,-1,15591,,,,,,,
,,7,-0.918,-36,1700,2912,15592,,,,,,,
,,1,-1.09,-36,1700,-1,15593,,,,,,,
,,1,-0.83,-36,1700,-1,15594,,,,,,,
,,1,-0.933,-36,1700,-1,15595,,,,,,,
,,1,-0.079,-36,1700,-1,15596,,,,,,,
,,1,-0.316,-36,1700,-1,15597,,,,,,,
,,1,0.353,-36,1700,-1,15598,,,,,,,
,,1,0.439,-36,1700,-1,15599,,,,,,,
52.351366250191255,4.811012591375499,1,0.769,-36,1700,-1,15600,340,24,5,3,-71,17:06:32,393
,,7,0.949,-53,1701,2857,15601,,,,,,,
,,1,0.932,-53,1701,-1,15602,,,,,,,
,,1,0.731,-53,1701,-1,15603,,,,,,,
,,1,0.649,-53,1701,-1,15604,,,,,,,
,,1,0.428,-53,1701,-1,15605,,,,,,,
,,1,0.151,-53,1701,-1,15606,,,,,,,
,,1,-0.266,-53,1701,-1,15607,,,,,,,
,,1,-0.617,-53,1701,-1,15608,,,,,,,
,,1,-0.686,-53,1701,-1,15609,,,,,,,
52.351366250191255,4.811012591375499,1,-0.672,-53,1701,-1,15610,340,24,5,3,-71,17:06:32,603
,,7,-1.199,-39,1702,2803,15611,,,,,,,
,,1,-0.76,-39,1702,-1,15612,,,,,,,
,,1,-1.273,-39,1702,-1,15613,,,,,,,
,,1,-0.513,-39,1702,-1,15614,,,,,,,
,,1,-0.385,-39,1702,-1,15615,,,,,,,
,,1,0.159,-39,1702,-1,15616,,,,,,,
,,1,0.602,-39,1702,-1,15617,,,,,,,
,,1,0.741,-39,1702,-1,15618,,,,,,,
,,7,0.938,-57,1703,2803,15619,,,,,,,
,,1,0.834,-57,1703,-1,15620,,,,,-72,17:06:32,814
,,1,0.917,-57,1703,-1,15621,,,,,,,
,,1,0.716,-57,1703,-1,15622,,,,,,,
,,1,0.553,-57,1703,-1,15623,,,,,,,
,,1,0.218,-57,1703,-1,15624,,,,,,,
,,1,-0.073,-57,1703,-1,15625,,,,,,,
,,1,-0.335,-57,1703,-1,15626,,,,,,,
,,1,-0.501,-57,1703,-1,15627,,,,,,,
,,1,-0.818,-57,1703,-1,15628,,,,,,,
,,7,-0.92,-29,1704,2803,15629,,,,,,,
52.351366250191255,4.811012591375499,1,-1.046,-29,1704,-1,15630,340,24,5,3,-72,17:06:32,993
,,1,-1.017,-29,1704,-1,15631,,,,,,,
,,1,-0.694,-29,1704,-1,15632,,,,,,,
,,1,-0.167,-29,1704,-1,15633,,,,,,,
,,1,-0.506,-29,1704,-1,15634,,,,,,,
,,1,0.077,-29,1704,-1,15635,,,,,,,
,,1,0.329,-29,1704,-1,15636,,,,,,,
,,1,0.519,-29,1704,-1,15637,,,,,,,
,,1,0.868,-29,1704,-1,15638,,,,,,,
,,7,0.81,-41,1705,2727,15639,,,,,,,
52.35141783135866,4.810989815264352,1,0.941,-41,1705,-1,15640,342,22,4,2,-72,17:06:33,203
,,1,0.814,-41,1705,-1,15641,,,,,,,
,,1,0.515,-41,1705,-1,15642,,,,,,,
,,1,0.35,-41,1705,-1,15643,,,,,,,
,,1,-0.122,-41,1705,-1,15644,,,,,,,
,,1,-0.366,-41,1705,-1,15645,,,,,,,
,,1,-0.642,-41,1705,-1,15646,,,,,,,
,,1,-0.67,-41,1705,-1,15647,,,,,,,
,,7,-1.114,-40,1706,2678,15648,,,,,,,
,,1,-0.746,-40,1706,-1,15649,,,,,,,
,,1,-0.783,-40,1706,-1,15650,,,,,-72,17:06:33,414
,,1,-1.112,-40,1706,-1,15651,,,,,,,
,,1,-0.608,-40,1706,-1,15652,,,,,,,
,,1,-0.426,-40,1706,-1,15653,,,,,,,
,,1,0.207,-40,1706,-1,15654,,,,,,,
,,1,0.176,-40,1706,-1,15655,,,,,,,
,,1,0.711,-40,1706,-1,15656,,,,,,,
,,1,0.628,-40,1706,-1,15657,,,,,,,
,,7,1.135,-46,1707,2654,15658,,,,,,,
,,1,0.84,-46,1707,-1,15659,,,,,,,
,,1,0.702,-46,1707,-1,15660,,,,,-72,17:06:33,593
,,1,0.57,-46,1707,-1,15661,,,,,,,
,,1,0.271,-46,1707,-1,15662,,,,,,,
,,1,-0.018,-46,1707,-1,15663,,,,,,,
,,1,-0.326,-46,1707,-1,15664,,,,,,,
,,1,-0.641,-46,1707,-1,15665,,,,,,,
,,1,-0.855,-46,1707,-1,15666,,,,,,,
,,7,-0.9,-45,1708,2654,15667,,,,,,,
,,1,-0.873,-45,1708,-1,15668,,,,,,,
,,1,-0.891,-45,1708,-1,15669,,,,,,,
,,1,-0.982,-45,1708,-1,15670,,,,,-72,17:06:33,803
,,1,-0.509,-45,1708,-1,15671,,,,,,,
,,1,-0.249,-45,1708,-1,15672,,,,,,,
,,1,-0.005,-45,1708,-1,15673,,,,,,,
,,1,0.267,-45,1708,-1,15674,,,,,,,
,,1,0.648,-45,1708,-1,15675,,,,,,,
,,1,0.748,-45,1708,-1,15676,,,,,,,
,,7,1.021,-48,1709,2631,15677,,,,,,,
,,1,0.952,-48,1709,-1,15678,,,,,,,
,,1,0.788,-48,1709,-1,15679,,,,,,,
52.35141783135866,4.810989815264352,1,0.667,-48,1709,-1,15680,342,22,4,2,-72,17:06:34,014
,,1,0.438,-48,1709,-1,15681,,,,,,,
,,1,0.107,-48,1709,-1,15682,,,,,,,
,,1,-0.121,-48,1709,-1,15683,,,,,,,
,,1,-0.485,-48,1709,-1,15684,,,,,,,
,,1,-0.963,-48,1709,-1,15685,,,,,,,
,,1,-0.885,-48,1709,-1,15686,,,,,,,
,,7,-0.997,-59,1710,2586,15687,,,,,,,
,,1,-0.872,-59,1710,-1,15688,,,,,,,
,,1,-1.169,-59,1710,-1,15689,,,,,,,
52.35146591406876,4.810962842327872,1,-0.988,-59,1710,-1,15690,342,21,5,2,-72,17:06:34,192
,,1,-0.232,-59,1710,-1,15691,,,,,,,
,,1,-0.033,-59,1710,-1,15692,,,,,,,
,,1,0.28,-59,1710,-1,15693,,,,,,,
,,1,0.52,-59,1710,-1,15694,,,,,,,
,,1,0.649,-59,1710,-1,15695,,,,,,,
,,7,0.941,-66,1711,2608,15696,,,,,,,
,,1,0.861,-66,1711,-1,15697,,,,,,,
,,1,0.831,-66,1711,-1,15698,,,,,,,
,,1,0.662,-66,1711,-1,15699,,,,,,,
,,1,0.501,-66,1711,-1,15700,,,,,-72,17:06:34,402
,,1,0.163,-66,1711,-1,15701,,,,,,,
,,1,-0.063,-66,1711,-1,15702,,,,,,,
,,1,-0.341,-66,1711,-1,15703,,,,,,,
,,1,-0.591,-66,1711,-1,15704,,,,,,,
,,1,-0.647,-66,1711,-1,15705,,,,,,,
,,1,-0.854,-66,1711,-1,15706,,,,,,,
,,7,-1.057,-66,1712,2586,15707,,,,,,,
,,1,-0.959,-66,1712,-1,15708,,,,,,,
,,1,-0.741,-66,1712,-1,15709,,,,,,,
,,1,-0.502,-66,1712,-1,15710,,,,,-73,17:06:34,614
,,1,-0.231,-66,1712,-1,15711,,,,,,,
,,1,-0.146,-66,1712,-1,15712,,,,,,,
,,1,0.356,-66,1712,-1,15713,,,,,,,
,,1,0.542,-66,1712,-1,15714,,,,,,,
,,1,0.731,-66,1712,-1,15715,,,,,,,
,,7,0.917,-53,1713,2564,15716,,,,,,,
,,1,0.933,-53,1713,-1,15717,,,,,,,
,,1,0.699,-53,1713,-1,15718,,,,,,,
,,1,0.659,-53,1713,-1,15719,,,,,,,
,,1,0.514,-53,1713,-1,15720,,,,,-73,17:06:34,793
,,1,0.153,-53,1713,-1,15721,,,,,,,
,,1,-0.124,-53,1713,-1,15722,,,,,,,
,,1,-0.397,-53,1713,-1,15723,,,,,,,
,,1,-0.995,-53,1713,-1,15724,,,,,,,
,,1,-0.761,-53,1713,-1,15725,,,,,,,
,,7,-1.191,-51,1714,2564,15726,,,,,,,
,,1,-0.839,-51,1714,-1,15727,,,,,,,
,,1,-0.898,-51,1714,-1,15728,,,,,,,
,,1,-0.921,-51,1714,-1,15729,,,,,,,
,,1,-0.294,-51,1714,-1,15730,,,,,-73,17:06:35,004
,,1,-0.465,-51,1714,-1,15731,,,,,,,
,,1,0.193,-51,1714,-1,15732,,,,,,,
,,1,0.175,-51,1714,-1,15733,,,,,,,
,,1,0.637,-51,1714,-1,15734,,,,,,,
,,1,0.748,-51,1714,-1,15735,,,,,,,
,,7,0.985,-54,1715,2542,15736,,,,,,,
,,1,1.078,-54,1715,-1,15737,,,,,,,
,,1,0.693,-54,1715,-1,15738,,,,,,,
,,1,0.574,-54,1715,-1,15739,,,,,,,
52.35151291479099,4.810937321881972,1,0.478,-54,1715,-1,15740,341,20,5,2,-73,17:06:35,213
,,1,0.166,-54,1715,-1,15741,,,,,,,
,,1,-0.193,-54,1715,-1,15742,,,,,,,
,,1,-0.535,-54,1715,-1,15743,,,,,,,
,,1,-0.623,-54,1715,-1,15744,,,,,,,
,,1,-0.845,-54,1715,-1,15745,,,,,,,
,,7,-0.919,-52,1716,2542,15746,,,,,,,
,,1,-1.029,-52,1716,-1,15747,,,,,,,
,,1,-1.101,-52,1716,-1,15748,,,,,,,
,,1,-0.971,-52,1716,-1,15749,,,,,,,
,,1,-0.201,-52,1716,-1,15750,,,,,-73,17:06:35,393
,,1,0.074,-52,1716,-1,15751,,,,,,,
,,1,0.179,-52,1716,-1,15752,,,,,,,
,,1,0.618,-52,1716,-1,15753,,,,,,,
,,1,0.522,-52,1716,-1,15754,,,,,,,
,,7,0.822,-49,1717,2542,15755,,,,,,,
,,1,0.913,-49,1717,-1,15756,,,,,,,
,,1,0.762,-49,1717,-1,15757,,,,,,,
,,1,0.641,-49,1717,-1,15758,,,,,,,
,,1,0.717,-49,1717,-1,15759,,,,,,,
,,1,0.436,-49,1717,-1,15760,,,,,-73,17:06:35,603
,,1,0.144,-49,1717,-1,15761,,,,,,,
,,1,-0.135,-49,1717,-1,15762,,,,,,,
,,1,-0.425,-49,1717,-1,15763,,,,,,,
,,1,-0.743,-49,1717,-1,15764,,,,,,,
,,1,-0.863,-49,1717,-1,15765,,,,,,,
,,7,-1.194,-36,1718,2542,15766,,,,,,,
,,1,-0.662,-36,1718,-1,15767,,,,,,,
,,1,-1.595,-36,1718,-1,15768,,,,,,,
,,1,-0.919,-36,1718,-1,15769,,,,,,,
,,1,-0.831,-36,1718,-1,15770,,,,,-73,17:06:35,814
,,1,-0.315,-36,1718,-1,15771,,,,,,,
,,1,0.032,-36,1718,-1,15772,,,,,,,
,,1,0.167,-36,1718,-1,15773,,,,,,,
,,1,0.571,-36,1718,-1,15774,,,,,,,
,,1,0.639,-36,1718,-1,15775,,,,,,,
,,7,0.904,-70,1719,2500,15776,,,,,,,
,,1,0.771,-70,1719,-1,15777,,,,,,,
,,1,0.759,-70,1719,-1,15778,,,,,,,
,,1,0.629,-70,1719,-1,15779,,,,,,,
,,1,0.423,-70,1719,-1,15780,,,,,-73,17:06:35,993
,,1,0.174,-70,1719,-1,15781,,,,,,,
,,1,-0.194,-70,1719,-1,15782,,,,,,,
,,1,-0.391,-70,1719,-1,15783,,,,,,,
,,1,-0.9,-70,1719,-1,15784,,,,,,,
,,1,-0.84,-70,1719,-1,15785,,,,,,,
,,7,-0.979,-75,1720,2500,15786,,,,,,,
,,1,-0.904,-75,1720,-1,15787,,,,,,,
,,1,-0.945,-75,1720,-1,15788,,,,,,,
,,1,-0.76,-75,1720,-1,15789,,,,,,,
52.351560405489415,4.810913374014723,1,-0.499,-75,1720,-1,15790,342,20,5,2,-73,17:06:36,203
,,1,-0.308,-75,1720,-1,15791,,,,,,,
,,1,-0.03,-75,1720,-1,15792,,,,,,,
,,1,0.244,-75,1720,-1,15793,,,,,,,
,,1,0.545,-75,1720,-1,15794,,,,,,,
,,1,0.921,-75,1720,-1,15795,,,,,,,
,,7,1.021,-75,1721,2500,15796,,,,,,,
,,1,0.905,-75,1721,-1,15797,,,,,,,
,,1,0.744,-75,1721,-1,15798,,,,,,,
,,1,0.565,-75,1721,-1,15799,,,,,,,
,,1,0.361,-75,1721,-1,15800,,,,,-73,17:06:36,414
,,1,0.101,-75,1721,-1,15801,,,,,,,
,,1,-0.262,-75,1721,-1,15802,,,,,,,
,,1,-0.619,-75,1721,-1,15803,,,,,,,
,,1,-0.841,-75,1721,-1,15804,,,,,,,
,,1,-0.625,-75,1721,-1,15805,,,,,,,
,,7,-1.213,-82,1722,2475,15806,,,,,,,
,,1,-0.818,-82,1722,-1,15807,,,,,,,
,,1,-1.326,-82,1722,-1,15808,,,,,,,
,,1,-0.722,-82,1722,-1,15809,,,,,,,
,,1,-0.116,-82,1722,-1,15810,,,,,-73,17:06:36,593
,,1,-0.315,-82,1722,-1,15811,,,,,,,
,,1,0.495,-82,1722,-1,15812,,,,,,,
,,1,0.146,-82,1722,-1,15813,,,,,,,
,,1,0.767,-82,1722,-1,15814,,,,,,,
,,1,0.684,-82,1722,-1,15815,,,,,,,
,,7,0.906,-76,1723,2475,15816,,,,,,,
,,1,0.881,-76,1723,-1,15817,,,,,,,
,,1,0.669,-76,1723,-1,15818,,,,,,,
,,1,0.592,-76,1723,-1,15819,,,,,,,
,,1,0.318,-76,1723,-1,15820,,,,,-73,17:06:36,803
,,1,0.014,-76,1723,-1,15821,,,,,,,
,,1,-0.285,-76,1723,-1,15822,,,,,,,
,,1,-0.438,-76,1723,-1,15823,,,,,,,
,,1,-0.849,-76,1723,-1,15824,,,,,,,
,,1,-0.624,-76,1723,-1,15825,,,,,,,
,,7,-0.977,-94,1724,2500,15826,,,,,,,
,,1,-1.09,-94,1724,-1,15827,,,,,,,
,,1,-0.19,-94,1724,-1,15828,,,,,,,
,,1,-0.436,-94,1724,-1,15829,,,,,,,
52.351560405489415,4.810913374014723,1,-0.025,-94,1724,-1,15830,342,20,5,2,-73,17:06:37,016
,,1,0.419,-94,1724,-1,15831,,,,,,,
,,1,0.372,-94,1724,-1,15832,,,,,,,
,,1,1.033,-94,1724,-1,15833,,,,,,,
,,7,0.856,-43,1725,2542,15834,,,,,,,
,,1,0.764,-43,1725,-1,15835,,,,,,,
,,1,0.833,-43,1725,-1,15836,,,,,,,
,,1,0.646,-43,1725,-1,15837,,,,,,,
,,1,0.443,-43,1725,-1,15838,,,,,,,
,,1,0.222,-43,1725,-1,15839,,,,,,,
52.35160798989966,4.8108926816751225,1,-0.118,-43,1725,-1,15840,343,20,5,1,-73,17:06:37,222
,,1,-0.369,-43,1725,-1,15841,,,,,,,
,,1,-0.714,-43,1725,-1,15842,,,,,,,
,,1,-0.697,-43,1725,-1,15843,,,,,,,
,,7,-1.241,-33,1726,2586,15844,,,,,,,
,,1,-0.943,-33,1726,-1,15845,,,,,,,
,,1,-1.05,-33,1726,-1,15846,,,,,,,
,,1,-1.007,-33,1726,-1,15847,,,,,,,
,,1,-0.276,-33,1726,-1,15848,,,,,,,
,,1,-0.383,-33,1726,-1,15849,,,,,,,
,,1,0.363,-33,1726,-1,15850,,,,,-73,17:06:37,403
,,1,0.113,-33,1726,-1,15851,,,,,,,
,,1,0.719,-33,1726,-1,15852,,,,,,,
,,1,0.645,-33,1726,-1,15853,,,,,,,
,,7,0.922,-33,1727,2586,15854,,,,,,,
,,1,0.868,-33,1727,-1,15855,,,,,,,
,,1,0.68,-33,1727,-1,15856,,,,,,,
,,1,0.591,-33,1727,-1,15857,,,,,,,
,,1,0.377,-33,1727,-1,15858,,,,,,,
,,1,-0.082,-33,1727,-1,15859,,,,,,,
,,1,-0.335,-33,1727,-1,15860,,,,,-73,17:06:37,612
,,1,-0.546,-33,1727,-1,15861,,,,,,,
,,1,-1.131,-33,1727,-1,15862,,,,,,,
,,7,-0.856,-33,1728,2608,15863,,,,,,,
,,1,-0.978,-33,1728,-1,15864,,,,,,,
,,1,-1.233,-33,1728,-1,15865,,,,,,,
,,1,-0.608,-33,1728,-1,15866,,,,,,,
,,1,-0.717,-33,1728,-1,15867,,,,,,,
,,1,0.154,-33,1728,-1,15868,,,,,,,
,,1,0.044,-33,1728,-1,15869,,,,,,,
,,1,0.454,-33,1728,-1,15870,,,,,-73,17:06:37,822
,,1,0.705,-33,1728,-1,15871,,,,,,,
,,1,0.78,-33,1728,-1,15872,,,,,,,
,,7,0.993,-34,1729,2631,15873,,,,,,,
,,1,0.759,-34,1729,-1,15874,,,,,,,
,,1,0.584,-34,1729,-1,15875,,,,,,,
,,1,0.516,-34,1729,-1,15876,,,,,,,
,,1,0.167,-34,1729,-1,15877,,,,,,,
,,1,-0.152,-34,1729,-1,15878,,,,,,,
,,1,-0.571,-34,1729,-1,15879,,,,,,,
,,1,-0.762,-34,1729,-1,15880,,,,,-73,17:06:38,004
,,1,-0.956,-34,1729,-1,15881,,,,,,,
,,7,-1.323,-42,1730,2654,15882,,,,,,,
,,1,-1.084,-42,1730,-1,15883,,,,,,,
,,1,-0.653,-42,1730,-1,15884,,,,,,,
,,1,-0.545,-42,1730,-1,15885,,,,,,,
,,1,-0.263,-42,1730,-1,15886,,,,,,,
,,1,-0.213,-42,1730,-1,15887,,,,,,,
,,1,0.174,-42,1730,-1,15888,,,,,,,
,,1,0.54,-42,1730,-1,15889,,,,,,,
52.35165671665975,4.81086891481232,1,0.699,-42,1730,-1,15890,343,20,5,1,-73,17:06:38,184
,,7,0.904,-72,1731,2654,15891,,,,,,,
,,1,0.751,-72,1731,-1,15892,,,,,,,
,,1,0.635,-72,1731,-1,15893,,,,,,,
,,1,0.695,-72,1731,-1,15894,,,,,,,
,,1,0.185,-72,1731,-1,15895,,,,,,,
,,1,-0.111,-72,1731,-1,15896,,,,,,,
,,1,-0.446,-72,1731,-1,15897,,,,,,,
,,1,-0.808,-72,1731,-1,15898,,,,,,,
,,1,-0.856,-72,1731,-1,15899,,,,,,,
52.35165671665975,4.81086891481232,7,-0.648,-90,1732,2654,15900,343,20,5,1,-73,17:06:38,422
,,1,-1.16,-90,1732,-1,15901,,,,,,,
,,1,-1.227,-90,1732,-1,15902,,,,,,,
,,1,-0.873,-90,1732,-1,15903,,,,,,,
,,1,-0.362,-90,1732,-1,15904,,,,,,,
,,1,-0.321,-90,1732,-1,15905,,,,,,,
,,1,0.336,-90,1732,-1,15906,,,,,,,
,,1,0.391,-90,1732,-1,15907,,,,,,,
,,1,0.911,-90,1732,-1,15908,,,,,,,
,,7,0.851,-95,1733,2702,15909,,,,,,,
,,1,0.672,-95,1733,-1,15910,,,,,-73,17:06:38,603
,,1,0.597,-95,1733,-1,15911,,,,,,,
,,1,0.423,-95,1733,-1,15912,,,,,,,
,,1,0.091,-95,1733,-1,15913,,,,,,,
,,1,-0.252,-95,1733,-1,15914,,,,,,,
,,1,-0.559,-95,1733,-1,15915,,,,,,,
,,1,-0.879,-95,1733,-1,15916,,,,,,,
,,1,-0.916,-95,1733,-1,15917,,,,,,,
,,7,-1.364,-120,1734,2727,15918,,,,,,,
,,1,-0.796,-120,1734,-1,15919,,,,,,,
,,1,-0.999,-120,1734,-1,15920,,,,,-73,17:06:38,783
,,1,-0.892,-120,1734,-1,15921,,,,,,,
,,1,-0.457,-120,1734,-1,15922,,,,,,,
,,1,-0.434,-120,1734,-1,15923,,,,,,,
,,1,0.419,-120,1734,-1,15924,,,,,,,
,,1,0.371,-120,1734,-1,15925,,,,,,,
,,1,0.962,-120,1734,-1,15926,,,,,,,
,,7,0.6,-139,1735,2752,15927,,,,,,,
,,1,0.798,-139,1735,-1,15928,,,,,,,
,,1,0.716,-139,1735,-1,15929,,,,,,,
,,1,0.41,-139,1735,-1,15930,,,,,-73,17:06:39,022
,,1,0.025,-139,1735,-1,15931,,,,,,,
,,1,-0.339,-139,1735,-1,15932,,,,,,,
,,1,-0.601,-139,1735,-1,15933,,,,,,,
,,1,-0.461,-139,1735,-1,15934,,,,,,,
,,1,-1.542,-139,1735,-1,15935,,,,,,,
,,7,-1.562,-153,1736,2777,15936,,,,,,,
,,1,-0.512,-153,1736,-1,15937,,,,,,,
,,1,-1.346,-153,1736,-1,15938,,,,,,,
,,1,-0.112,-153,1736,-1,15939,,,,,,,
52.3517070643421,4.81084418021854,1,-0.582,-153,1736,-1,15940,343,21,5,0,-73,17:06:39,204
,,1,0.56,-153,1736,-1,15941,,,,,,,
,,1,0.551,-153,1736,-1,15942,,,,,,,
,,1,0.843,-153,1736,-1,15943,,,,,,,
,,7,0.937,-154,1737,2803,15944,,,,,,,
,,1,0.873,-154,1737,-1,15945,,,,,,,
,,1,0.769,-154,1737,-1,15946,,,,,,,
,,1,0.328,-154,1737,-1,15947,,,,,,,
,,1,0.093,-154,1737,-1,15948,,,,,,,
,,1,-0.251,-154,1737,-1,15949,,,,,,,
,,1,-0.534,-154,1737,-1,15950,,,,,-73,17:06:39,383
,,1,-0.734,-154,1737,-1,15951,,,,,,,
,,1,-1.008,-154,1737,-1,15952,,,,,,,
,,7,-1.017,-160,1738,2830,15953,,,,,,,
,,1,-0.711,-160,1738,-1,15954,,,,,,,
,,1,-0.809,-160,1738,-1,15955,,,,,,,
,,1,-0.361,-160,1738,-1,15956,,,,,,,
,,1,-0.082,-160,1738,-1,15957,,,,,,,
,,1,0.128,-160,1738,-1,15958,,,,,,,
,,1,0.554,-160,1738,-1,15959,,,,,,,
52.3517070643421,4.81084418021854,1,0.59,-160,1738,-1,15960,343,21,5,0,-73,17:06:39,621
,,7,0.676,-137,1739,2857,15961,,,,,,,
,,1,0.646,-137,1739,-1,15962,,,,,,,
,,1,0.788,-137,1739,-1,15963,,,,,,,
,,1,0.488,-137,1739,-1,15964,,,,,,,
,,1,0.173,-137,1739,-1,15965,,,,,,,
,,1,-0.264,-137,1739,-1,15966,,,,,,,
,,1,-0.831,-137,1739,-1,15967,,,,,,,
,,1,-0.854,-137,1739,-1,15968,,,,,,,
,,7,-1.133,-129,1740,2912,15969,,,,,,,
,,1,-1.213,-129,1740,-1,15970,,,,,-73,17:06:39,835
,,1,-1.229,-129,1740,-1,15971,,,,,,,
,,1,-0.729,-129,1740,-1,15972,,,,,,,
,,1,-0.096,-129,1740,-1,15973,,,,,,,
,,1,-0.539,-129,1740,-1,15974,,,,,,,
,,1,0.375,-129,1740,-1,15975,,,,,,,
,,1,0.414,-129,1740,-1,15976,,,,,,,
,,1,0.79,-129,1740,-1,15977,,,,,,,
,,7,0.902,-126,1741,2941,15978,,,,,,,
,,1,0.838,-126,1741,-1,15979,,,,,,,
,,1,0.647,-126,1741,-1,15980,,,,,-73,17:06:39,983
,,1,0.401,-126,1741,-1,15981,,,,,,,
,,1,-0.025,-126,1741,-1,15982,,,,,,,
,,1,-0.451,-126,1741,-1,15983,,,,,,,
,,1,-0.729,-126,1741,-1,15984,,,,,,,
,,1,-1.168,-126,1741,-1,15985,,,,,,,
,,7,-1.145,-118,1742,2970,15986,,,,,,,
,,1,-0.853,-118,1742,-1,15987,,,,,,,
,,1,-0.906,-118,1742,-1,15988,,,,,,,
,,1,-0.913,-118,1742,-1,15989,,,,,,,
52.35176616731212,4.810825955921103,1,-0.446,-118,1742,-1,15990,346,23,5,0,-73,17:06:40,222
,,1,-0.352,-118,1742,-1,15991,,,,,,,
,,1,0.45,-118,1742,-1,15992,,,,,,,
,,1,0.655,-118,1742,-1,15993,,,,,,,
,,1,0.881,-118,1742,-1,15994,,,,,,,
,,7,1.141,-123,1743,2970,15995,,,,,,,
,,1,1.021,-123,1743,-1,15996,,,,,,,
,,1,0.653,-123,1743,-1,15997,,,,,,,
,,1,0.254,-123,1743,-1,15998,,,,,,,
,,1,-0.021,-123,1743,-1,15999,,,,,,,
,,1,-0.173,-123,1743,-1,16000,,,,,-73,17:06:40,403
,,1,-0.428,-123,1743,-1,16001,,,,,,,
,,1,-1.474,-123,1743,-1,16002,,,,,,,
,,7,-1.103,-113,1744,2970,16003,,,,,,,
,,1,-1.429,-113,1744,-1,16004,,,,,,,
,,1,-0.265,-113,1744,-1,16005,,,,,,,
,,1,-1.217,-113,1744,-1,16006,,,,,,,
,,1,-0.218,-113,1744,-1,16007,,,,,,,
,,1,0.212,-113,1744,-1,16008,,,,,,,
,,1,0.216,-113,1744,-1,16009,,,,,,,
,,1,0.883,-113,1744,-1,16010,,,,,-73,17:06:40,583
,,7,1.004,-139,1745,3000,16011,,,,,,,
,,1,0.97,-139,1745,-1,16012,,,,,,,
,,1,0.727,-139,1745,-1,16013,,,,,,,
,,1,0.533,-139,1745,-1,16014,,,,,,,
,,1,0.326,-139,1745,-1,16015,,,,,,,
,,1,0.015,-139,1745,-1,16016,,,,,,,
,,1,-0.528,-139,1745,-1,16017,,,,,,,
,,1,-1.27,-139,1745,-1,16018,,,,,,,
,,1,-0.652,-139,1745,-1,16019,,,,,,,
,,7,-1.281,-129,1746,2970,16020,,,,,-73,17:06:40,822
,,1,-0.326,-129,1746,-1,16021,,,,,,,
,,1,-1.241,-129,1746,-1,16022,,,,,,,
,,1,-0.097,-129,1746,-1,16023,,,,,,,
,,1,0.174,-129,1746,-1,16024,,,,,,,
,,1,-0.071,-129,1746,-1,16025,,,,,,,
,,1,0.915,-129,1746,-1,16026,,,,,,,
,,1,0.619,-129,1746,-1,16027,,,,,,,
,,7,0.941,-91,1747,2970,16028,,,,,,,
,,1,1.133,-91,1747,-1,16029,,,,,,,
,,1,0.705,-91,1747,-1,16030,,,,,-73,17:06:41,003
,,1,0.383,-91,1747,-1,16031,,,,,,,
,,1,0.025,-91,1747,-1,16032,,,,,,,
,,1,-0.282,-91,1747,-1,16033,,,,,,,
,,1,-0.644,-91,1747,-1,16034,,,,,,,
,,1,-0.729,-91,1747,-1,16035,,,,,,,
,,7,-1.475,-75,1748,3000,16036,,,,,,,
