latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.557,0,425,0,15218,,,,,,,
,,3,0.663,0,425,0,15219,,,,,,,
,,3,0.227,0,425,0,15220,,,,,-70,08:49:16,717
,,3,0.043,0,425,0,15221,,,,,,,
,,3,-0.375,0,425,0,15222,,,,,,,
,,3,-0.392,0,425,0,15223,,,,,,,
,,3,-0.604,0,425,0,15224,,,,,,,
,,3,-0.622,0,425,0,15225,,,,,,,
,,3,-0.654,0,425,0,15226,,,,,,,
,,3,-0.668,0,425,0,15227,,,,,,,
,,3,-0.677,0,425,0,15228,,,,,,,
,,3,-0.627,0,425,0,15229,,,,,,,
,,3,-0.61,0,425,0,15230,,,,,-70,08:49:16,895
,,3,-0.385,0,425,0,15231,,,,,,,
,,3,-0.252,0,425,0,15232,,,,,,,
,,3,-0.091,0,425,0,15233,,,,,,,
,,3,0.167,0,425,0,15234,,,,,,,
,,3,0.372,0,425,0,15235,,,,,,,
,,3,0.57,0,425,0,15236,,,,,,,
,,3,0.75,0,425,0,15237,,,,,,,
,,3,0.929,0,425,0,15238,,,,,,,
,,3,1.093,0,425,0,15239,,,,,,,
52.35611443406837,4.826954739077857,3,1.159,0,425,0,15240,89,16,8,1,-70,08:49:17,105
,,3,1.207,0,425,0,15241,,,,,,,
,,3,0.98,0,425,0,15242,,,,,,,
,,3,1.275,0,425,0,15243,,,,,,,
,,3,1.164,0,425,0,15244,,,,,,,
,,3,1.001,0,425,0,15245,,,,,,,
,,3,0.839,0,425,0,15246,,,,,,,
,,3,0.466,0,425,0,15247,,,,,,,
,,3,0.572,0,425,0,15248,,,,,,,
,,3,0.185,0,425,0,15249,,,,,,,
,,3,0.093,0,425,0,15250,,,,,-70,08:49:17,315
,,3,-0.133,0,425,0,15251,,,,,,,
,,3,-0.26,0,425,0,15252,,,,,,,
,,3,-0.486,0,425,0,15253,,,,,,,
,,3,-0.535,0,425,0,15254,,,,,,,
,,3,-0.607,0,425,0,15255,,,,,,,
,,3,-0.644,0,425,0,15256,,,,,,,
,,3,-0.787,0,425,0,15257,,,,,,,
,,3,-0.831,0,425,0,15258,,,,,,,
,,3,-0.681,0,426,0,15259,,,,,,,
,,3,-0.464,0,426,0,15260,,,,,-70,08:49:17,495
,,3,-0.612,0,426,0,15261,,,,,,,
,,3,-0.466,0,426,0,15262,,,,,,,
,,3,-0.278,0,426,0,15263,,,,,,,
,,3,-0.177,0,426,0,15264,,,,,,,
,,3,0.011,0,426,0,15265,,,,,,,
,,3,0.186,0,426,0,15266,,,,,,,
,,3,0.405,0,426,0,15267,,,,,,,
,,3,0.521,0,426,0,15268,,,,,,,
,,3,0.621,0,426,0,15269,,,,,,,
,,7,0.813,0,427,19,15270,,,,,-70,08:49:17,704
,,1,0.991,0,427,-1,15271,,,,,,,
,,1,1.202,0,427,-1,15272,,,,,,,
,,1,1.202,0,427,-1,15273,,,,,,,
,,1,1.231,0,427,-1,15274,,,,,,,
,,1,1.162,0,427,-1,15275,,,,,,,
,,1,1.121,0,427,-1,15276,,,,,,,
,,1,1.089,0,427,-1,15277,,,,,,,
,,1,0.974,0,427,-1,15278,,,,,,,
,,1,0.863,0,427,-1,15279,,,,,,,
,,1,0.649,0,427,-1,15280,,,,,-70,08:49:17,918
,,1,0.708,0,427,-1,15281,,,,,,,
,,1,0.394,0,427,-1,15282,,,,,,,
,,1,0.313,0,427,-1,15283,,,,,,,
,,1,-0.085,0,427,-1,15284,,,,,,,
,,1,-0.225,0,427,-1,15285,,,,,,,
,,1,-0.502,0,427,-1,15286,,,,,,,
,,1,-0.506,0,427,-1,15287,,,,,,,
,,1,-0.53,0,427,-1,15288,,,,,,,
,,7,-0.644,0,428,38,15289,,,,,,,
52.35611242687612,4.826997239193974,1,-0.672,0,428,-1,15290,93,13,8,1,-70,08:49:18,096
,,1,-0.788,0,428,-1,15291,,,,,,,
,,1,-0.8,0,428,-1,15292,,,,,,,
,,1,-0.723,0,428,-1,15293,,,,,,,
,,1,-0.71,0,428,-1,15294,,,,,,,
,,1,-0.663,0,428,-1,15295,,,,,,,
,,1,-0.436,0,428,-1,15296,,,,,,,
,,1,-0.309,0,428,-1,15297,,,,,,,
,,1,-0.179,0,428,-1,15298,,,,,,,
,,1,-0.017,0,428,-1,15299,,,,,,,
,,1,0.151,0,428,-1,15300,,,,,-70,08:49:18,305
,,1,0.32,0,428,-1,15301,,,,,,,
,,1,0.523,0,428,-1,15302,,,,,,,
,,1,0.685,0,428,-1,15303,,,,,,,
,,7,0.832,0,429,56,15304,,,,,,,
,,1,1.002,0,429,-1,15305,,,,,,,
,,1,0.924,0,429,-1,15306,,,,,,,
,,1,1.188,0,429,-1,15307,,,,,,,
,,1,1.104,0,429,-1,15308,,,,,,,
,,1,1.255,0,429,-1,15309,,,,,,,
,,1,0.945,0,429,-1,15310,,,,,-71,08:49:18,545
,,1,1.2,0,429,-1,15311,,,,,,,
,,1,0.953,0,429,-1,15312,,,,,,,
,,1,1.194,0,429,-1,15313,,,,,,,
,,1,0.499,0,429,-1,15314,,,,,,,
,,1,0.976,0,429,-1,15315,,,,,,,
,,1,0.693,0,429,-1,15316,,,,,,,
,,1,0.587,0,429,-1,15317,,,,,,,
,,1,0.318,0,429,-1,15318,,,,,,,
,,1,0.089,0,429,-1,15319,,,,,,,
52.35611242687612,4.826997239193974,1,-0.098,0,429,-1,15320,93,13,8,1,-71,08:49:18,694
,,1,-0.215,0,429,-1,15321,,,,,,,
,,1,-0.48,0,429,-1,15322,,,,,,,
,,1,-0.5,0,429,-1,15323,,,,,,,
,,1,-0.593,0,429,-1,15324,,,,,,,
,,7,-0.744,223,430,1500,15325,,,,,,,
,,1,-0.746,223,430,-1,15326,,,,,,,
,,1,-0.838,223,430,-1,15327,,,,,,,
,,1,-0.829,223,430,-1,15328,,,,,,,
,,1,-0.828,223,430,-1,15329,,,,,,,
,,1,-0.801,223,430,-1,15330,,,,,-71,08:49:18,905
,,1,-0.836,223,430,-1,15331,,,,,,,
,,1,-0.7,223,430,-1,15332,,,,,,,
,,1,-0.498,223,430,-1,15333,,,,,,,
,,1,-0.4,223,430,-1,15334,,,,,,,
,,1,-0.236,223,430,-1,15335,,,,,,,
,,1,-0.091,223,430,-1,15336,,,,,,,
,,1,0.077,223,430,-1,15337,,,,,,,
,,1,0.223,223,430,-1,15338,,,,,,,
,,1,0.343,223,430,-1,15339,,,,,,,
52.35611243904971,4.827045571189309,1,0.498,223,430,-1,15340,93,12,8,1,-71,08:49:19,115
,,1,0.628,223,430,-1,15341,,,,,,,
,,1,0.798,223,430,-1,15342,,,,,,,
,,1,0.833,223,430,-1,15343,,,,,,,
,,7,0.898,144,431,1363,15344,,,,,,,
,,1,1.08,144,431,-1,15345,,,,,,,
,,1,1.192,144,431,-1,15346,,,,,,,
,,1,1.17,144,431,-1,15347,,,,,,,
,,1,1.164,144,431,-1,15348,,,,,,,
,,1,1.06,144,431,-1,15349,,,,,,,
,,1,1.064,144,431,-1,15350,,,,,-71,08:49:19,325
,,1,1.184,144,431,-1,15351,,,,,,,
,,1,0.945,144,431,-1,15352,,,,,,,
,,1,0.754,144,431,-1,15353,,,,,,,
,,1,0.608,144,431,-1,15354,,,,,,,
,,1,0.539,144,431,-1,15355,,,,,,,
,,1,0.416,144,431,-1,15356,,,,,,,
,,1,0.33,144,431,-1,15357,,,,,,,
,,1,0.055,144,431,-1,15358,,,,,,,
,,1,0.086,144,431,-1,15359,,,,,,,
,,1,-0.264,144,431,-1,15360,,,,,-71,08:49:19,505
,,1,-0.274,144,431,-1,15361,,,,,,,
,,1,-0.638,144,431,-1,15362,,,,,,,
,,7,-0.397,276,432,1315,15363,,,,,,,
,,1,-0.605,276,432,-1,15364,,,,,,,
,,1,-0.613,276,432,-1,15365,,,,,,,
,,1,-0.737,276,432,-1,15366,,,,,,,
,,1,-0.836,276,432,-1,15367,,,,,,,
,,1,-0.874,276,432,-1,15368,,,,,,,
,,1,-0.786,276,432,-1,15369,,,,,,,
,,1,-0.839,276,432,-1,15370,,,,,-71,08:49:19,718
,,1,-0.751,276,432,-1,15371,,,,,,,
,,1,-0.578,276,432,-1,15372,,,,,,,
,,1,-0.431,276,432,-1,15373,,,,,,,
,,1,-0.344,276,432,-1,15374,,,,,,,
,,1,-0.193,276,432,-1,15375,,,,,,,
,,1,-0.03,276,432,-1,15376,,,,,,,
,,1,0.061,276,432,-1,15377,,,,,,,
,,1,0.255,276,432,-1,15378,,,,,,,
,,1,0.39,276,432,-1,15379,,,,,,,
,,1,0.45,276,432,-1,15380,,,,,-71,08:49:19,895
,,1,0.661,276,432,-1,15381,,,,,,,
,,1,0.609,276,432,-1,15382,,,,,,,
,,1,0.706,276,432,-1,15383,,,,,,,
,,1,0.646,276,432,-1,15384,,,,,,,
,,1,0.736,276,432,-1,15385,,,,,,,
,,7,0.961,94,433,1250,15386,,,,,,,
,,1,1.436,94,433,-1,15387,,,,,,,
,,1,1.58,94,433,-1,15388,,,,,,,
,,1,0.921,94,433,-1,15389,,,,,,,
52.35610177046731,4.827069324885012,1,1.246,94,433,-1,15390,105,10,8,1,-71,08:49:20,103
,,1,0.885,94,433,-1,15391,,,,,,,
,,1,0.969,94,433,-1,15392,,,,,,,
,,1,0.678,94,433,-1,15393,,,,,,,
,,1,0.676,94,433,-1,15394,,,,,,,
,,1,0.479,94,433,-1,15395,,,,,,,
,,1,0.501,94,433,-1,15396,,,,,,,
,,1,0.29,94,433,-1,15397,,,,,,,
,,1,0.285,94,433,-1,15398,,,,,,,
,,1,0.129,94,433,-1,15399,,,,,,,
,,1,-0.046,94,433,-1,15400,,,,,-70,08:49:20,344
,,1,-0.25,94,433,-1,15401,,,,,,,
,,1,-0.504,94,433,-1,15402,,,,,,,
,,1,-0.493,94,433,-1,15403,,,,,,,
,,7,-0.692,271,434,1239,15404,,,,,,,
,,1,-0.61,271,434,-1,15405,,,,,,,
,,1,-0.771,271,434,-1,15406,,,,,,,
,,1,-0.63,271,434,-1,15407,,,,,,,
,,1,-0.712,271,434,-1,15408,,,,,,,
,,1,-0.556,271,434,-1,15409,,,,,,,
,,1,-0.817,271,434,-1,15410,,,,,-70,08:49:20,495
,,1,-0.805,271,434,-1,15411,,,,,,,
,,1,-0.714,271,434,-1,15412,,,,,,,
,,1,-0.597,271,434,-1,15413,,,,,,,
,,1,-0.439,271,434,-1,15414,,,,,,,
,,1,-0.364,271,434,-1,15415,,,,,,,
,,1,-0.244,271,434,-1,15416,,,,,,,
,,1,-0.137,271,434,-1,15417,,,,,,,
,,1,0.029,271,434,-1,15418,,,,,,,
,,1,0.172,271,434,-1,15419,,,,,,,
,,1,0.311,271,434,-1,15420,,,,,-70,08:49:20,704
,,1,0.511,271,434,-1,15421,,,,,,,
,,1,0.631,271,434,-1,15422,,,,,,,
,,1,0.748,271,434,-1,15423,,,,,,,
,,1,0.873,271,434,-1,15424,,,,,,,
,,7,1.003,75,435,1229,15425,,,,,,,
,,1,1.081,75,435,-1,15426,,,,,,,
,,1,1.23,75,435,-1,15427,,,,,,,
,,1,1.054,75,435,-1,15428,,,,,,,
,,1,1.032,75,435,-1,15429,,,,,,,
,,1,0.976,75,435,-1,15430,,,,,-70,08:49:20,918
,,1,0.981,75,435,-1,15431,,,,,,,
,,1,1.212,75,435,-1,15432,,,,,,,
,,1,0.981,75,435,-1,15433,,,,,,,
,,1,0.852,75,435,-1,15434,,,,,,,
,,1,0.583,75,435,-1,15435,,,,,,,
,,1,0.526,75,435,-1,15436,,,,,,,
,,1,0.464,75,435,-1,15437,,,,,,,
,,1,0.42,75,435,-1,15438,,,,,,,
,,1,0.239,75,435,-1,15439,,,,,,,
52.356098174704506,4.827103943112,1,-0.035,75,435,-1,15440,105,9,7,1,-70,08:49:21,095
,,1,-0.117,75,435,-1,15441,,,,,,,
,,1,-0.357,75,435,-1,15442,,,,,,,
,,1,-0.428,75,435,-1,15443,,,,,,,
,,1,-0.693,75,435,-1,15444,,,,,,,
,,7,-0.604,252,436,1239,15445,,,,,,,
,,1,-0.725,252,436,-1,15446,,,,,,,
,,1,-0.606,252,436,-1,15447,,,,,,,
,,1,-0.911,252,436,-1,15448,,,,,,,
,,1,-0.811,252,436,-1,15449,,,,,,,
,,1,-0.961,252,436,-1,15450,,,,,-70,08:49:21,304
,,1,-0.819,252,436,-1,15451,,,,,,,
,,1,-0.747,252,436,-1,15452,,,,,,,
,,1,-0.76,252,436,-1,15453,,,,,,,
,,1,-0.623,252,436,-1,15454,,,,,,,
,,1,-0.447,252,436,-1,15455,,,,,,,
,,1,-0.408,252,436,-1,15456,,,,,,,
,,1,-0.316,252,436,-1,15457,,,,,,,
,,1,-0.237,252,436,-1,15458,,,,,,,
,,1,0.017,252,436,-1,15459,,,,,,,
,,1,0.123,252,436,-1,15460,,,,,-70,08:49:21,545
,,1,0.27,252,436,-1,15461,,,,,,,
,,1,0.405,252,436,-1,15462,,,,,,,
,,1,0.516,252,436,-1,15463,,,,,,,
,,1,0.688,252,436,-1,15464,,,,,,,
,,1,0.719,252,436,-1,15465,,,,,,,
,,1,0.878,252,436,-1,15466,,,,,,,
,,7,0.845,80,437,1229,15467,,,,,,,
,,1,1.031,80,437,-1,15468,,,,,,,
,,1,1.03,80,437,-1,15469,,,,,,,
,,1,1.168,80,437,-1,15470,,,,,-70,08:49:21,695
,,1,1.032,80,437,-1,15471,,,,,,,
,,1,1.188,80,437,-1,15472,,,,,,,
,,1,0.948,80,437,-1,15473,,,,,,,
,,1,0.842,80,437,-1,15474,,,,,,,
,,1,-0.273,80,437,-1,15475,,,,,,,
,,1,-0.248,80,437,-1,15476,,,,,,,
,,1,0.327,80,437,-1,15477,,,,,,,
,,1,0.781,80,437,-1,15478,,,,,,,
,,1,0.275,80,437,-1,15479,,,,,,,
,,1,0.541,80,437,-1,15480,,,,,-68,08:49:21,904
,,1,0.021,80,437,-1,15481,,,,,,,
,,1,0.099,80,437,-1,15482,,,,,,,
,,1,0.006,80,437,-1,15483,,,,,,,
,,1,-0.021,80,437,-1,15484,,,,,,,
,,1,-0.239,80,437,-1,15485,,,,,,,
,,1,-0.35,80,437,-1,15486,,,,,,,
,,1,-0.427,80,437,-1,15487,,,,,,,
,,1,-0.191,80,437,-1,15488,,,,,,,
,,7,-0.647,174,438,1181,15489,,,,,,,
52.35609422327923,4.827135466849846,1,-0.943,174,438,-1,15490,104,9,7,1,-68,08:49:22,114
,,1,-1.146,174,438,-1,15491,,,,,,,
,,1,-1.143,174,438,-1,15492,,,,,,,
,,1,-0.833,174,438,-1,15493,,,,,,,
,,1,-0.021,174,438,-1,15494,,,,,,,
,,1,0.319,174,438,-1,15495,,,,,,,
,,1,0.406,174,438,-1,15496,,,,,,,
,,1,0.188,174,438,-1,15497,,,,,,,
,,1,-0.152,174,438,-1,15498,,,,,,,
,,1,-0.7,174,438,-1,15499,,,,,,,
,,1,-1.2,174,438,-1,15500,,,,,-68,08:49:22,294
,,1,0.051,174,438,-1,15501,,,,,,,
,,1,-0.062,174,438,-1,15502,,,,,,,
,,1,0.086,174,438,-1,15503,,,,,,,
,,1,0.026,174,438,-1,15504,,,,,,,
,,1,-0.435,174,438,-1,15505,,,,,,,
,,1,-0.271,174,438,-1,15506,,,,,,,
,,1,-0.527,174,438,-1,15507,,,,,,,
,,1,-0.307,174,438,-1,15508,,,,,,,
,,1,-0.337,174,438,-1,15509,,,,,,,
,,1,0.058,174,438,-1,15510,,,,,-68,08:49:22,505
,,1,0.33,174,438,-1,15511,,,,,,,
,,1,0.912,174,438,-1,15512,,,,,,,
,,1,1.081,174,438,-1,15513,,,,,,,
,,7,1.177,94,439,1127,15514,,,,,,,
,,1,0.739,94,439,-1,15515,,,,,,,
,,1,0.779,94,439,-1,15516,,,,,,,
,,1,0.678,94,439,-1,15517,,,,,,,
,,1,0.644,94,439,-1,15518,,,,,,,
,,1,0.277,94,439,-1,15519,,,,,,,
,,1,0.163,94,439,-1,15520,,,,,-68,08:49:22,715
,,1,-0.308,94,439,-1,15521,,,,,,,
,,1,-0.226,94,439,-1,15522,,,,,,,
,,1,0.46,94,439,-1,15523,,,,,,,
,,1,0.608,94,439,-1,15524,,,,,,,
,,1,0.568,94,439,-1,15525,,,,,,,
,,1,0.679,94,439,-1,15526,,,,,,,
,,1,0.733,94,439,-1,15527,,,,,,,
,,1,0.757,94,439,-1,15528,,,,,,,
,,1,0.76,94,439,-1,15529,,,,,,,
,,1,0.745,94,439,-1,15530,,,,,-68,08:49:22,895
,,1,0.796,94,439,-1,15531,,,,,,,
,,1,0.819,94,439,-1,15532,,,,,,,
,,1,0.766,94,439,-1,15533,,,,,,,
,,1,0.856,94,439,-1,15534,,,,,,,
,,1,0.81,94,439,-1,15535,,,,,,,
,,1,0.801,94,439,-1,15536,,,,,,,
,,1,0.827,94,439,-1,15537,,,,,,,
,,1,0.822,94,439,-1,15538,,,,,,,
,,1,0.85,94,439,-1,15539,,,,,,,
52.356089072067135,4.827157888788793,1,0.844,94,439,-1,15540,107,7,7,1,-68,08:49:23,104
,,1,0.866,94,439,-1,15541,,,,,,,
,,1,0.822,94,439,-1,15542,,,,,,,
,,1,0.833,94,439,-1,15543,,,,,,,
,,1,0.85,94,439,-1,15544,,,,,,,
,,1,0.874,94,439,-1,15545,,,,,,,
,,1,0.844,94,439,-1,15546,,,,,,,
,,1,0.841,94,439,-1,15547,,,,,,,
,,1,0.851,94,439,-1,15548,,,,,,,
,,1,0.898,94,439,-1,15549,,,,,,,
,,1,0.941,94,439,-1,15550,,,,,-68,08:49:23,315
,,1,0.863,94,439,-1,15551,,,,,,,
,,1,0.843,94,439,-1,15552,,,,,,,
,,1,0.901,94,439,-1,15553,,,,,,,
,,1,0.915,94,439,-1,15554,,,,,,,
,,1,0.907,94,439,-1,15555,,,,,,,
,,1,0.865,94,439,-1,15556,,,,,,,
,,1,0.874,94,439,-1,15557,,,,,,,
,,1,0.895,94,439,-1,15558,,,,,,,
,,1,0.893,94,439,-1,15559,,,,,,,
,,1,0.876,94,439,-1,15560,,,,,-68,08:49:23,495
,,1,0.877,94,439,-1,15561,,,,,,,
,,1,0.919,94,439,-1,15562,,,,,,,
,,1,0.934,94,439,-1,15563,,,,,,,
,,1,0.939,94,439,-1,15564,,,,,,,
,,1,0.952,94,439,-1,15565,,,,,,,
,,1,0.964,94,439,-1,15566,,,,,,,
,,1,0.834,94,439,-1,15567,,,,,,,
,,1,0.957,94,439,-1,15568,,,,,,,
,,1,0.879,94,439,-1,15569,,,,,,,
,,1,0.896,94,439,-1,15570,,,,,-62,08:49:23,704
,,1,0.965,94,439,-1,15571,,,,,,,
,,1,0.945,94,439,-1,15572,,,,,,,
,,1,0.967,94,439,-1,15573,,,,,,,
,,1,0.897,94,439,-1,15574,,,,,,,
,,1,0.936,94,439,-1,15575,,,,,,,
,,1,0.908,94,439,-1,15576,,,,,,,
,,1,0.949,94,439,-1,15577,,,,,,,
,,1,0.931,94,439,-1,15578,,,,,,,
,,1,0.93,94,439,-1,15579,,,,,,,
,,1,0.944,94,439,-1,15580,,,,,-62,08:49:23,918
,,1,0.927,94,439,-1,15581,,,,,,,
,,1,0.935,94,439,-1,15582,,,,,,,
,,1,0.93,94,439,-1,15583,,,,,,,
,,1,0.945,94,439,-1,15584,,,,,,,
,,1,0.936,94,439,-1,15585,,,,,,,
,,1,0.948,94,439,-1,15586,,,,,,,
,,1,0.934,94,439,-1,15587,,,,,,,
,,1,0.915,94,439,-1,15588,,,,,,,
,,1,0.911,94,439,-1,15589,,,,,,,
52.356089072067135,4.827157888788793,5,0.925,0,439,0,15590,107,7,7,1,-62,08:49:24,094
,,3,0.936,0,439,0,15591,,,,,,,
,,3,0.924,0,439,0,15592,,,,,,,
,,3,0.952,0,439,0,15593,,,,,,,
,,3,0.946,0,439,0,15594,,,,,,,
,,3,1.022,0,439,0,15595,,,,,,,
,,3,0.876,0,439,0,15596,,,,,,,
,,3,0.95,0,439,0,15597,,,,,,,
,,3,0.887,0,439,0,15598,,,,,,,
,,3,0.926,0,439,0,15599,,,,,,,
,,3,0.936,0,439,0,15600,,,,,-62,08:49:24,305
,,3,0.978,0,439,0,15601,,,,,,,
,,3,0.973,0,439,0,15602,,,,,,,
,,3,0.973,0,439,0,15603,,,,,,,
,,3,0.913,0,439,0,15604,,,,,,,
,,3,0.947,0,439,0,15605,,,,,,,
,,3,0.924,0,439,0,15606,,,,,,,
,,3,0.927,0,439,0,15607,,,,,,,
,,3,0.931,0,439,0,15608,,,,,,,
,,3,0.921,0,439,0,15609,,,,,,,
,,3,0.937,0,439,0,15610,,,,,-62,08:49:24,518
,,3,0.931,0,439,0,15611,,,,,,,
,,3,0.934,0,439,0,15612,,,,,,,
,,3,0.928,0,439,0,15613,,,,,,,
,,3,0.939,0,439,0,15614,,,,,,,
,,3,0.929,0,439,0,15615,,,,,,,
,,3,0.936,0,439,0,15616,,,,,,,
,,3,0.938,0,439,0,15617,,,,,,,
,,3,0.937,0,439,0,15618,,,,,,,
,,3,0.931,0,439,0,15619,,,,,,,
,,3,0.941,0,439,0,15620,,,,,-62,08:49:24,695
,,3,0.937,0,439,0,15621,,,,,,,
,,3,0.933,0,439,0,15622,,,,,,,
,,3,1.004,0,439,0,15623,,,,,,,
,,3,0.936,0,439,0,15624,,,,,,,
,,3,0.841,0,439,0,15625,,,,,,,
,,3,0.992,0,439,0,15626,,,,,,,
,,3,0.951,0,439,0,15627,,,,,,,
,,3,0.916,0,439,0,15628,,,,,,,
,,3,0.971,0,439,0,15629,,,,,,,
,,3,0.914,0,439,0,15630,,,,,-62,08:49:24,904
,,3,0.999,0,439,0,15631,,,,,,,
,,3,0.9,0,439,0,15632,,,,,,,
,,3,0.962,0,439,0,15633,,,,,,,
,,3,0.915,0,439,0,15634,,,,,,,
,,3,0.939,0,439,0,15635,,,,,,,
,,3,0.961,0,439,0,15636,,,,,,,
,,3,0.963,0,439,0,15637,,,,,,,
,,3,0.973,0,439,0,15638,,,,,,,
,,3,0.963,0,439,0,15639,,,,,,,
,,3,0.965,0,439,0,15640,,,,,-62,08:49:25,115
,,3,0.952,0,439,0,15641,,,,,,,
,,3,0.947,0,439,0,15642,,,,,,,
,,3,0.953,0,439,0,15643,,,,,,,
,,3,0.972,0,439,0,15644,,,,,,,
,,3,0.973,0,439,0,15645,,,,,,,
,,3,0.954,0,439,0,15646,,,,,,,
,,3,0.98,0,439,0,15647,,,,,,,
,,3,0.948,0,439,0,15648,,,,,,,
,,3,0.96,0,439,0,15649,,,,,,,
,,3,0.942,0,439,0,15650,,,,,-62,08:49:25,295
,,3,0.962,0,439,0,15651,,,,,,,
,,3,0.949,0,439,0,15652,,,,,,,
,,3,0.953,0,439,0,15653,,,,,,,
,,3,0.94,0,439,0,15654,,,,,,,
,,3,0.947,0,439,0,15655,,,,,,,
,,3,0.937,0,439,0,15656,,,,,,,
,,3,0.929,0,439,0,15657,,,,,,,
,,3,0.984,0,439,0,15658,,,,,,,
,,3,0.936,0,439,0,15659,,,,,,,
,,3,1.008,0,439,0,15660,,,,,-62,08:49:25,504
,,3,0.935,0,439,0,15661,,,,,,,
,,3,1.04,0,439,0,15662,,,,,,,
,,3,0.866,0,439,0,15663,,,,,,,
,,3,1.036,0,439,0,15664,,,,,,,
,,3,0.805,0,439,0,15665,,,,,,,
,,3,0.948,0,439,0,15666,,,,,,,
,,3,1.027,0,439,0,15667,,,,,,,
,,3,0.93,0,439,0,15668,,,,,,,
,,3,1.029,0,439,0,15669,,,,,,,
,,3,0.937,0,439,0,15670,,,,,-62,08:49:25,714
,,3,0.972,0,439,0,15671,,,,,,,
,,3,0.946,0,439,0,15672,,,,,,,
,,3,0.94,0,439,0,15673,,,,,,,
,,3,0.977,0,439,0,15674,,,,,,,
,,3,0.943,0,439,0,15675,,,,,,,
,,3,0.975,0,439,0,15676,,,,,,,
,,3,0.957,0,439,0,15677,,,,,,,
,,3,0.954,0,439,0,15678,,,,,,,
,,3,0.947,0,439,0,15679,,,,,,,
,,3,0.96,0,439,0,15680,,,,,-62,08:49:25,894
,,3,0.962,0,439,0,15681,,,,,,,
,,3,0.953,0,439,0,15682,,,,,,,
,,3,0.96,0,439,0,15683,,,,,,,
,,3,0.964,0,439,0,15684,,,,,,,
,,3,0.958,0,439,0,15685,,,,,,,
,,3,0.943,0,439,0,15686,,,,,,,
,,3,0.952,0,439,0,15687,,,,,,,
,,3,0.96,0,439,0,15688,,,,,,,
,,3,0.972,0,439,0,15689,,,,,,,
,,3,0.969,0,439,0,15690,,,,,-62,08:49:26,105
,,3,0.962,0,439,0,15691,,,,,,,
,,3,0.952,0,439,0,15692,,,,,,,
,,3,0.944,0,439,0,15693,,,,,,,
,,3,0.947,0,439,0,15694,,,,,,,
,,3,0.967,0,439,0,15695,,,,,,,
,,3,0.963,0,439,0,15696,,,,,,,
,,3,0.956,0,439,0,15697,,,,,,,
,,3,0.952,0,439,0,15698,,,,,,,
,,3,0.957,0,439,0,15699,,,,,,,
,,3,0.956,0,439,0,15700,,,,,-62,08:49:26,315
,,3,0.95,0,439,0,15701,,,,,,,
,,3,0.954,0,439,0,15702,,,,,,,
,,3,0.958,0,439,0,15703,,,,,,,
,,3,0.953,0,439,0,15704,,,,,,,
,,3,0.944,0,439,0,15705,,,,,,,
,,3,0.952,0,439,0,15706,,,,,,,
,,3,0.959,0,439,0,15707,,,,,,,
,,3,0.96,0,439,0,15708,,,,,,,
,,3,0.959,0,439,0,15709,,,,,,,
,,3,0.968,0,439,0,15710,,,,,-62,08:49:26,495
,,3,0.965,0,439,0,15711,,,,,,,
,,3,0.956,0,439,0,15712,,,,,,,
,,3,0.953,0,439,0,15713,,,,,,,
,,3,0.955,0,439,0,15714,,,,,,,
,,3,0.953,0,439,0,15715,,,,,,,
,,3,0.956,0,439,0,15716,,,,,,,
,,3,0.96,0,439,0,15717,,,,,,,
,,3,0.962,0,439,0,15718,,,,,,,
,,3,0.965,0,439,0,15719,,,,,,,
,,3,0.963,0,439,0,15720,,,,,-62,08:49:26,705
,,3,0.964,0,439,0,15721,,,,,,,
,,3,0.958,0,439,0,15722,,,,,,,
,,3,0.961,0,439,0,15723,,,,,,,
,,3,0.962,0,439,0,15724,,,,,,,
,,3,0.965,0,439,0,15725,,,,,,,
,,3,0.962,0,439,0,15726,,,,,,,
,,3,0.969,0,439,0,15727,,,,,,,
,,3,0.971,0,439,0,15728,,,,,,,
,,3,0.97,0,439,0,15729,,,,,,,
,,3,0.974,0,439,0,15730,,,,,-62,08:49:26,918
,,3,0.97,0,439,0,15731,,,,,,,
,,3,0.971,0,439,0,15732,,,,,,,
,,3,0.885,0,439,0,15733,,,,,,,
,,3,0.817,0,439,0,15734,,,,,,,
,,3,0.988,0,439,0,15735,,,,,,,
,,3,0.988,0,439,0,15736,,,,,,,
,,3,0.944,0,439,0,15737,,,,,,,
,,3,0.955,0,439,0,15738,,,,,,,
,,3,0.977,0,439,0,15739,,,,,,,
,,3,0.954,0,439,0,15740,,,,,-63,08:49:27,093
,,3,0.94,0,439,0,15741,,,,,,,
,,3,0.953,0,439,0,15742,,,,,,,
,,3,0.958,0,439,0,15743,,,,,,,
,,3,0.956,0,439,0,15744,,,,,,,
,,3,0.961,0,439,0,15745,,,,,,,
,,3,0.96,0,439,0,15746,,,,,,,
,,3,0.957,0,439,0,15747,,,,,,,
,,3,0.957,0,439,0,15748,,,,,,,
,,3,0.958,0,439,0,15749,,,,,,,
,,3,0.955,0,439,0,15750,,,,,-63,08:49:27,304
,,3,0.956,0,439,0,15751,,,,,,,
,,3,0.948,0,439,0,15752,,,,,,,
