latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
52.36344880057404,4.901580688053104,1,0.724,479,1448,-1,24560,260,16,14,3,-70,18:23:10,189
,,1,-0.708,479,1448,-1,24561,,,,,,,
,,1,0.246,479,1448,-1,24562,,,,,,,
,,7,-0.777,495,1449,2118,24563,,,,,,,
,,1,-0.529,495,1449,-1,24564,,,,,,,
,,1,-0.789,495,1449,-1,24565,,,,,,,
,,1,-0.021,495,1449,-1,24566,,,,,,,
,,1,-0.457,495,1449,-1,24567,,,,,,,
,,1,-0.411,495,1449,-1,24568,,,,,,,
,,1,-0.191,495,1449,-1,24569,,,,,,,
,,1,0.242,495,1449,-1,24570,,,,,-70,18:23:10,371
,,1,0.363,495,1449,-1,24571,,,,,,,
,,1,0.678,495,1449,-1,24572,,,,,,,
,,1,0.711,495,1449,-1,24573,,,,,,,
,,1,1.406,495,1449,-1,24574,,,,,,,
,,7,1.834,489,1450,2155,24575,,,,,,,
,,1,1.489,489,1450,-1,24576,,,,,,,
,,1,0.83,489,1450,-1,24577,,,,,,,
,,1,1.704,489,1450,-1,24578,,,,,,,
,,1,1.623,489,1450,-1,24579,,,,,,,
,,1,0.834,489,1450,-1,24580,,,,,-70,18:23:10,549
,,1,1.2,489,1450,-1,24581,,,,,,,
,,1,0.537,489,1450,-1,24582,,,,,,,
,,1,0.826,489,1450,-1,24583,,,,,,,
,,1,0.171,489,1450,-1,24584,,,,,,,
,,1,0.317,489,1450,-1,24585,,,,,,,
,,1,-0.33,489,1450,-1,24586,,,,,,,
,,1,-0.712,489,1450,-1,24587,,,,,,,
,,7,-0.648,496,1451,2118,24588,,,,,,,
,,1,-0.313,496,1451,-1,24589,,,,,,,
,,1,-0.464,496,1451,-1,24590,,,,,-70,18:23:10,758
,,1,-0.326,496,1451,-1,24591,,,,,,,
,,1,0.033,496,1451,-1,24592,,,,,,,
,,1,0.26,496,1451,-1,24593,,,,,,,
,,1,0.499,496,1451,-1,24594,,,,,,,
,,1,0.711,496,1451,-1,24595,,,,,,,
,,1,1.085,496,1451,-1,24596,,,,,,,
,,1,1.771,496,1451,-1,24597,,,,,,,
,,7,1.758,501,1452,2136,24598,,,,,,,
,,1,1.201,501,1452,-1,24599,,,,,,,
,,1,1.687,501,1452,-1,24600,,,,,-70,18:23:10,970
,,1,1.27,501,1452,-1,24601,,,,,,,
,,1,0.891,501,1452,-1,24602,,,,,,,
,,1,1.171,501,1452,-1,24603,,,,,,,
,,1,1.08,501,1452,-1,24604,,,,,,,
,,1,0.645,501,1452,-1,24605,,,,,,,
,,1,0.309,501,1452,-1,24606,,,,,,,
,,1,0.067,501,1452,-1,24607,,,,,,,
,,1,-0.168,501,1452,-1,24608,,,,,,,
,,1,-0.135,501,1452,-1,24609,,,,,,,
52.36344108351672,4.901515258519218,7,-0.689,491,1453,2173,24610,259,16,14,2,-70,18:23:11,149
,,1,-0.582,491,1453,-1,24611,,,,,,,
,,1,0.006,491,1453,-1,24612,,,,,,,
,,1,-0.295,491,1453,-1,24613,,,,,,,
,,1,-0.227,491,1453,-1,24614,,,,,,,
,,1,0.248,491,1453,-1,24615,,,,,,,
,,1,0.376,491,1453,-1,24616,,,,,,,
,,1,0.793,491,1453,-1,24617,,,,,,,
,,1,1.063,491,1453,-1,24618,,,,,,,
,,1,1.197,491,1453,-1,24619,,,,,,,
,,7,1.318,518,1454,2173,24620,,,,,-70,18:23:11,359
,,1,1.361,518,1454,-1,24621,,,,,,,
,,1,1.387,518,1454,-1,24622,,,,,,,
,,1,0.681,518,1454,-1,24623,,,,,,,
,,1,1.986,518,1454,-1,24624,,,,,,,
,,1,2.236,518,1454,-1,24625,,,,,,,
,,1,1.256,518,1454,-1,24626,,,,,,,
,,1,0.173,518,1454,-1,24627,,,,,,,
,,1,0.658,518,1454,-1,24628,,,,,,,
,,1,0.073,518,1454,-1,24629,,,,,,,
,,1,0.414,518,1454,-1,24630,,,,,-66,18:23:11,570
,,1,0.172,518,1454,-1,24631,,,,,,,
,,1,-0.653,518,1454,-1,24632,,,,,,,
,,7,-0.498,537,1455,2173,24633,,,,,,,
,,1,-0.321,537,1455,-1,24634,,,,,,,
,,1,-0.304,537,1455,-1,24635,,,,,,,
,,1,0.176,537,1455,-1,24636,,,,,,,
,,1,0.419,537,1455,-1,24637,,,,,,,
,,1,0.47,537,1455,-1,24638,,,,,,,
,,1,0.803,537,1455,-1,24639,,,,,,,
52.36344108351672,4.901515258519218,1,0.846,537,1455,-1,24640,259,16,14,2,-66,18:23:11,749
,,1,1.164,537,1455,-1,24641,,,,,,,
,,7,2.016,550,1456,2232,24642,,,,,,,
,,1,1.511,550,1456,-1,24643,,,,,,,
,,1,1.266,550,1456,-1,24644,,,,,,,
,,1,1.489,550,1456,-1,24645,,,,,,,
,,1,1.442,550,1456,-1,24646,,,,,,,
,,1,1.04,550,1456,-1,24647,,,,,,,
,,1,1.108,550,1456,-1,24648,,,,,,,
,,1,0.991,550,1456,-1,24649,,,,,,,
,,1,0.339,550,1456,-1,24650,,,,,-66,18:23:11,959
,,1,0.186,550,1456,-1,24651,,,,,,,
,,1,-0.218,550,1456,-1,24652,,,,,,,
,,1,-0.124,550,1456,-1,24653,,,,,,,
,,7,-0.365,550,1457,2272,24654,,,,,,,
,,1,-0.378,550,1457,-1,24655,,,,,,,
,,1,-0.222,550,1457,-1,24656,,,,,,,
,,1,-0.172,550,1457,-1,24657,,,,,,,
,,1,0.133,550,1457,-1,24658,,,,,,,
,,1,0.376,550,1457,-1,24659,,,,,,,
52.36345123533855,4.901439321902682,1,0.626,550,1457,-1,24660,271,17,14,0,-66,18:23:12,171
,,1,1.025,550,1457,-1,24661,,,,,,,
,,1,0.815,550,1457,-1,24662,,,,,,,
,,1,1.374,550,1457,-1,24663,,,,,,,
,,7,2.038,550,1458,2272,24664,,,,,,,
,,1,1.457,550,1458,-1,24665,,,,,,,
,,1,1.181,550,1458,-1,24666,,,,,,,
,,1,1.725,550,1458,-1,24667,,,,,,,
,,1,1.47,550,1458,-1,24668,,,,,,,
,,1,1.066,550,1458,-1,24669,,,,,,,
,,1,0.79,550,1458,-1,24670,,,,,-66,18:23:12,349
,,1,0.608,550,1458,-1,24671,,,,,,,
,,1,0.037,550,1458,-1,24672,,,,,,,
,,1,-0.19,550,1458,-1,24673,,,,,,,
,,1,-0.261,550,1458,-1,24674,,,,,,,
,,7,-0.44,550,1459,2293,24675,,,,,,,
,,1,-0.603,550,1459,-1,24676,,,,,,,
,,1,-0.248,550,1459,-1,24677,,,,,,,
,,1,-0.458,550,1459,-1,24678,,,,,,,
,,1,-0.057,550,1459,-1,24679,,,,,,,
,,1,0.188,550,1459,-1,24680,,,,,-66,18:23:12,559
,,1,0.42,550,1459,-1,24681,,,,,,,
,,1,0.717,550,1459,-1,24682,,,,,,,
,,1,0.804,550,1459,-1,24683,,,,,,,
,,1,1.495,550,1459,-1,24684,,,,,,,
,,7,1.702,550,1460,2336,24685,,,,,,,
,,1,1.556,550,1460,-1,24686,,,,,,,
,,1,1.729,550,1460,-1,24687,,,,,,,
,,1,1.559,550,1460,-1,24688,,,,,,,
,,1,1.672,550,1460,-1,24689,,,,,,,
,,1,0.887,550,1460,-1,24690,,,,,-66,18:23:12,773
,,1,0.851,550,1460,-1,24691,,,,,,,
,,1,0.348,550,1460,-1,24692,,,,,,,
,,1,0.372,550,1460,-1,24693,,,,,,,
,,1,0.0,550,1460,-1,24694,,,,,,,
,,1,-0.246,550,1460,-1,24695,,,,,,,
,,7,-0.434,550,1461,2358,24696,,,,,,,
,,1,-0.566,550,1461,-1,24697,,,,,,,
,,1,-0.598,550,1461,-1,24698,,,,,,,
,,1,-0.208,550,1461,-1,24699,,,,,,,
,,1,0.198,550,1461,-1,24700,,,,,-66,18:23:12,949
,,1,0.156,550,1461,-1,24701,,,,,,,
,,1,0.44,550,1461,-1,24702,,,,,,,
,,1,0.689,550,1461,-1,24703,,,,,,,
,,1,1.104,550,1461,-1,24704,,,,,,,
,,1,1.189,550,1461,-1,24705,,,,,,,
,,1,1.382,550,1461,-1,24706,,,,,,,
,,7,1.518,550,1462,2336,24707,,,,,,,
,,1,1.526,550,1462,-1,24708,,,,,,,
,,1,1.844,550,1462,-1,24709,,,,,,,
52.36344903948075,4.901362800644823,1,1.418,550,1462,-1,24710,271,18,14,-1,-66,18:23:13,206
,,1,1.086,550,1462,-1,24711,,,,,,,
,,1,0.954,550,1462,-1,24712,,,,,,,
,,1,0.863,550,1462,-1,24713,,,,,,,
,,1,0.432,550,1462,-1,24714,,,,,,,
,,1,0.164,550,1462,-1,24715,,,,,,,
,,1,-0.636,550,1462,-1,24716,,,,,,,
,,7,-0.352,550,1463,2358,24717,,,,,,,
,,1,-0.297,550,1463,-1,24718,,,,,,,
,,1,-0.281,550,1463,-1,24719,,,,,,,
,,1,-0.307,550,1463,-1,24720,,,,,-66,18:23:13,373
,,1,-0.191,550,1463,-1,24721,,,,,,,
,,1,0.06,550,1463,-1,24722,,,,,,,
,,1,0.435,550,1463,-1,24723,,,,,,,
,,1,0.661,550,1463,-1,24724,,,,,,,
,,1,0.846,550,1463,-1,24725,,,,,,,
,,1,1.313,550,1463,-1,24726,,,,,,,
,,1,1.495,550,1463,-1,24727,,,,,,,
,,7,1.127,550,1464,2358,24728,,,,,,,
,,1,1.805,550,1464,-1,24729,,,,,,,
,,1,2.354,550,1464,-1,24730,,,,,-66,18:23:13,579
,,1,1.551,550,1464,-1,24731,,,,,,,
,,1,0.93,550,1464,-1,24732,,,,,,,
,,1,1.104,550,1464,-1,24733,,,,,,,
,,1,0.726,550,1464,-1,24734,,,,,,,
,,1,0.607,550,1464,-1,24735,,,,,,,
,,1,0.357,550,1464,-1,24736,,,,,,,
,,1,-0.014,550,1464,-1,24737,,,,,,,
,,1,-0.139,550,1464,-1,24738,,,,,,,
,,7,-0.417,550,1465,2336,24739,,,,,,,
,,1,-0.037,550,1465,-1,24740,,,,,-66,18:23:13,759
,,1,0.186,550,1465,-1,24741,,,,,,,
,,1,-0.178,550,1465,-1,24742,,,,,,,
,,1,0.257,550,1465,-1,24743,,,,,,,
,,1,0.579,550,1465,-1,24744,,,,,,,
,,1,0.889,550,1465,-1,24745,,,,,,,
,,1,1.143,550,1465,-1,24746,,,,,,,
,,1,1.723,550,1465,-1,24747,,,,,,,
,,7,1.396,550,1466,2358,24748,,,,,,,
,,1,1.08,550,1466,-1,24749,,,,,,,
,,1,0.705,550,1466,-1,24750,,,,,-66,18:23:13,972
,,1,1.817,550,1466,-1,24751,,,,,,,
,,1,1.696,550,1466,-1,24752,,,,,,,
,,1,1.415,550,1466,-1,24753,,,,,,,
,,1,0.927,550,1466,-1,24754,,,,,,,
,,1,1.18,550,1466,-1,24755,,,,,,,
,,1,0.24,550,1466,-1,24756,,,,,,,
,,1,0.339,550,1466,-1,24757,,,,,,,
,,1,-0.303,550,1466,-1,24758,,,,,,,
,,1,-0.104,550,1466,-1,24759,,,,,,,
52.36342286289861,4.901308323404642,7,-0.435,550,1467,2380,24760,256,17,14,0,-66,18:23:14,152
,,1,-0.438,550,1467,-1,24761,,,,,,,
,,1,-0.775,550,1467,-1,24762,,,,,,,
,,1,0.225,550,1467,-1,24763,,,,,,,
,,1,0.32,550,1467,-1,24764,,,,,,,
,,1,0.551,550,1467,-1,24765,,,,,,,
,,1,0.946,550,1467,-1,24766,,,,,,,
,,1,0.941,550,1467,-1,24767,,,,,,,
,,1,1.074,550,1467,-1,24768,,,,,,,
,,1,1.444,550,1467,-1,24769,,,,,,,
,,7,1.7,550,1468,2358,24770,,,,,-66,18:23:14,360
,,1,1.871,550,1468,-1,24771,,,,,,,
,,1,1.725,550,1468,-1,24772,,,,,,,
,,1,0.979,550,1468,-1,24773,,,,,,,
,,1,0.925,550,1468,-1,24774,,,,,,,
,,1,1.131,550,1468,-1,24775,,,,,,,
,,1,0.354,550,1468,-1,24776,,,,,,,
,,1,0.266,550,1468,-1,24777,,,,,,,
,,1,-0.401,550,1468,-1,24778,,,,,,,
,,1,-0.271,550,1468,-1,24779,,,,,,,
,,7,-0.466,550,1469,2380,24780,,,,,-66,18:23:14,570
,,1,-0.354,550,1469,-1,24781,,,,,,,
,,1,-0.264,550,1469,-1,24782,,,,,,,
,,1,-0.23,550,1469,-1,24783,,,,,,,
,,1,0.09,550,1469,-1,24784,,,,,,,
,,1,0.37,550,1469,-1,24785,,,,,,,
,,1,0.611,550,1469,-1,24786,,,,,,,
,,1,0.933,550,1469,-1,24787,,,,,,,
,,1,1.065,550,1469,-1,24788,,,,,,,
,,1,1.423,550,1469,-1,24789,,,,,,,
52.36342286289861,4.901308323404642,7,2.04,550,1470,2427,24790,256,17,14,0,-66,18:23:14,749
,,1,1.415,550,1470,-1,24791,,,,,,,
,,1,1.34,550,1470,-1,24792,,,,,,,
,,1,1.823,550,1470,-1,24793,,,,,,,
,,1,0.758,550,1470,-1,24794,,,,,,,
,,1,0.979,550,1470,-1,24795,,,,,,,
,,1,0.29,550,1470,-1,24796,,,,,,,
,,1,0.38,550,1470,-1,24797,,,,,,,
,,1,-0.119,550,1470,-1,24798,,,,,,,
,,1,-0.398,550,1470,-1,24799,,,,,,,
52.36342286289861,4.901308323404642,7,-0.182,550,1471,2427,24800,256,17,14,0,-66,18:23:14,989
,,1,-0.211,550,1471,-1,24801,,,,,,,
,,1,-0.31,550,1471,-1,24802,,,,,,,
,,1,0.12,550,1471,-1,24803,,,,,,,
,,1,0.356,550,1471,-1,24804,,,,,,,
,,1,0.569,550,1471,-1,24805,,,,,,,
,,1,0.797,550,1471,-1,24806,,,,,,,
,,1,0.974,550,1471,-1,24807,,,,,,,
,,1,1.042,550,1471,-1,24808,,,,,,,
,,7,1.812,550,1472,2475,24809,,,,,,,
52.3634077047967,4.901239860841769,1,1.681,550,1472,-1,24810,251,17,14,1,-66,18:23:15,170
,,1,1.493,550,1472,-1,24811,,,,,,,
,,1,1.501,550,1472,-1,24812,,,,,,,
,,1,1.543,550,1472,-1,24813,,,,,,,
,,1,1.125,550,1472,-1,24814,,,,,,,
,,1,1.399,550,1472,-1,24815,,,,,,,
,,1,0.515,550,1472,-1,24816,,,,,,,
,,1,0.479,550,1472,-1,24817,,,,,,,
,,1,-0.186,550,1472,-1,24818,,,,,,,
,,1,-0.077,550,1472,-1,24819,,,,,,,
,,1,-0.227,550,1472,-1,24820,,,,,-66,18:23:15,349
,,7,-0.687,550,1473,2500,24821,,,,,,,
,,1,-0.315,550,1473,-1,24822,,,,,,,
,,1,-0.262,550,1473,-1,24823,,,,,,,
,,1,0.052,550,1473,-1,24824,,,,,,,
,,1,0.504,550,1473,-1,24825,,,,,,,
,,1,0.676,550,1473,-1,24826,,,,,,,
,,1,1.181,550,1473,-1,24827,,,,,,,
,,1,1.223,550,1473,-1,24828,,,,,,,
,,1,1.157,550,1473,-1,24829,,,,,,,
,,7,1.659,550,1474,2475,24830,,,,,-66,18:23:15,561
,,1,1.609,550,1474,-1,24831,,,,,,,
,,1,1.521,550,1474,-1,24832,,,,,,,
,,1,1.603,550,1474,-1,24833,,,,,,,
,,1,1.502,550,1474,-1,24834,,,,,,,
,,1,1.006,550,1474,-1,24835,,,,,,,
,,1,1.128,550,1474,-1,24836,,,,,,,
,,1,0.817,550,1474,-1,24837,,,,,,,
,,1,0.217,550,1474,-1,24838,,,,,,,
,,1,-0.082,550,1474,-1,24839,,,,,,,
,,1,-0.247,550,1474,-1,24840,,,,,-66,18:23:15,773
,,7,-0.234,550,1475,2475,24841,,,,,,,
,,1,-0.318,550,1475,-1,24842,,,,,,,
,,1,-0.312,550,1475,-1,24843,,,,,,,
,,1,0.072,550,1475,-1,24844,,,,,,,
,,1,0.442,550,1475,-1,24845,,,,,,,
,,1,0.608,550,1475,-1,24846,,,,,,,
,,1,0.944,550,1475,-1,24847,,,,,,,
,,1,1.171,550,1475,-1,24848,,,,,,,
,,1,1.114,550,1475,-1,24849,,,,,,,
,,7,1.294,550,1476,2475,24850,,,,,-66,18:23:15,979
,,1,1.358,550,1476,-1,24851,,,,,,,
,,1,1.849,550,1476,-1,24852,,,,,,,
,,1,1.124,550,1476,-1,24853,,,,,,,
,,1,1.23,550,1476,-1,24854,,,,,,,
,,1,0.893,550,1476,-1,24855,,,,,,,
,,1,1.36,550,1476,-1,24856,,,,,,,
,,1,0.717,550,1476,-1,24857,,,,,,,
,,1,0.42,550,1476,-1,24858,,,,,,,
,,1,-0.011,550,1476,-1,24859,,,,,,,
52.36338926012015,4.9011668420292835,1,-0.449,550,1476,-1,24860,247,18,14,2,-66,18:23:16,159
,,7,-0.609,550,1477,2450,24861,,,,,,,
,,1,-0.12,550,1477,-1,24862,,,,,,,
,,1,-0.058,550,1477,-1,24863,,,,,,,
,,1,-0.286,550,1477,-1,24864,,,,,,,
,,1,0.278,550,1477,-1,24865,,,,,,,
,,1,0.538,550,1477,-1,24866,,,,,,,
,,1,0.855,550,1477,-1,24867,,,,,,,
,,1,0.848,550,1477,-1,24868,,,,,,,
,,1,1.954,550,1477,-1,24869,,,,,,,
,,7,2.235,550,1478,2475,24870,,,,,-66,18:23:16,373
,,1,1.523,550,1478,-1,24871,,,,,,,
,,1,0.029,550,1478,-1,24872,,,,,,,
,,1,2.021,550,1478,-1,24873,,,,,,,
,,1,1.287,550,1478,-1,24874,,,,,,,
,,1,1.105,550,1478,-1,24875,,,,,,,
,,1,0.933,550,1478,-1,24876,,,,,,,
,,1,1.002,550,1478,-1,24877,,,,,,,
,,1,0.296,550,1478,-1,24878,,,,,,,
,,1,0.65,550,1478,-1,24879,,,,,,,
,,1,-0.236,550,1478,-1,24880,,,,,-66,18:23:16,548
,,1,-0.818,550,1478,-1,24881,,,,,,,
,,7,-0.367,550,1479,2475,24882,,,,,,,
,,1,-0.128,550,1479,-1,24883,,,,,,,
,,1,-0.272,550,1479,-1,24884,,,,,,,
,,1,0.161,550,1479,-1,24885,,,,,,,
,,1,0.361,550,1479,-1,24886,,,,,,,
,,1,0.722,550,1479,-1,24887,,,,,,,
,,1,1.156,550,1479,-1,24888,,,,,,,
,,1,1.265,550,1479,-1,24889,,,,,,,
,,7,1.454,550,1480,2475,24890,,,,,-66,18:23:16,789
,,1,2.159,550,1480,-1,24891,,,,,,,
,,1,1.4,550,1480,-1,24892,,,,,,,
,,1,0.994,550,1480,-1,24893,,,,,,,
,,1,1.607,550,1480,-1,24894,,,,,,,
,,1,1.556,550,1480,-1,24895,,,,,,,
,,1,0.813,550,1480,-1,24896,,,,,,,
,,1,0.605,550,1480,-1,24897,,,,,,,
,,1,0.393,550,1480,-1,24898,,,,,,,
,,1,-0.035,550,1480,-1,24899,,,,,,,
,,1,-0.574,550,1480,-1,24900,,,,,-66,18:23:16,973
,,7,-0.49,550,1481,2500,24901,,,,,,,
,,1,-0.029,550,1481,-1,24902,,,,,,,
,,1,0.114,550,1481,-1,24903,,,,,,,
,,1,-0.008,550,1481,-1,24904,,,,,,,
,,1,0.399,550,1481,-1,24905,,,,,,,
,,1,0.442,550,1481,-1,24906,,,,,,,
,,1,0.641,550,1481,-1,24907,,,,,,,
,,1,1.016,550,1481,-1,24908,,,,,,,
,,1,1.814,550,1481,-1,24909,,,,,,,
52.363374902079244,4.901090148613099,7,0.949,550,1482,2500,24910,249,19,14,3,-66,18:23:17,149
,,1,0.866,550,1482,-1,24911,,,,,,,
,,1,2.304,550,1482,-1,24912,,,,,,,
,,1,1.607,550,1482,-1,24913,,,,,,,
,,1,1.594,550,1482,-1,24914,,,,,,,
,,1,0.53,550,1482,-1,24915,,,,,,,
,,1,2.048,550,1482,-1,24916,,,,,,,
,,1,0.951,550,1482,-1,24917,,,,,,,
,,1,0.716,550,1482,-1,24918,,,,,,,
,,1,0.592,550,1482,-1,24919,,,,,,,
,,1,-0.14,550,1482,-1,24920,,,,,-66,18:23:17,358
,,1,-0.505,550,1482,-1,24921,,,,,,,
,,1,0.224,550,1482,-1,24922,,,,,,,
,,7,-0.063,550,1483,2450,24923,,,,,,,
,,1,-1.192,550,1483,-1,24924,,,,,,,
,,1,0.756,550,1483,-1,24925,,,,,,,
,,1,0.407,550,1483,-1,24926,,,,,,,
,,1,1.11,550,1483,-1,24927,,,,,,,
,,1,1.139,550,1483,-1,24928,,,,,,,
,,1,1.146,550,1483,-1,24929,,,,,,,
,,7,1.514,550,1484,2475,24930,,,,,-66,18:23:17,574
,,1,2.053,550,1484,-1,24931,,,,,,,
,,1,1.777,550,1484,-1,24932,,,,,,,
,,1,2.497,550,1484,-1,24933,,,,,,,
,,1,1.12,550,1484,-1,24934,,,,,,,
,,1,0.493,550,1484,-1,24935,,,,,,,
,,1,1.954,550,1484,-1,24936,,,,,,,
,,1,1.346,550,1484,-1,24937,,,,,,,
,,1,0.573,550,1484,-1,24938,,,,,,,
,,1,0.4,550,1484,-1,24939,,,,,,,
,,1,-0.283,550,1484,-1,24940,,,,,-66,18:23:17,751
,,1,-0.286,550,1484,-1,24941,,,,,,,
,,7,-0.532,550,1485,2500,24942,,,,,,,
,,1,-0.478,550,1485,-1,24943,,,,,,,
,,1,-0.011,550,1485,-1,24944,,,,,,,
,,1,0.248,550,1485,-1,24945,,,,,,,
,,1,0.35,550,1485,-1,24946,,,,,,,
,,1,0.705,550,1485,-1,24947,,,,,,,
,,1,0.792,550,1485,-1,24948,,,,,,,
,,1,0.719,550,1485,-1,24949,,,,,,,
52.363374902079244,4.901090148613099,1,1.61,550,1485,-1,24950,249,19,14,3,-66,18:23:17,989
,,7,1.973,550,1486,2450,24951,,,,,,,
,,1,1.684,550,1486,-1,24952,,,,,,,
,,1,1.665,550,1486,-1,24953,,,,,,,
,,1,1.607,550,1486,-1,24954,,,,,,,
,,1,1.187,550,1486,-1,24955,,,,,,,
,,1,0.369,550,1486,-1,24956,,,,,,,
,,1,0.049,550,1486,-1,24957,,,,,,,
,,1,-0.066,550,1486,-1,24958,,,,,,,
,,1,-0.128,550,1486,-1,24959,,,,,,,
52.363361706261664,4.901016191059363,7,-0.144,550,1487,2500,24960,250,19,14,3,-66,18:23:18,173
,,1,0.188,550,1487,-1,24961,,,,,,,
,,1,-0.05,550,1487,-1,24962,,,,,,,
,,1,-0.281,550,1487,-1,24963,,,,,,,
,,1,0.137,550,1487,-1,24964,,,,,,,
,,1,0.373,550,1487,-1,24965,,,,,,,
,,1,0.706,550,1487,-1,24966,,,,,,,
,,1,0.965,550,1487,-1,24967,,,,,,,
,,1,1.176,550,1487,-1,24968,,,,,,,
,,1,1.471,550,1487,-1,24969,,,,,,,
,,7,0.994,550,1488,2521,24970,,,,,-66,18:23:18,349
,,1,1.85,550,1488,-1,24971,,,,,,,
,,1,1.242,550,1488,-1,24972,,,,,,,
,,1,2.389,550,1488,-1,24973,,,,,,,
,,1,1.66,550,1488,-1,24974,,,,,,,
,,1,0.914,550,1488,-1,24975,,,,,,,
,,1,0.771,550,1488,-1,24976,,,,,,,
,,1,0.21,550,1488,-1,24977,,,,,,,
,,1,0.156,550,1488,-1,24978,,,,,,,
,,1,-0.271,550,1488,-1,24979,,,,,,,
,,1,-0.278,550,1488,-1,24980,,,,,-66,18:23:18,589
,,7,-0.183,550,1489,2542,24981,,,,,,,
,,1,-0.541,550,1489,-1,24982,,,,,,,
,,1,0.008,550,1489,-1,24983,,,,,,,
,,1,0.473,550,1489,-1,24984,,,,,,,
,,1,0.301,550,1489,-1,24985,,,,,,,
,,1,0.587,550,1489,-1,24986,,,,,,,
,,1,0.985,550,1489,-1,24987,,,,,,,
,,1,0.796,550,1489,-1,24988,,,,,,,
,,1,1.136,550,1489,-1,24989,,,,,,,
,,7,2.024,550,1490,2542,24990,,,,,-66,18:23:18,769
,,1,1.575,550,1490,-1,24991,,,,,,,
,,1,1.713,550,1490,-1,24992,,,,,,,
,,1,0.868,550,1490,-1,24993,,,,,,,
,,1,1.309,550,1490,-1,24994,,,,,,,
,,1,1.386,550,1490,-1,24995,,,,,,,
,,1,0.322,550,1490,-1,24996,,,,,,,
,,1,0.13,550,1490,-1,24997,,,,,,,
,,1,-0.411,550,1490,-1,24998,,,,,,,
,,1,-0.008,550,1490,-1,24999,,,,,,,
,,7,-0.228,550,1491,2542,25000,,,,,-66,18:23:18,949
,,1,-0.148,550,1491,-1,25001,,,,,,,
,,1,-0.011,550,1491,-1,25002,,,,,,,
,,1,0.028,550,1491,-1,25003,,,,,,,
,,1,0.023,550,1491,-1,25004,,,,,,,
,,1,0.323,550,1491,-1,25005,,,,,,,
,,1,0.584,550,1491,-1,25006,,,,,,,
,,1,0.928,550,1491,-1,25007,,,,,,,
,,1,0.958,550,1491,-1,25008,,,,,,,
,,1,1.321,550,1491,-1,25009,,,,,,,
52.36334799622292,4.9009400634982265,7,2.464,550,1492,2564,25010,250,19,14,2,-66,18:23:19,189
,,1,1.438,550,1492,-1,25011,,,,,,,
,,1,1.52,550,1492,-1,25012,,,,,,,
,,1,1.283,550,1492,-1,25013,,,,,,,
,,1,1.48,550,1492,-1,25014,,,,,,,
,,1,1.05,550,1492,-1,25015,,,,,,,
,,1,0.55,550,1492,-1,25016,,,,,,,
,,1,0.355,550,1492,-1,25017,,,,,,,
,,1,0.003,550,1492,-1,25018,,,,,,,
,,1,-0.291,550,1492,-1,25019,,,,,,,
52.36334799622292,4.9009400634982265,7,-0.317,550,1493,2500,25020,250,19,14,2,-66,18:23:19,373
,,1,-0.35,550,1493,-1,25021,,,,,,,
,,1,-0.19,550,1493,-1,25022,,,,,,,
,,1,-0.246,550,1493,-1,25023,,,,,,,
,,1,0.022,550,1493,-1,25024,,,,,,,
,,1,0.229,550,1493,-1,25025,,,,,,,
,,1,0.55,550,1493,-1,25026,,,,,,,
,,1,1.0,550,1493,-1,25027,,,,,,,
,,1,1.188,550,1493,-1,25028,,,,,,,
,,1,1.364,550,1493,-1,25029,,,,,,,
,,7,2.063,550,1494,2500,25030,,,,,-66,18:23:19,548
,,1,2.128,550,1494,-1,25031,,,,,,,
,,1,1.21,550,1494,-1,25032,,,,,,,
,,1,1.569,550,1494,-1,25033,,,,,,,
,,1,0.998,550,1494,-1,25034,,,,,,,
,,1,0.562,550,1494,-1,25035,,,,,,,
,,1,0.386,550,1494,-1,25036,,,,,,,
,,1,0.51,550,1494,-1,25037,,,,,,,
,,1,0.143,550,1494,-1,25038,,,,,,,
,,1,0.186,550,1494,-1,25039,,,,,,,
,,1,-0.384,550,1494,-1,25040,,,,,-66,18:23:19,758
,,7,-0.359,550,1495,2500,25041,,,,,,,
,,1,-0.502,550,1495,-1,25042,,,,,,,
,,1,-0.648,550,1495,-1,25043,,,,,,,
,,1,0.215,550,1495,-1,25044,,,,,,,
,,1,0.549,550,1495,-1,25045,,,,,,,
,,1,0.604,550,1495,-1,25046,,,,,,,
,,1,1.118,550,1495,-1,25047,,,,,,,
,,1,1.026,550,1495,-1,25048,,,,,,,
,,1,1.248,550,1495,-1,25049,,,,,,,
,,7,2.018,550,1496,2475,25050,,,,,-66,18:23:19,999
,,1,2.316,550,1496,-1,25051,,,,,,,
,,1,0.759,550,1496,-1,25052,,,,,,,
,,1,1.199,550,1496,-1,25053,,,,,,,
,,1,1.166,550,1496,-1,25054,,,,,,,
,,1,1.766,550,1496,-1,25055,,,,,,,
,,1,0.543,550,1496,-1,25056,,,,,,,
,,1,0.849,550,1496,-1,25057,,,,,,,
,,1,0.138,550,1496,-1,25058,,,,,,,
,,1,0.208,550,1496,-1,25059,,,,,,,
52.36332914799058,4.900869059421966,1,0.0,550,1496,-1,25060,248,19,14,1,-67,18:23:20,149
,,1,-0.419,550,1496,-1,25061,,,,,,,
