latitude,longitude,marker,Acc Y (g),Temp Data,HRot Count,Speed,Samples,Heading GPS (dg),Speed GPS,Accuracy GPS,Altitude GPS,RSSI dBm,HH:mm:ss,SSS
,,3,0.422,0,209,0,17049,,,,,,,
,,3,0.329,0,209,0,17050,,,,,-69,08:33:42,293
,,3,0.179,0,209,0,17051,,,,,,,
,,3,0.238,0,209,0,17052,,,,,,,
,,3,0.652,0,209,0,17053,,,,,,,
,,3,1.005,0,209,0,17054,,,,,,,
,,3,1.317,0,209,0,17055,,,,,,,
,,3,1.703,0,209,0,17056,,,,,,,
,,3,1.971,0,209,0,17057,,,,,,,
,,3,2.204,0,209,0,17058,,,,,,,
,,3,2.183,0,209,0,17059,,,,,,,
,,3,1.921,0,209,0,17060,,,,,-69,08:33:42,470
,,3,1.686,0,209,0,17061,,,,,,,
,,3,1.119,0,209,0,17062,,,,,,,
,,3,0.685,0,209,0,17063,,,,,,,
,,3,0.469,0,209,0,17064,,,,,,,
,,3,-0.03,0,209,0,17065,,,,,,,
,,3,0.067,0,209,0,17066,,,,,,,
,,3,0.262,0,209,0,17067,,,,,,,
,,3,0.476,0,209,0,17068,,,,,,,
,,3,0.909,0,209,0,17069,,,,,,,
,,3,1.239,0,209,0,17070,,,,,-69,08:33:42,680
,,3,1.694,0,209,0,17071,,,,,,,
,,3,1.934,0,209,0,17072,,,,,,,
,,3,2.285,0,209,0,17073,,,,,,,
,,3,2.145,0,209,0,17074,,,,,,,
,,3,2.043,0,209,0,17075,,,,,,,
,,3,1.658,0,209,0,17076,,,,,,,
,,3,1.291,0,209,0,17077,,,,,,,
,,3,0.969,0,209,0,17078,,,,,,,
,,3,0.662,0,209,0,17079,,,,,,,
,,3,0.155,0,209,0,17080,,,,,-69,08:33:42,891
,,3,0.232,0,209,0,17081,,,,,,,
,,3,0.3,0,209,0,17082,,,,,,,
,,3,0.542,0,209,0,17083,,,,,,,
,,3,0.911,0,209,0,17084,,,,,,,
,,3,1.225,0,209,0,17085,,,,,,,
,,3,1.744,0,209,0,17086,,,,,,,
,,3,2.051,0,209,0,17087,,,,,,,
,,3,2.137,0,209,0,17088,,,,,,,
,,3,2.075,0,209,0,17089,,,,,,,
,,3,1.771,0,209,0,17090,,,,,-69,08:33:43,070
,,3,1.628,0,209,0,17091,,,,,,,
,,3,1.3,0,209,0,17092,,,,,,,
,,3,1.096,0,209,0,17093,,,,,,,
,,3,0.778,0,209,0,17094,,,,,,,
,,3,0.239,0,209,0,17095,,,,,,,
,,3,0.132,0,209,0,17096,,,,,,,
,,3,0.297,0,209,0,17097,,,,,,,
,,3,0.442,0,209,0,17098,,,,,,,
,,3,0.819,0,209,0,17099,,,,,,,
52.3562454006385,4.837296016875538,3,1.16,0,209,0,17100,88,25,10,1,-69,08:33:43,283
,,3,1.521,0,209,0,17101,,,,,,,
,,3,2.0,0,209,0,17102,,,,,,,
,,3,2.284,0,209,0,17103,,,,,,,
,,3,2.042,0,209,0,17104,,,,,,,
,,3,2.041,0,209,0,17105,,,,,,,
,,3,1.772,0,209,0,17106,,,,,,,
,,3,1.34,0,209,0,17107,,,,,,,
,,3,0.938,0,209,0,17108,,,,,,,
,,3,0.621,0,209,0,17109,,,,,,,
,,3,0.194,0,209,0,17110,,,,,-69,08:33:43,523
,,3,0.058,0,209,0,17111,,,,,,,
,,3,0.439,0,209,0,17112,,,,,,,
,,3,0.458,0,209,0,17113,,,,,,,
,,3,0.792,0,209,0,17114,,,,,,,
,,3,1.115,0,209,0,17115,,,,,,,
,,3,1.525,0,209,0,17116,,,,,,,
,,3,1.957,0,209,0,17117,,,,,,,
,,3,2.208,0,209,0,17118,,,,,,,
,,3,2.139,0,209,0,17119,,,,,,,
,,3,2.192,0,209,0,17120,,,,,-69,08:33:43,670
,,3,2.164,0,209,0,17121,,,,,,,
,,3,1.504,0,209,0,17122,,,,,,,
,,3,0.878,0,209,0,17123,,,,,,,
,,3,-0.072,0,209,0,17124,,,,,,,
,,3,0.262,0,209,0,17125,,,,,,,
,,3,0.313,0,209,0,17126,,,,,,,
,,3,0.456,0,209,0,17127,,,,,,,
,,3,0.877,0,209,0,17128,,,,,,,
,,3,1.21,0,209,0,17129,,,,,,,
,,3,1.6,0,209,0,17130,,,,,-69,08:33:43,880
,,3,1.901,0,209,0,17131,,,,,,,
,,3,2.149,0,209,0,17132,,,,,,,
,,3,2.024,0,209,0,17133,,,,,,,
,,3,2.041,0,209,0,17134,,,,,,,
,,3,1.806,0,209,0,17135,,,,,,,
,,3,1.396,0,209,0,17136,,,,,,,
,,3,1.05,0,209,0,17137,,,,,,,
,,3,0.689,0,209,0,17138,,,,,,,
,,3,0.318,0,209,0,17139,,,,,,,
,,3,0.144,0,209,0,17140,,,,,-69,08:33:44,090
,,3,0.24,0,209,0,17141,,,,,,,
,,3,0.329,0,209,0,17142,,,,,,,
,,3,0.825,0,209,0,17143,,,,,,,
,,3,1.154,0,209,0,17144,,,,,,,
,,3,1.61,0,209,0,17145,,,,,,,
,,3,1.979,0,209,0,17146,,,,,,,
,,3,2.194,0,209,0,17147,,,,,,,
,,3,2.084,0,209,0,17148,,,,,,,
,,3,1.972,0,209,0,17149,,,,,,,
52.35624649799301,4.8373987753005245,3,1.835,0,209,0,17150,89,25,9,1,-69,08:33:44,273
,,3,1.586,0,209,0,17151,,,,,,,
,,3,1.205,0,209,0,17152,,,,,,,
,,3,0.744,0,209,0,17153,,,,,,,
,,3,0.322,0,209,0,17154,,,,,,,
,,3,0.146,0,209,0,17155,,,,,,,
,,3,0.257,0,209,0,17156,,,,,,,
,,3,0.311,0,209,0,17157,,,,,,,
,,3,0.79,0,209,0,17158,,,,,,,
,,3,1.14,0,209,0,17159,,,,,,,
,,3,1.543,0,209,0,17160,,,,,-69,08:33:44,480
,,3,1.799,0,209,0,17161,,,,,,,
,,3,2.21,0,209,0,17162,,,,,,,
,,3,2.121,0,209,0,17163,,,,,,,
,,3,2.129,0,209,0,17164,,,,,,,
,,3,1.902,0,209,0,17165,,,,,,,
,,3,1.577,0,209,0,17166,,,,,,,
,,3,1.088,0,209,0,17167,,,,,,,
,,3,0.719,0,209,0,17168,,,,,,,
,,3,0.329,0,209,0,17169,,,,,,,
,,3,0.244,0,209,0,17170,,,,,-69,08:33:44,690
,,3,0.33,0,209,0,17171,,,,,,,
,,3,0.31,0,209,0,17172,,,,,,,
,,3,0.758,0,209,0,17173,,,,,,,
,,3,1.091,0,209,0,17174,,,,,,,
,,3,1.503,0,209,0,17175,,,,,,,
,,3,1.821,0,209,0,17176,,,,,,,
,,3,2.288,0,209,0,17177,,,,,,,
,,3,1.957,0,209,0,17178,,,,,,,
,,3,1.858,0,209,0,17179,,,,,,,
,,3,1.976,0,209,0,17180,,,,,-69,08:33:44,871
,,3,1.418,0,209,0,17181,,,,,,,
,,3,1.06,0,209,0,17182,,,,,,,
,,3,0.533,0,209,0,17183,,,,,,,
,,3,0.256,0,209,0,17184,,,,,,,
,,3,0.198,0,209,0,17185,,,,,,,
,,3,0.251,0,209,0,17186,,,,,,,
,,3,0.333,0,209,0,17187,,,,,,,
,,3,0.761,0,209,0,17188,,,,,,,
,,3,1.066,0,209,0,17189,,,,,,,
,,3,1.504,0,209,0,17190,,,,,-69,08:33:45,080
,,3,1.904,0,209,0,17191,,,,,,,
,,3,2.119,0,209,0,17192,,,,,,,
,,3,2.079,0,209,0,17193,,,,,,,
,,3,2.065,0,209,0,17194,,,,,,,
,,3,1.782,0,209,0,17195,,,,,,,
,,3,1.57,0,209,0,17196,,,,,,,
,,3,1.152,0,209,0,17197,,,,,,,
,,3,0.706,0,209,0,17198,,,,,,,
,,3,0.33,0,209,0,17199,,,,,,,
52.35624300962517,4.837503012554287,3,0.285,0,209,0,17200,90,25,10,1,-69,08:33:45,322
,,3,0.288,0,209,0,17201,,,,,,,
,,3,0.173,0,209,0,17202,,,,,,,
,,3,0.723,0,209,0,17203,,,,,,,
,,3,1.074,0,209,0,17204,,,,,,,
,,3,1.506,0,209,0,17205,,,,,,,
,,3,1.909,0,209,0,17206,,,,,,,
,,3,2.161,0,209,0,17207,,,,,,,
,,3,2.104,0,209,0,17208,,,,,,,
,,3,2.044,0,209,0,17209,,,,,,,
,,3,1.686,0,209,0,17210,,,,,-69,08:33:45,500
,,3,1.653,0,209,0,17211,,,,,,,
,,3,1.221,0,209,0,17212,,,,,,,
,,3,0.841,0,209,0,17213,,,,,,,
,,3,0.497,0,209,0,17214,,,,,,,
,,3,0.336,0,209,0,17215,,,,,,,
,,3,0.303,0,209,0,17216,,,,,,,
,,3,0.362,0,209,0,17217,,,,,,,
,,3,0.738,0,209,0,17218,,,,,,,
,,3,1.08,0,209,0,17219,,,,,,,
,,3,1.506,0,209,0,17220,,,,,-69,08:33:45,680
,,3,1.921,0,209,0,17221,,,,,,,
,,3,2.189,0,209,0,17222,,,,,,,
,,3,2.176,0,209,0,17223,,,,,,,
,,3,2.11,0,209,0,17224,,,,,,,
,,3,1.882,0,209,0,17225,,,,,,,
,,3,1.603,0,209,0,17226,,,,,,,
,,3,1.188,0,209,0,17227,,,,,,,
,,3,0.801,0,209,0,17228,,,,,,,
,,3,0.464,0,209,0,17229,,,,,,,
,,3,0.221,0,209,0,17230,,,,,-69,08:33:45,892
,,3,0.178,0,209,0,17231,,,,,,,
,,3,0.256,0,209,0,17232,,,,,,,
,,3,0.763,0,209,0,17233,,,,,,,
,,3,1.073,0,209,0,17234,,,,,,,
,,3,1.508,0,209,0,17235,,,,,,,
,,3,1.761,0,209,0,17236,,,,,,,
,,3,2.108,0,209,0,17237,,,,,,,
,,3,2.219,0,209,0,17238,,,,,,,
,,3,2.198,0,209,0,17239,,,,,,,
,,3,1.741,0,209,0,17240,,,,,-69,08:33:46,072
,,3,1.728,0,209,0,17241,,,,,,,
,,3,1.063,0,209,0,17242,,,,,,,
,,3,0.823,0,209,0,17243,,,,,,,
,,3,0.415,0,209,0,17244,,,,,,,
,,3,0.21,0,209,0,17245,,,,,,,
,,3,0.188,0,209,0,17246,,,,,,,
,,3,0.306,0,209,0,17247,,,,,,,
,,3,0.788,0,209,0,17248,,,,,,,
,,3,1.098,0,209,0,17249,,,,,,,
52.35624571811989,4.837606086068834,3,1.593,0,209,0,17250,89,25,9,2,-69,08:33:46,310
,,3,1.943,0,209,0,17251,,,,,,,
,,3,2.188,0,209,0,17252,,,,,,,
,,3,2.002,0,209,0,17253,,,,,,,
,,3,2.091,0,209,0,17254,,,,,,,
,,3,1.667,0,209,0,17255,,,,,,,
,,3,1.563,0,209,0,17256,,,,,,,
,,3,1.16,0,209,0,17257,,,,,,,
,,3,0.826,0,209,0,17258,,,,,,,
,,3,0.409,0,209,0,17259,,,,,,,
,,3,0.172,0,209,0,17260,,,,,-69,08:33:46,490
,,3,0.221,0,209,0,17261,,,,,,,
,,3,0.285,0,209,0,17262,,,,,,,
,,3,0.763,0,209,0,17263,,,,,,,
,,3,1.114,0,209,0,17264,,,,,,,
,,3,1.554,0,209,0,17265,,,,,,,
,,3,1.94,0,209,0,17266,,,,,,,
,,3,2.146,0,209,0,17267,,,,,,,
,,3,2.109,0,209,0,17268,,,,,,,
,,3,2.013,0,209,0,17269,,,,,,,
,,3,1.758,0,209,0,17270,,,,,-69,08:33:46,670
,,3,1.626,0,209,0,17271,,,,,,,
,,3,1.182,0,209,0,17272,,,,,,,
,,3,0.757,0,209,0,17273,,,,,,,
,,3,0.403,0,209,0,17274,,,,,,,
,,3,0.217,0,209,0,17275,,,,,,,
,,3,0.172,0,209,0,17276,,,,,,,
,,3,0.234,0,209,0,17277,,,,,,,
,,3,0.697,0,209,0,17278,,,,,,,
,,3,1.092,0,209,0,17279,,,,,,,
,,3,1.464,0,209,0,17280,,,,,-69,08:33:46,909
,,3,1.864,0,209,0,17281,,,,,,,
,,3,2.088,0,209,0,17282,,,,,,,
,,3,2.035,0,209,0,17283,,,,,,,
,,3,2.075,0,209,0,17284,,,,,,,
,,3,1.823,0,209,0,17285,,,,,,,
,,3,1.815,0,209,0,17286,,,,,,,
,,3,1.201,0,209,0,17287,,,,,,,
,,3,0.749,0,209,0,17288,,,,,,,
,,3,0.508,0,209,0,17289,,,,,,,
52.3562485162675,4.837703183003259,3,0.19,0,209,0,17290,89,25,8,1,-71,08:33:47,092
,,3,0.288,0,209,0,17291,,,,,,,
,,3,0.265,0,209,0,17292,,,,,,,
,,3,0.683,0,209,0,17293,,,,,,,
,,3,1.085,0,209,0,17294,,,,,,,
,,3,1.548,0,209,0,17295,,,,,,,
,,3,1.976,0,209,0,17296,,,,,,,
,,3,1.872,0,209,0,17297,,,,,,,
,,3,2.063,0,209,0,17298,,,,,,,
,,3,2.153,0,209,0,17299,,,,,,,
,,3,1.711,0,209,0,17300,,,,,-71,08:33:47,270
,,3,1.547,0,209,0,17301,,,,,,,
,,3,1.133,0,209,0,17302,,,,,,,
,,3,0.723,0,209,0,17303,,,,,,,
,,3,0.438,0,209,0,17304,,,,,,,
,,3,0.086,0,209,0,17305,,,,,,,
,,3,0.203,0,209,0,17306,,,,,,,
,,3,0.309,0,209,0,17307,,,,,,,
,,3,0.739,0,209,0,17308,,,,,,,
,,3,1.1,0,209,0,17309,,,,,,,
,,3,1.524,0,209,0,17310,,,,,-71,08:33:47,482
,,3,1.788,0,209,0,17311,,,,,,,
,,3,1.916,0,209,0,17312,,,,,,,
,,3,2.328,0,209,0,17313,,,,,,,
,,3,2.151,0,209,0,17314,,,,,,,
,,3,1.9,0,209,0,17315,,,,,,,
,,3,1.732,0,209,0,17316,,,,,,,
,,3,1.191,0,209,0,17317,,,,,,,
,,3,0.74,0,209,0,17318,,,,,,,
,,3,0.447,0,209,0,17319,,,,,,,
,,3,0.317,0,209,0,17320,,,,,-71,08:33:47,690
,,3,0.123,0,209,0,17321,,,,,,,
,,3,0.312,0,209,0,17322,,,,,,,
,,3,0.706,0,209,0,17323,,,,,,,
,,3,1.129,0,209,0,17324,,,,,,,
,,3,1.488,0,209,0,17325,,,,,,,
,,3,1.784,0,209,0,17326,,,,,,,
,,3,2.056,0,209,0,17327,,,,,,,
,,3,2.123,0,209,0,17328,,,,,,,
,,3,2.004,0,209,0,17329,,,,,,,
,,3,1.759,0,209,0,17330,,,,,-71,08:33:47,870
,,3,1.741,0,209,0,17331,,,,,,,
,,3,1.179,0,209,0,17332,,,,,,,
,,3,0.866,0,209,0,17333,,,,,,,
,,3,0.58,0,209,0,17334,,,,,,,
,,3,0.203,0,209,0,17335,,,,,,,
,,3,0.06,0,209,0,17336,,,,,,,
,,3,0.241,0,209,0,17337,,,,,,,
,,3,0.707,0,209,0,17338,,,,,,,
,,3,1.119,0,209,0,17339,,,,,,,
,,3,1.543,0,209,0,17340,,,,,-71,08:33:48,081
,,3,1.798,0,209,0,17341,,,,,,,
,,3,2.144,0,209,0,17342,,,,,,,
,,3,2.315,0,209,0,17343,,,,,,,
,,3,1.984,0,209,0,17344,,,,,,,
,,3,1.891,0,209,0,17345,,,,,,,
,,3,1.64,0,209,0,17346,,,,,,,
,,3,1.125,0,209,0,17347,,,,,,,
,,3,0.607,0,209,0,17348,,,,,,,
,,3,0.263,0,209,0,17349,,,,,,,
52.35624969859338,4.837808043053687,3,0.165,0,209,0,17350,89,25,7,1,-71,08:33:48,319
,,3,0.099,0,209,0,17351,,,,,,,
,,3,0.232,0,209,0,17352,,,,,,,
,,3,0.726,0,209,0,17353,,,,,,,
,,3,1.135,0,209,0,17354,,,,,,,
,,3,1.483,0,209,0,17355,,,,,,,
,,3,1.809,0,209,0,17356,,,,,,,
,,3,2.153,0,209,0,17357,,,,,,,
,,3,2.189,0,209,0,17358,,,,,,,
,,3,2.086,0,209,0,17359,,,,,,,
,,3,1.918,0,209,0,17360,,,,,-71,08:33:48,470
,,3,1.821,0,209,0,17361,,,,,,,
,,3,1.212,0,209,0,17362,,,,,,,
,,3,0.774,0,209,0,17363,,,,,,,
,,3,0.481,0,209,0,17364,,,,,,,
,,3,0.278,0,209,0,17365,,,,,,,
,,3,0.262,0,209,0,17366,,,,,,,
,,3,0.327,0,209,0,17367,,,,,,,
,,3,0.722,0,209,0,17368,,,,,,,
,,3,1.122,0,209,0,17369,,,,,,,
,,3,1.559,0,209,0,17370,,,,,-70,08:33:48,682
,,3,1.849,0,209,0,17371,,,,,,,
,,3,2.19,0,209,0,17372,,,,,,,
,,3,2.184,0,209,0,17373,,,,,,,
,,3,1.796,0,209,0,17374,,,,,,,
,,3,1.865,0,209,0,17375,,,,,,,
,,3,1.707,0,209,0,17376,,,,,,,
,,3,1.325,0,209,0,17377,,,,,,,
,,3,0.919,0,209,0,17378,,,,,,,
,,3,0.515,0,209,0,17379,,,,,,,
,,3,0.271,0,209,0,17380,,,,,-70,08:33:48,923
,,3,0.248,0,209,0,17381,,,,,,,
,,3,0.338,0,209,0,17382,,,,,,,
,,3,0.874,0,209,0,17383,,,,,,,
,,3,1.177,0,209,0,17384,,,,,,,
,,3,1.581,0,209,0,17385,,,,,,,
,,3,2.023,0,209,0,17386,,,,,,,
,,3,2.16,0,209,0,17387,,,,,,,
,,3,2.008,0,209,0,17388,,,,,,,
,,3,2.05,0,209,0,17389,,,,,,,
52.35625401236098,4.837908191388459,3,1.787,0,209,0,17390,88,25,7,0,-70,08:33:49,088
,,3,1.778,0,209,0,17391,,,,,,,
,,3,1.041,0,209,0,17392,,,,,,,
,,3,0.725,0,209,0,17393,,,,,,,
,,3,0.248,0,209,0,17394,,,,,,,
,,3,0.08,0,209,0,17395,,,,,,,
,,3,0.339,0,209,0,17396,,,,,,,
,,3,0.325,0,209,0,17397,,,,,,,
,,3,0.795,0,209,0,17398,,,,,,,
,,3,1.164,0,209,0,17399,,,,,,,
,,3,1.618,0,209,0,17400,,,,,-70,08:33:49,310
,,3,1.906,0,209,0,17401,,,,,,,
,,3,2.113,0,209,0,17402,,,,,,,
,,3,2.2,0,209,0,17403,,,,,,,
,,3,2.035,0,209,0,17404,,,,,,,
,,3,1.779,0,209,0,17405,,,,,,,
,,3,1.546,0,209,0,17406,,,,,,,
,,3,1.191,0,209,0,17407,,,,,,,
,,3,0.771,0,209,0,17408,,,,,,,
,,3,0.314,0,209,0,17409,,,,,,,
,,3,0.182,0,209,0,17410,,,,,-70,08:33:49,491
,,3,0.274,0,209,0,17411,,,,,,,
,,3,0.427,0,209,0,17412,,,,,,,
,,3,0.905,0,209,0,17413,,,,,,,
,,3,1.21,0,209,0,17414,,,,,,,
,,3,1.635,0,209,0,17415,,,,,,,
,,3,2.034,0,209,0,17416,,,,,,,
,,3,2.244,0,209,0,17417,,,,,,,
,,3,2.029,0,209,0,17418,,,,,,,
,,3,1.967,0,209,0,17419,,,,,,,
,,3,1.679,0,209,0,17420,,,,,-70,08:33:49,672
,,3,1.398,0,209,0,17421,,,,,,,
,,3,1.047,0,209,0,17422,,,,,,,
,,3,0.781,0,209,0,17423,,,,,,,
,,3,0.349,0,209,0,17424,,,,,,,
,,3,0.147,0,209,0,17425,,,,,,,
,,3,0.276,0,209,0,17426,,,,,,,
,,3,0.59,0,209,0,17427,,,,,,,
,,3,0.92,0,209,0,17428,,,,,,,
,,3,1.203,0,209,0,17429,,,,,,,
,,3,1.657,0,209,0,17430,,,,,-70,08:33:49,880
,,3,1.982,0,209,0,17431,,,,,,,
,,3,2.34,0,209,0,17432,,,,,,,
,,3,2.139,0,209,0,17433,,,,,,,
,,3,1.913,0,209,0,17434,,,,,,,
,,3,1.853,0,209,0,17435,,,,,,,
,,3,1.384,0,209,0,17436,,,,,,,
,,3,1.002,0,209,0,17437,,,,,,,
,,3,0.742,0,209,0,17438,,,,,,,
,,3,0.175,0,209,0,17439,,,,,,,
52.35625473230771,4.838015465289735,3,0.191,0,209,0,17440,89,25,8,1,-70,08:33:50,091
,,3,0.276,0,209,0,17441,,,,,,,
,,3,0.611,0,209,0,17442,,,,,,,
,,3,0.944,0,209,0,17443,,,,,,,
,,3,1.308,0,209,0,17444,,,,,,,
,,3,1.687,0,209,0,17445,,,,,,,
,,3,2.014,0,209,0,17446,,,,,,,
,,3,2.302,0,209,0,17447,,,,,,,
,,3,2.038,0,209,0,17448,,,,,,,
,,3,1.967,0,209,0,17449,,,,,,,
,,3,1.937,0,209,0,17450,,,,,-70,08:33:50,270
,,3,1.338,0,209,0,17451,,,,,,,
,,3,0.98,0,209,0,17452,,,,,,,
,,3,0.726,0,209,0,17453,,,,,,,
,,3,0.203,0,209,0,17454,,,,,,,
,,3,0.298,0,209,0,17455,,,,,,,
,,3,0.186,0,209,0,17456,,,,,,,
,,3,0.67,0,209,0,17457,,,,,,,
,,3,1.045,0,209,0,17458,,,,,,,
,,3,1.36,0,209,0,17459,,,,,,,
,,3,1.732,0,209,0,17460,,,,,-69,08:33:50,483
,,3,2.13,0,209,0,17461,,,,,,,
,,3,2.185,0,209,0,17462,,,,,,,
,,3,2.09,0,209,0,17463,,,,,,,
,,3,1.832,0,209,0,17464,,,,,,,
,,3,1.616,0,209,0,17465,,,,,,,
,,3,1.209,0,209,0,17466,,,,,,,
,,3,0.656,0,209,0,17467,,,,,,,
,,3,0.523,0,209,0,17468,,,,,,,
,,3,0.262,0,209,0,17469,,,,,,,
,,3,0.235,0,209,0,17470,,,,,-69,08:33:50,692
,,3,0.261,0,209,0,17471,,,,,,,
,,3,0.646,0,209,0,17472,,,,,,,
,,3,1.055,0,209,0,17473,,,,,,,
,,3,1.428,0,209,0,17474,,,,,,,
,,3,1.817,0,209,0,17475,,,,,,,
,,3,1.965,0,209,0,17476,,,,,,,
,,3,2.267,0,209,0,17477,,,,,,,
,,3,2.087,0,209,0,17478,,,,,,,
,,3,2.053,0,209,0,17479,,,,,,,
,,3,1.747,0,209,0,17480,,,,,-69,08:33:50,900
,,3,1.246,0,209,0,17481,,,,,,,
,,3,0.802,0,209,0,17482,,,,,,,
,,3,0.411,0,209,0,17483,,,,,,,
,,3,0.313,0,209,0,17484,,,,,,,
,,3,0.203,0,209,0,17485,,,,,,,
,,3,0.304,0,209,0,17486,,,,,,,
,,3,0.811,0,209,0,17487,,,,,,,
,,3,1.156,0,209,0,17488,,,,,,,
,,3,1.639,0,209,0,17489,,,,,,,
,,3,2.019,0,209,0,17490,,,,,-69,08:33:51,080
,,3,2.002,0,209,0,17491,,,,,,,
,,3,1.998,0,209,0,17492,,,,,,,
,,3,1.944,0,209,0,17493,,,,,,,
,,3,1.838,0,209,0,17494,,,,,,,
,,3,1.796,0,209,0,17495,,,,,,,
,,3,1.298,0,209,0,17496,,,,,,,
,,3,0.895,0,209,0,17497,,,,,,,
,,3,0.478,0,209,0,17498,,,,,,,
,,3,0.022,0,209,0,17499,,,,,,,
52.35625577655169,4.838119818523117,3,0.243,0,209,0,17500,89,25,7,1,-69,08:33:51,292
,,3,0.358,0,209,0,17501,,,,,,,
,,3,0.828,0,209,0,17502,,,,,,,
,,3,1.156,0,209,0,17503,,,,,,,
,,3,1.619,0,209,0,17504,,,,,,,
,,3,1.928,0,209,0,17505,,,,,,,
,,3,2.175,0,209,0,17506,,,,,,,
,,3,1.922,0,209,0,17507,,,,,,,
,,3,2.099,0,209,0,17508,,,,,,,
,,3,1.925,0,209,0,17509,,,,,,,
,,3,1.549,0,209,0,17510,,,,,-69,08:33:51,470
,,3,1.231,0,209,0,17511,,,,,,,
,,3,0.585,0,209,0,17512,,,,,,,
,,3,0.281,0,209,0,17513,,,,,,,
,,3,0.106,0,209,0,17514,,,,,,,
,,3,0.348,0,209,0,17515,,,,,,,
,,3,0.362,0,209,0,17516,,,,,,,
,,3,0.841,0,209,0,17517,,,,,,,
,,3,1.145,0,209,0,17518,,,,,,,
,,3,1.527,0,209,0,17519,,,,,,,
,,3,2.04,0,209,0,17520,,,,,-69,08:33:51,682
,,3,2.3,0,209,0,17521,,,,,,,
,,3,2.077,0,209,0,17522,,,,,,,
,,3,2.123,0,209,0,17523,,,,,,,
,,3,1.827,0,209,0,17524,,,,,,,
,,3,1.495,0,209,0,17525,,,,,,,
,,3,1.055,0,209,0,17526,,,,,,,
,,3,0.757,0,209,0,17527,,,,,,,
,,3,0.347,0,209,0,17528,,,,,,,
,,3,0.218,0,209,0,17529,,,,,,,
,,3,0.205,0,209,0,17530,,,,,-69,08:33:51,892
,,3,0.402,0,209,0,17531,,,,,,,
,,3,0.912,0,209,0,17532,,,,,,,
,,3,1.26,0,209,0,17533,,,,,,,
,,3,1.677,0,209,0,17534,,,,,,,
,,3,2.047,0,209,0,17535,,,,,,,
,,3,2.304,0,209,0,17536,,,,,,,
,,3,1.906,0,209,0,17537,,,,,,,
,,3,1.867,0,209,0,17538,,,,,,,
,,3,1.517,0,209,0,17539,,,,,,,
,,3,1.388,0,209,0,17540,,,,,-67,08:33:52,071
,,3,0.992,0,209,0,17541,,,,,,,
,,3,0.78,0,209,0,17542,,,,,,,
,,3,0.324,0,209,0,17543,,,,,,,
,,3,0.229,0,209,0,17544,,,,,,,
,,3,0.362,0,209,0,17545,,,,,,,
,,3,0.537,0,209,0,17546,,,,,,,
,,3,0.969,0,209,0,17547,,,,,,,
,,3,1.303,0,209,0,17548,,,,,,,
,,3,1.662,0,209,0,17549,,,,,,,
52.35625761182414,4.838221476581373,3,1.896,0,209,0,17550,89,25,7,1,-67,08:33:52,281
,,3,2.294,0,209,0,17551,,,,,,,
,,3,2.183,0,209,0,17552,,,,,,,
,,3,2.063,0,209,0,17553,,,,,,,
,,3,1.64,0,209,0,17554,,,,,,,
,,3,1.264,0,209,0,17555,,,,,,,
,,3,0.99,0,209,0,17556,,,,,,,
,,3,0.647,0,209,0,17557,,,,,,,
,,3,0.208,0,209,0,17558,,,,,,,
,,3,0.175,0,209,0,17559,,,,,,,
,,3,0.255,0,209,0,17560,,,,,-67,08:33:52,490
,,3,0.582,0,209,0,17561,,,,,,,
,,3,0.962,0,209,0,17562,,,,,,,
,,3,1.227,0,209,0,17563,,,,,,,
,,3,1.588,0,209,0,17564,,,,,,,
,,3,1.978,0,209,0,17565,,,,,,,
,,3,2.221,0,209,0,17566,,,,,,,
,,3,2.168,0,209,0,17567,,,,,,,
,,3,2.055,0,209,0,17568,,,,,,,
,,3,1.695,0,209,0,17569,,,,,,,
,,3,1.414,0,209,0,17570,,,,,-67,08:33:52,670
,,3,0.988,0,209,0,17571,,,,,,,
,,3,0.735,0,209,0,17572,,,,,,,
,,3,0.377,0,209,0,17573,,,,,,,
,,3,0.147,0,209,0,17574,,,,,,,
,,3,0.185,0,209,0,17575,,,,,,,
,,3,0.554,0,209,0,17576,,,,,,,
,,3,0.925,0,209,0,17577,,,,,,,
,,3,1.262,0,209,0,17578,,,,,,,
,,3,1.723,0,209,0,17579,,,,,,,
,,3,1.979,0,209,0,17580,,,,,-67,08:33:52,882
,,3,2.057,0,209,0,17581,,,,,,,
,,3,1.989,0,209,0,17582,,,,,,,
,,3,3.623,0,209,0,17583,,,,,,,
,,3,1.37,0,209,0,17584,,,,,,,
,,3,0.721,0,209,0,17585,,,,,,,
,,3,0.689,0,209,0,17586,,,,,,,
,,3,0.213,0,209,0,17587,,,,,,,
,,3,0.229,0,209,0,17588,,,,,,,
,,3,0.4,0,209,0,17589,,,,,,,
52.35625661224327,4.838327246161669,3,0.424,0,209,0,17590,90,25,7,0,-67,08:33:53,092
,,3,0.595,0,209,0,17591,,,,,,,
,,3,0.884,0,209,0,17592,,,,,,,
,,3,1.099,0,209,0,17593,,,,,,,
,,3,1.536,0,209,0,17594,,,,,,,
,,3,1.982,0,209,0,17595,,,,,,,
,,3,1.976,0,209,0,17596,,,,,,,
,,3,2.04,0,209,0,17597,,,,,,,
,,3,2.153,0,209,0,17598,,,,,,,
,,3,1.847,0,209,0,17599,,,,,,,
,,3,1.514,0,209,0,17600,,,,,-67,08:33:53,270
